45,1,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,1,1,2,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,10,10,10.0,0.0,0.0,0.0,1,2,1,1,1,1,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
46,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,1,20,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,4,3,2,0.0,0.0,0.0,0.0,4,0.0,15,15,3.75,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,Chandler
47,1,0.0,3,0.0,0.0,0.0,2,0.0,1,3,3,3,0.0,2,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,11,15,15.0,0.0,0.0,2,2,5,2,2,2,0.0,0.0,0.0,4,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
48,3,1,4,0.0,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,1,7,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,1,4,0.0,0.0,0.0,1,0.0,2,0.0,3,3,3,0.0,4,0.0,0.0,0.0,5,22,23,11.5,1,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,3,3,17,1,1,0.0,0.0,1,1,3,1,0.0,Rachel
49,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Chandler
50,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
51,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
52,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,3.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,Joey
53,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,5.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
54,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,1,1,0.0,0.0,0.0,1,1,0.0,0.0,Rachel
55,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,7,8,8.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
56,0.0,7,11,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,6,0.0,13,0.0,0.0,0.0,7,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,4,0.0,2,3,0.0,0.0,0.0,0.0,0.0,11,0.0,12,18,4.5,4,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
57,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,3.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
58,0.0,2,5,0.0,0.0,0.0,3,1,3,1,1,0.0,0.0,2,3,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,12,15,7.5,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,8,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,Rachel
59,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
60,2,3,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,2,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,2,3,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,1,0.0,2,5,1,0.0,0.0,0.0,0.0,1,3,15,16,16.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,4,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
61,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,1,0.0,4,11,11,5.5,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,Chandler
62,2,1,4,0.0,0.0,0.0,0.0,0.0,3,1,1,1,0.0,2,5,1,0.0,0.0,15,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,6,11,15,15.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,1,0.0,0.0,3,12,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Joey
63,2,3,5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,15,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,3,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,4,15,15,5.0,1,1,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,9,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
64,0.0,1,1,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
65,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,6,6,6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
66,1,3,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,4,13,13,4.333333333333333,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
67,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,Chandler
68,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,8,8,8.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Rachel
69,0.0,0.0,4,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,12,12.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,6,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Chandler
70,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,2,5,4,0.0,0.0,30,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,5,4,4,0.0,0.0,0.0,2,4,8,28,31,15.5,3,1,2,0.0,2,0.0,0.0,3,0.0,2,0.0,6,17,0.0,0.0,2,0.0,0.0,2,4,0.0,0.0,Chandler
71,0.0,2,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
72,0.0,2,5,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,3,5,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,4,1,1,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,11,23,26,13.0,0.0,1,3,0.0,2,3,2,3,0.0,0.0,4,1,19,0.0,0.0,3,0.0,0.0,0.0,4,2,1,Joey
73,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
74,1,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,6,6.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,2,4,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,Rachel
75,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
76,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
77,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Rachel
78,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
79,0.0,3,4,0.0,0.0,0.0,1,2,1,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,7,8,8.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
80,5,3,11,1,1,0.0,1,0.0,3,0.0,0.0,1,1,7,7,5,0.0,0.0,38,0.0,3,0.0,2,0.0,0.0,5,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0,6,0.0,2,8,1,1,0.0,1,3,1,0.0,1,0.0,0.0,2,0.0,1,7,0.0,0.0,0.0,0.0,2,3,9,26,35,17.5,0.0,0.0,2,0.0,6,0.0,1,2,0.0,0.0,1,6,19,4,0.0,5,0.0,4,1,2,1,0.0,Rachel
81,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
82,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,6,3.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
83,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,6,6,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
84,3,3,7,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,18,0.0,2,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,5,0.0,0.0,7,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,5,0.0,0.0,0.0,0.0,2,0.0,8,15,19,4.75,0.0,0.0,1,2,1,0.0,1,2,0.0,0.0,0.0,3,14,1,0.0,3,0.0,1,0.0,1,0.0,0.0,Rachel
85,0.0,1,4,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,7,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,Chandler
86,0.0,1,4,1,0.0,0.0,1,0.0,0.0,1,1,0.0,1,2,2,0.0,1,0.0,23,0.0,0.0,1,0.0,3,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,4,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,4,18,19,19.0,0.0,0.0,2,1,3,2,1,1,1,0.0,0.0,2,12,4,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Chandler
87,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Rachel
88,1,2,8,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,6,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,2,0.0,1,0.0,0.0,2,0.0,0.0,2,1,2,3,1,0.0,1,0.0,0.0,0.0,5,17,17,8.5,3,0.0,0.0,1,5,0.0,3,1,0.0,0.0,1,2,11,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Joey
