3.53E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
3.54E+02,0.00E+00,2.92E-02,0.00E+00,0.00E+00,Rachel
3.55E+02,5.65E-02,1.21E-02,4.38E-02,1.25E-02,Joey
3.56E+02,1.43E-01,8.93E-03,0.00E+00,0.00E+00,Rachel
3.57E+02,4.87E-02,5.52E-02,7.50E-02,5.06E-02,Chandler
3.58E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
3.59E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
3.60E+02,1.18E-01,7.36E-02,5.00E-02,2.50E-02,Joey
3.61E+02,3.23E-02,8.38E-02,3.75E-02,5.63E-02,Rachel
3.62E+02,1.16E-01,1.56E-02,2.50E-02,0.00E+00,Chandler
3.63E+02,3.33E-02,1.33E-01,1.00E-01,0.00E+00,Chandler
3.64E+02,8.13E-02,1.67E-02,3.13E-02,3.75E-02,Chandler
3.65E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
3.66E+02,5.00E-02,2.50E-02,3.75E-02,3.75E-02,Rachel
3.67E+02,5.62E-02,5.49E-02,4.29E-02,1.96E-02,Rachel
3.68E+02,3.41E-03,1.14E-02,1.67E-02,7.50E-02,Chandler
3.69E+02,1.59E-02,3.75E-02,5.00E-02,2.50E-02,Rachel
3.70E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
3.71E+02,1.28E-01,2.26E-02,8.33E-03,4.17E-02,Rachel
3.72E+02,1.43E-02,7.14E-03,3.75E-02,0.00E+00,Rachel
3.73E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
3.74E+02,5.18E-02,1.96E-02,0.00E+00,0.00E+00,Joey
3.75E+02,2.41E-02,1.86E-02,2.50E-02,1.46E-02,Rachel
3.76E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
3.77E+02,4.90E-02,3.71E-02,5.36E-02,2.41E-02,Rachel
3.78E+02,3.33E-02,2.67E-02,0.00E+00,0.00E+00,Chandler
3.79E+02,3.98E-02,5.25E-02,5.00E-02,2.92E-02,Rachel
3.80E+02,5.89E-02,1.56E-02,7.08E-02,8.33E-03,Joey
3.81E+02,6.00E-02,2.83E-02,7.00E-02,2.00E-02,Chandler
3.82E+02,6.15E-02,1.98E-02,9.17E-02,4.17E-02,Joey
3.83E+02,2.50E-02,2.20E-02,1.88E-02,2.50E-02,Rachel
3.84E+02,1.87E-02,1.88E-02,7.50E-02,5.00E-02,Joey
3.85E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
3.86E+02,2.50E-02,1.67E-02,5.00E-02,2.50E-02,Chandler
3.87E+02,4.02E-02,2.23E-02,0.00E+00,0.00E+00,Joey
3.88E+02,3.49E-02,3.23E-02,1.16E-01,7.19E-02,Rachel
3.89E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
3.90E+02,2.00E-02,5.00E-03,5.00E-02,1.25E-02,Chandler
3.91E+02,8.33E-03,3.33E-03,1.67E-02,8.33E-03,Chandler
3.92E+02,5.56E-02,2.82E-02,6.59E-02,4.55E-03,Rachel
3.93E+02,4.77E-02,9.09E-02,2.50E-02,0.00E+00,Rachel
3.94E+02,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
3.95E+02,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Joey
3.96E+02,1.07E-02,4.11E-02,2.50E-02,1.00E-01,Chandler
3.97E+02,9.86E-02,0.00E+00,1.50E-01,0.00E+00,Rachel
3.98E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
3.99E+02,3.57E-02,1.43E-02,0.00E+00,0.00E+00,Joey
4.00E+02,2.03E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
4.01E+02,0.00E+00,2.50E-02,0.00E+00,0.00E+00,Rachel
4.02E+02,5.00E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
4.03E+02,3.75E-02,4.06E-02,7.50E-02,5.00E-02,Joey
4.04E+02,8.39E-02,5.27E-02,8.13E-02,7.50E-02,Chandler
4.05E+02,1.50E-01,1.87E-02,0.00E+00,0.00E+00,Chandler
4.06E+02,2.03E-01,4.06E-02,0.00E+00,0.00E+00,Rachel
4.07E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.08E+02,1.56E-02,3.75E-02,0.00E+00,0.00E+00,Rachel
4.09E+02,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
4.10E+02,1.00E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.11E+02,0.00E+00,1.67E-02,0.00E+00,0.00E+00,Rachel
4.12E+02,1.25E-02,6.25E-03,2.50E-02,1.25E-02,Rachel
4.13E+02,3.57E-03,1.96E-02,0.00E+00,0.00E+00,Chandler
4.14E+02,2.19E-02,2.37E-02,5.25E-02,7.50E-03,Joey
4.15E+02,2.63E-02,2.63E-02,1.25E-01,8.33E-03,Rachel
4.16E+02,1.25E-01,5.63E-01,0.00E+00,0.00E+00,Chandler
4.17E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.18E+02,6.60E-02,5.42E-02,3.50E-02,0.00E+00,Rachel
4.19E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.20E+02,1.70E-02,3.57E-02,6.67E-02,0.00E+00,Joey
4.21E+02,0.00E+00,4.17E-03,0.00E+00,0.00E+00,Chandler
4.22E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.23E+02,2.08E-02,2.08E-03,5.00E-02,2.50E-02,Joey
4.24E+02,6.12E-02,6.12E-02,1.75E-01,0.00E+00,Rachel
4.25E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.26E+02,2.68E-02,1.31E-02,5.83E-02,8.33E-03,Rachel
4.27E+02,4.17E-03,4.17E-03,8.33E-03,8.33E-03,Rachel
4.28E+02,7.50E-03,1.25E-02,0.00E+00,0.00E+00,Rachel
4.29E+02,1.59E-02,6.48E-02,4.37E-02,6.25E-03,Joey
4.30E+02,3.59E-02,3.05E-02,5.00E-02,8.33E-03,Rachel
4.31E+02,4.70E-02,2.18E-02,4.50E-02,5.00E-02,Rachel
4.32E+02,2.68E-02,8.04E-03,0.00E+00,0.00E+00,Chandler
4.33E+02,1.25E-02,1.00E-01,5.00E-02,2.50E-02,Chandler
4.34E+02,1.00E-02,3.00E-03,2.78E-02,1.11E-02,Chandler
4.35E+02,5.16E-02,2.18E-02,4.12E-02,3.38E-02,Rachel
4.36E+02,1.45E-02,1.02E-02,1.67E-02,1.67E-02,Chandler
4.37E+02,5.00E-02,2.08E-02,8.75E-02,0.00E+00,Chandler
4.38E+02,6.00E-02,2.00E-02,5.00E-02,2.50E-02,Joey
4.39E+02,1.79E-02,3.04E-02,6.25E-02,7.50E-02,Joey
4.40E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.41E+02,2.08E-02,2.50E-02,0.00E+00,0.00E+00,Joey
4.42E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.43E+02,4.77E-02,5.68E-03,1.25E-02,0.00E+00,Rachel
4.44E+02,6.67E-03,6.67E-03,8.33E-03,0.00E+00,Chandler
4.45E+02,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
4.46E+02,2.25E-02,7.50E-02,7.50E-02,1.25E-01,Chandler
4.47E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.48E+02,1.05E-01,1.25E-02,1.25E-02,0.00E+00,Joey
4.49E+02,2.25E-01,5.00E-02,0.00E+00,0.00E+00,Chandler
4.50E+02,1.29E-01,2.40E-02,2.50E-01,1.25E-01,Joey
4.51E+02,3.22E-02,1.31E-02,5.39E-02,1.48E-02,Chandler
4.52E+02,4.00E-02,0.00E+00,1.33E-01,0.00E+00,Rachel
4.53E+02,1.98E-02,2.20E-02,2.50E-02,0.00E+00,Chandler
4.54E+02,3.42E-02,6.25E-03,2.50E-02,0.00E+00,Rachel
4.55E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.56E+02,3.59E-02,2.73E-02,2.50E-02,3.33E-02,Chandler
4.57E+02,1.43E-02,5.54E-02,0.00E+00,0.00E+00,Joey
4.58E+02,2.68E-02,1.64E-02,0.00E+00,0.00E+00,Rachel
4.59E+02,4.61E-02,1.64E-02,7.08E-02,3.33E-02,Rachel
4.60E+02,2.64E-02,5.56E-02,0.00E+00,0.00E+00,Joey
4.61E+02,3.49E-02,8.99E-02,1.87E-02,1.87E-02,Joey
4.62E+02,3.01E-02,2.95E-02,2.50E-02,0.00E+00,Rachel
4.63E+02,5.04E-02,2.00E-02,5.83E-02,2.50E-02,Joey
4.64E+02,2.22E-02,4.28E-02,8.33E-03,0.00E+00,Joey
4.65E+02,2.50E-02,2.01E-02,7.50E-02,4.17E-02,Rachel
4.66E+02,3.92E-02,2.05E-02,2.50E-02,1.25E-02,Joey
4.67E+02,4.61E-02,4.08E-02,1.25E-02,6.25E-03,Chandler
4.68E+02,5.56E-02,1.56E-02,9.17E-02,4.17E-02,Chandler
4.69E+02,5.91E-02,7.50E-02,1.88E-02,0.00E+00,Joey
4.70E+02,7.50E-02,5.54E-02,0.00E+00,0.00E+00,Chandler
4.71E+02,4.57E-02,3.59E-02,3.75E-02,1.87E-02,Rachel
4.72E+02,1.25E-02,2.50E-03,2.08E-02,4.17E-03,Joey
4.73E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.74E+02,3.88E-02,3.17E-02,1.94E-02,3.06E-02,Chandler
4.75E+02,5.00E-02,4.37E-02,0.00E+00,0.00E+00,Chandler
4.76E+02,7.50E-02,1.07E-01,0.00E+00,1.08E-01,Rachel
4.77E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.78E+02,2.72E-02,3.71E-02,8.33E-03,4.17E-03,Rachel
4.79E+02,3.01E-02,5.00E-02,2.71E-02,9.79E-02,Joey
4.80E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.81E+02,4.33E-02,1.25E-02,8.33E-03,0.00E+00,Joey
4.82E+02,4.55E-02,4.10E-02,3.57E-02,1.25E-02,Rachel
4.83E+02,2.50E-02,2.86E-02,0.00E+00,0.00E+00,Joey
4.84E+02,5.00E-01,7.50E-02,0.00E+00,0.00E+00,Joey
4.85E+02,3.21E-02,1.25E-02,7.50E-02,0.00E+00,Chandler
4.86E+02,5.94E-02,4.53E-02,2.12E-01,1.25E-02,Joey
4.87E+02,1.37E-01,5.46E-02,2.50E-02,0.00E+00,Chandler
4.88E+02,2.08E-02,1.32E-02,5.00E-02,6.25E-03,Chandler
4.89E+02,4.58E-02,1.87E-02,1.38E-01,2.50E-02,Joey
4.90E+02,5.94E-02,2.01E-02,0.00E+00,0.00E+00,Joey
4.91E+02,1.39E-02,9.44E-02,1.25E-02,1.63E-01,Joey
4.92E+02,5.38E-02,4.17E-02,5.00E-02,2.50E-02,Joey
4.93E+02,6.88E-02,2.50E-02,5.00E-02,2.50E-02,Joey
4.94E+02,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Chandler
4.95E+02,2.31E-02,2.79E-02,2.50E-02,0.00E+00,Chandler
4.96E+02,1.67E-02,6.25E-02,3.75E-02,6.25E-02,Rachel
4.97E+02,1.29E-02,3.79E-02,5.21E-02,1.10E-01,Rachel
4.98E+02,4.17E-03,5.83E-02,1.67E-02,8.33E-03,Rachel
4.99E+02,1.87E-02,3.13E-03,0.00E+00,0.00E+00,Rachel
5.00E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
5.01E+02,5.61E-02,6.58E-03,7.50E-02,1.67E-02,Joey
5.02E+02,4.67E-02,3.87E-02,1.25E-02,6.25E-03,Joey
5.03E+02,1.50E-02,5.00E-03,3.75E-02,1.25E-02,Chandler
5.04E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.05E+02,6.77E-02,9.90E-03,2.86E-02,0.00E+00,Chandler
5.06E+02,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
5.07E+02,9.83E-02,7.83E-02,3.33E-02,1.67E-02,Rachel
5.08E+02,1.76E-02,1.84E-02,7.50E-02,1.25E-02,Chandler
5.09E+02,4.37E-02,2.81E-02,5.00E-02,5.00E-02,Joey
5.10E+02,8.33E-03,5.83E-02,0.00E+00,0.00E+00,Chandler
5.11E+02,3.71E-02,4.74E-02,2.50E-02,1.67E-02,Chandler
5.12E+02,1.91E-01,1.04E-02,0.00E+00,0.00E+00,Chandler
5.13E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.14E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.15E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.16E+02,2.35E-02,3.96E-02,2.71E-02,8.33E-03,Chandler
5.17E+02,3.33E-02,4.91E-02,0.00E+00,1.67E-02,Chandler
5.18E+02,1.25E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
5.19E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
5.20E+02,1.59E-01,1.59E-01,0.00E+00,1.00E-01,Rachel
5.21E+02,1.00E-01,5.00E-02,0.00E+00,0.00E+00,Chandler
5.22E+02,1.00E-01,2.50E-02,0.00E+00,0.00E+00,Chandler
5.23E+02,2.92E-02,2.22E-02,4.00E-02,1.00E-02,Joey
5.24E+02,1.04E-02,3.13E-02,3.13E-02,9.38E-02,Joey
5.25E+02,6.43E-02,1.25E-02,3.33E-02,2.92E-02,Rachel
5.26E+02,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
5.27E+02,6.49E-02,2.60E-02,1.14E-01,7.14E-03,Joey
5.28E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.29E+02,3.50E-02,8.00E-02,7.50E-02,0.00E+00,Chandler
5.30E+02,2.36E-02,2.36E-02,7.50E-02,1.25E-02,Joey
5.31E+02,2.36E-02,1.04E-02,8.33E-03,0.00E+00,Rachel
5.32E+02,5.28E-02,1.25E-02,0.00E+00,0.00E+00,Rachel
5.33E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
5.34E+02,2.08E-02,3.54E-02,6.25E-02,7.50E-02,Joey
5.35E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.36E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.37E+02,4.78E-02,2.68E-02,1.67E-02,8.33E-03,Chandler
5.38E+02,3.33E-02,1.04E-02,6.67E-02,0.00E+00,Chandler
5.39E+02,1.25E-01,0.00E+00,0.00E+00,0.00E+00,Joey
5.40E+02,4.94E-02,3.71E-02,6.61E-02,1.07E-02,Chandler
5.41E+02,2.20E-02,1.19E-02,1.87E-02,6.25E-03,Joey
5.42E+02,6.88E-02,1.56E-02,2.75E-01,0.00E+00,Joey
5.43E+02,5.77E-02,1.37E-01,1.00E-01,0.00E+00,Rachel
5.44E+02,7.07E-02,7.19E-02,1.50E-02,0.00E+00,Joey
5.45E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
5.46E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
5.47E+02,4.52E-02,1.44E-02,5.00E-02,1.25E-02,Chandler
5.48E+02,6.25E-03,6.25E-03,6.67E-02,8.33E-03,Chandler
5.49E+02,9.62E-03,2.55E-02,0.00E+00,0.00E+00,Joey
5.50E+02,4.11E-02,3.17E-02,5.36E-02,6.07E-02,Chandler
5.51E+02,4.75E-02,3.86E-02,6.07E-02,2.86E-02,Chandler
5.52E+02,1.67E-02,0.00E+00,5.00E-02,0.00E+00,Rachel
5.53E+02,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
5.54E+02,7.95E-02,1.52E-02,5.00E-02,2.50E-02,Rachel
5.55E+02,7.00E-02,5.50E-02,2.50E-01,2.25E-01,Chandler
5.56E+02,1.25E-02,3.13E-02,2.50E-02,0.00E+00,Chandler
5.57E+02,8.22E-02,3.58E-01,0.00E+00,0.00E+00,Chandler
5.58E+02,7.25E-02,7.50E-03,0.00E+00,0.00E+00,Chandler
5.59E+02,1.25E-01,6.25E-03,0.00E+00,0.00E+00,Rachel
5.60E+02,4.25E-02,7.50E-03,7.50E-02,2.50E-02,Rachel
5.61E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.62E+02,3.59E-02,4.08E-02,4.69E-02,1.56E-02,Rachel
5.63E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.64E+02,5.21E-02,5.40E-02,5.94E-02,1.25E-02,Rachel
5.65E+02,1.67E-02,1.25E-02,1.50E-01,0.00E+00,Joey
5.66E+02,3.13E-03,1.87E-02,0.00E+00,1.50E-01,Rachel
5.67E+02,6.51E-02,6.22E-02,2.50E-02,1.25E-02,Joey
5.68E+02,1.00E-01,1.81E-02,2.50E-02,1.25E-02,Chandler
5.69E+02,7.03E-02,7.81E-03,0.00E+00,0.00E+00,Chandler
5.70E+02,1.25E-02,8.02E-02,2.50E-02,4.17E-02,Chandler
5.71E+02,3.65E-02,9.62E-03,1.00E-01,4.17E-02,Joey
5.72E+02,5.72E-02,1.17E-02,1.01E-01,5.21E-03,Chandler
5.73E+02,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
5.74E+02,1.75E-02,5.00E-03,1.67E-02,8.33E-03,Rachel
5.75E+02,1.01E-01,6.40E-02,2.50E-02,0.00E+00,Rachel
5.76E+02,1.74E-02,3.59E-02,5.00E-03,2.50E-02,Joey
5.77E+02,2.23E-02,1.56E-03,0.00E+00,0.00E+00,Rachel
5.78E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
5.79E+02,5.90E-02,1.42E-01,0.00E+00,3.44E-01,Rachel
5.80E+02,5.48E-02,3.36E-02,2.50E-02,0.00E+00,Joey
5.81E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
5.82E+02,2.50E-02,2.22E-02,0.00E+00,0.00E+00,Chandler
5.83E+02,1.34E-01,6.82E-02,4.37E-02,2.81E-01,Rachel
5.84E+02,2.50E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
5.85E+02,1.50E-01,1.15E-01,5.00E-02,2.50E-02,Joey
5.86E+02,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
5.87E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
5.88E+02,7.40E-02,6.73E-03,2.50E-02,0.00E+00,Rachel
5.89E+02,8.04E-02,2.06E-02,1.75E-01,4.37E-02,Chandler
5.90E+02,0.00E+00,2.60E-02,0.00E+00,6.94E-02,Chandler
5.91E+02,1.50E-02,1.25E-02,1.25E-02,0.00E+00,Chandler
5.92E+02,3.26E-02,7.05E-02,2.50E-02,6.25E-03,Chandler
5.93E+02,0.00E+00,3.13E-01,0.00E+00,0.00E+00,Joey
5.94E+02,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
5.95E+02,3.65E-02,6.87E-02,0.00E+00,0.00E+00,Rachel
5.96E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
5.97E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
5.98E+02,1.99E-02,9.57E-02,2.50E-02,0.00E+00,Joey
5.99E+02,2.73E-02,2.27E-03,0.00E+00,0.00E+00,Rachel
6.00E+02,8.41E-02,3.75E-02,3.33E-02,5.00E-02,Chandler
6.01E+02,1.09E-01,9.58E-02,5.00E-02,2.50E-02,Rachel
6.02E+02,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Chandler
6.03E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
6.04E+02,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
6.05E+02,1.97E-02,2.11E-02,2.50E-02,1.25E-02,Chandler
6.06E+02,1.58E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
6.07E+02,4.36E-02,1.73E-02,3.33E-02,8.33E-03,Joey
6.08E+02,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Chandler
6.09E+02,0.00E+00,2.08E-01,0.00E+00,0.00E+00,Rachel
6.10E+02,2.50E-03,0.00E+00,6.25E-03,0.00E+00,Chandler
6.11E+02,1.04E-02,2.29E-02,0.00E+00,0.00E+00,Joey
6.12E+02,2.59E-02,1.55E-02,5.00E-02,1.79E-02,Chandler
6.13E+02,6.06E-02,5.77E-02,5.25E-02,1.13E-01,Joey
6.14E+02,9.62E-03,3.85E-03,1.67E-02,8.33E-03,Chandler
6.15E+02,1.43E-02,2.14E-02,1.67E-02,8.33E-03,Joey
6.16E+02,3.75E-02,2.33E-02,2.92E-02,0.00E+00,Rachel
6.17E+02,1.07E-02,0.00E+00,3.75E-02,0.00E+00,Rachel
6.18E+02,4.31E-02,1.09E-02,2.14E-02,7.14E-03,Joey
6.19E+02,7.66E-02,6.09E-02,0.00E+00,0.00E+00,Rachel
6.20E+02,6.08E-02,3.23E-02,1.25E-02,6.25E-03,Chandler
6.21E+02,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
6.22E+02,8.13E-03,1.44E-02,8.33E-03,0.00E+00,Joey
6.23E+02,6.25E-03,0.00E+00,0.00E+00,0.00E+00,Chandler
6.24E+02,6.38E-02,2.38E-02,0.00E+00,0.00E+00,Joey
6.25E+02,3.67E-02,5.55E-02,5.00E-02,2.50E-02,Joey
6.26E+02,3.13E-02,1.41E-01,0.00E+00,0.00E+00,Rachel
6.27E+02,1.67E-01,2.50E-02,0.00E+00,0.00E+00,Rachel
6.28E+02,2.19E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
6.29E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
6.30E+02,4.38E-02,4.17E-03,1.06E-01,0.00E+00,Rachel
6.31E+02,3.33E-02,4.17E-02,3.33E-02,1.67E-01,Rachel
6.32E+02,3.80E-02,1.96E-02,4.00E-02,4.50E-02,Joey
6.33E+02,6.25E-02,5.75E-02,5.00E-02,2.50E-02,Joey
6.34E+02,5.22E-02,7.24E-03,3.33E-02,0.00E+00,Rachel
6.35E+02,4.17E-02,1.88E-01,0.00E+00,0.00E+00,Rachel
6.36E+02,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Chandler
6.37E+02,2.36E-02,5.56E-02,1.25E-02,6.25E-03,Joey
6.38E+02,4.82E-02,1.55E-02,0.00E+00,0.00E+00,Chandler
6.39E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
6.40E+02,8.42E-02,3.31E-03,1.00E-01,8.33E-03,Rachel
6.41E+02,3.67E-02,1.23E-02,7.86E-02,1.79E-02,Rachel
6.42E+02,9.17E-02,2.08E-02,2.75E-01,0.00E+00,Joey
6.43E+02,5.93E-02,1.11E-02,7.50E-02,0.00E+00,Joey
6.44E+02,2.10E-02,8.50E-03,6.43E-02,3.57E-03,Joey
6.45E+02,7.50E-03,2.38E-02,0.00E+00,0.00E+00,Chandler
6.46E+02,7.64E-02,1.11E-02,4.17E-02,3.33E-02,Chandler
6.47E+02,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
6.48E+02,2.98E-02,0.00E+00,1.25E-01,0.00E+00,Rachel
6.49E+02,2.27E-02,7.39E-02,5.00E-02,3.75E-02,Rachel
6.50E+02,3.50E-02,1.62E-02,8.13E-02,1.25E-02,Joey
6.51E+02,1.67E-01,2.92E-02,0.00E+00,0.00E+00,Chandler
6.52E+02,2.79E-02,2.35E-02,5.83E-02,6.67E-02,Joey
6.53E+02,1.00E-02,7.50E-02,5.00E-02,2.50E-02,Chandler
6.54E+02,4.17E-02,6.94E-03,1.17E-01,0.00E+00,Joey
6.55E+02,5.31E-02,3.13E-02,5.00E-02,0.00E+00,Chandler
6.56E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
6.57E+02,6.25E-02,3.13E-02,2.50E-01,1.25E-01,Rachel
6.58E+02,0.00E+00,6.25E-02,0.00E+00,0.00E+00,Joey
6.59E+02,3.38E-02,1.87E-02,6.25E-02,0.00E+00,Rachel
6.60E+02,3.00E-02,2.46E-02,6.96E-02,1.96E-02,Rachel
6.61E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
6.62E+02,9.44E-02,3.24E-02,0.00E+00,0.00E+00,Joey
6.63E+02,3.93E-02,1.79E-01,0.00E+00,0.00E+00,Rachel
6.64E+02,3.33E-02,1.33E-01,0.00E+00,0.00E+00,Joey
6.65E+02,3.76E-02,4.81E-02,7.08E-02,2.08E-02,Joey
6.66E+02,9.30E-02,6.41E-02,5.00E-02,2.50E-02,Rachel
6.67E+02,7.71E-02,2.08E-02,7.50E-02,2.50E-02,Joey
6.68E+02,5.00E-02,2.08E-02,8.75E-02,0.00E+00,Rachel
6.69E+02,2.62E-02,2.46E-02,4.64E-02,3.57E-03,Rachel
6.70E+02,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Chandler
6.71E+02,1.36E-01,4.17E-02,7.50E-02,0.00E+00,Chandler
6.72E+02,1.88E-01,1.87E-02,0.00E+00,0.00E+00,Chandler
6.73E+02,3.13E-02,9.38E-03,5.00E-02,2.50E-02,Joey
6.74E+02,6.60E-02,1.81E-02,1.06E-01,1.25E-02,Rachel
6.75E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
6.76E+02,7.62E-02,3.13E-02,5.00E-02,2.50E-02,Rachel
6.77E+02,6.25E-03,2.29E-02,0.00E+00,4.17E-02,Rachel
6.78E+02,5.83E-02,1.94E-02,0.00E+00,0.00E+00,Chandler
6.79E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
6.80E+02,3.59E-02,2.13E-02,4.79E-02,3.96E-02,Chandler
6.81E+02,2.22E-02,6.74E-02,4.37E-02,6.25E-03,Joey
6.82E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
6.83E+02,4.72E-02,2.78E-03,1.17E-01,0.00E+00,Rachel
6.84E+02,8.91E-02,2.97E-02,1.38E-01,8.33E-03,Rachel
6.85E+02,6.39E-02,1.11E-01,0.00E+00,0.00E+00,Joey
6.86E+02,1.11E-01,2.75E-02,5.00E-02,2.50E-02,Chandler
6.87E+02,2.00E-02,1.00E-02,0.00E+00,0.00E+00,Chandler
6.88E+02,4.66E-02,2.44E-02,5.00E-02,2.50E-02,Rachel
6.89E+02,5.63E-02,6.25E-03,0.00E+00,0.00E+00,Chandler
6.90E+02,5.39E-02,2.50E-02,5.62E-02,2.50E-02,Rachel
6.91E+02,5.38E-02,2.40E-02,2.50E-02,0.00E+00,Chandler
6.92E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
6.93E+02,3.26E-02,2.79E-02,1.87E-02,4.58E-02,Joey
6.94E+02,4.88E-02,1.16E-02,0.00E+00,0.00E+00,Joey
6.95E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
6.96E+02,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
6.97E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
6.98E+02,2.35E-02,2.94E-03,5.00E-03,0.00E+00,Chandler
6.99E+02,6.46E-02,5.69E-02,0.00E+00,0.00E+00,Chandler
7.00E+02,4.06E-02,3.75E-02,2.50E-02,0.00E+00,Chandler
7.01E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7.02E+02,7.94E-02,3.87E-02,9.17E-02,4.17E-02,Joey
7.03E+02,2.08E-03,5.21E-02,2.50E-02,3.75E-02,Rachel
7.04E+02,8.75E-02,1.88E-02,7.50E-02,2.50E-02,Chandler
