48,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,4,0.0,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ross
49,1,1,1,1,0.0,1,0.0,0.0,0.0,3,2,2,0.0,0.0,0.0,5,3,0.0,0.0,18,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,3,1,5,17,18,18.0,0.0,0.0,3,0.0,2,2,1,0.0,0.0,1,1,2,13,1,2,3,1,0.0,0.0,4,0.0,0.0,Joey
50,1,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,11,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,7,0.0,2,0.0,0.0,0.0,1,2,0.0,0.0,Ross
51,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,1,10,10,10.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Chandler
52,9,2,1,5,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,2,0.0,3,0.0,0.0,0.0,10,20,22,11.0,0.0,1,0.0,1,5,0.0,1,3,0.0,1,1,4,19,1,0.0,0.0,0.0,1,1,2,0.0,0.0,Rachel
53,1,1,2,5,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,1,8,2,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,4,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,1,2,0.0,0.0,2,0.0,1,0.0,6,19,21,5.25,0.0,0.0,1,0.0,3,0.0,3,0.0,1,2,1,5,13,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,Monica
54,2,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,17,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,4,13,15,15.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,9,7,0.0,0.0,0.0,4,0.0,1,1,0.0,Rachel
55,1,0.0,0.0,2,0.0,0.0,0.0,2,1,2,3,0.0,1,0.0,1,3,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,12,13,13.0,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,1,6,2,0.0,0.0,0.0,1,3,1,0.0,0.0,Phoebe
56,3,1,1,3,0.0,0.0,0.0,1,1,5,1,0.0,0.0,2,1,6,2,0.0,0.0,28,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,2,0.0,0.0,0.0,0.0,3,4,20,24,12.0,0.0,0.0,2,1,2,0.0,0.0,1,3,0.0,3,3,15,2,1,0.0,0.0,1,0.0,2,0.0,0.0,Ross
57,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,13,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,2,0.0,2,6,1,0.0,0.0,0.0,2,1,4,14,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,5,7,1,1,3,1,1,0.0,0.0,1,0.0,Phoebe
58,2,1,4,2,0.0,0.0,0.0,0.0,0.0,2,4,4,0.0,0.0,1,5,1,0.0,0.0,23,1,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,0.0,0.0,1,0.0,5,5,0.0,0.0,0.0,0.0,3,0.0,3,1,1,0.0,1,0.0,3,2,2,0.0,1,0.0,0.0,0.0,7,18,19,19.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,Joey
59,0.0,0.0,2,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,6,0.0,0.0,2,0.0,1,0.0,2,16,16,5.333333333333333,0.0,0.0,0.0,0.0,4,0.0,0.0,1,3,0.0,2,2,8,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Monica
60,2,0.0,2,7,0.0,0.0,0.0,2,1,6,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,26,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,4,1,0.0,1,0.0,3,0.0,1,3,0.0,0.0,3,0.0,1,5,2,0.0,0.0,0.0,1,1,6,22,25,8.333333333333334,0.0,2,1,0.0,2,1,0.0,2,0.0,0.0,2,4,15,4,1,2,0.0,0.0,1,1,1,0.0,Joey
61,2,1,1,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,1,1,1,2,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,3,9,11,3.6666666666666665,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ross
62,1,2,2,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,3,10,16,16.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,11,4,0.0,0.0,0.0,4,0.0,2,1,0.0,Rachel
63,1,3,5,8,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,18,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,16,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1,13,14,4.666666666666667,0.0,0.0,0.0,3,1,0.0,1,4,0.0,0.0,0.0,1,7,6,0.0,0.0,0.0,3,1,1,0.0,0.0,Phoebe
64,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,4,0.0,1,0.0,14,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,5,5,1,0.0,0.0,0.0,1,0.0,2,15,15,5.0,3,0.0,0.0,3,2,0.0,0.0,5,1,0.0,1,1,3,1,0.0,0.0,0.0,1,1,1,1,0.0,Chandler
65,3,2,0.0,4,0.0,0.0,0.0,1,0.0,2,3,0.0,2,0.0,0.0,6,2,0.0,0.0,21,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,4,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,4,16,20,5.0,0.0,0.0,0.0,1,3,0.0,1,1,6,0.0,0.0,6,10,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,Ross
66,3,3,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,3,2,3,0.0,4,0.0,1,0.0,5,19,20,6.666666666666667,0.0,0.0,0.0,0.0,5,0.0,2,0.0,1,1,0.0,3,16,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Phoebe
67,1,2,2,8,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,1,2,13,3,0.0,0.0,39,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,1,2,0.0,2,0.0,0.0,2,0.0,3,4,0.0,1,4,1,6,0.0,1,0.0,0.0,0.0,5,0.0,3,10,2,0.0,0.0,0.0,3,3,5,32,36,7.2,0.0,0.0,3,3,3,0.0,0.0,4,3,3,0.0,7,18,3,0.0,1,1,2,1,3,0.0,0.0,Rachel
68,5,4,4,7,0.0,0.0,0.0,2,1,7,0.0,0.0,1,0.0,0.0,10,4,3,0.0,59,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,4,4,1,0.0,2,0.0,0.0,0.0,1,0.0,4,0.0,4,21,2,0.0,5,6,1,0.0,12,40,52,13.0,1,1,2,5,7,2,0.0,7,5,2,0.0,10,35,2,4,2,0.0,0.0,0.0,8,1,0.0,Ross
69,3,2,4,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,3,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,5,14,15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,10,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,Joey
70,5,2,3,9,0.0,0.0,0.0,0.0,2,3,1,1,0.0,4,2,7,4,0.0,0.0,41,1,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,8,2,0.0,3,0.0,3,0.0,1,1,0.0,0.0,7,0.0,4,5,2,0.0,0.0,0.0,1,2,13,36,43,6.142857142857143,5,0.0,2,0.0,8,0.0,1,1,0.0,2,2,5,24,3,0.0,1,0.0,1,0.0,2,1,0.0,Joey
71,0.0,1,0.0,8,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,6,3,1,0.0,0.0,15,0.0,1,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,4,11,16,16.0,0.0,1,0.0,1,0.0,2,0.0,2,0.0,0.0,3,0.0,9,4,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Phoebe
72,1,1,4,6,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,1,1,1,1,0.0,19,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,3,4,2,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,4,0.0,4,4,0.0,0.0,1,0.0,0.0,1,5,14,16,4.0,0.0,0.0,0.0,4,4,0.0,1,5,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Chandler
73,2,1,2,5,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,1,1,7,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,2,1,2,0.0,3,0.0,0.0,3,0.0,0.0,4,0.0,2,7,0.0,0.0,0.0,0.0,0.0,1,6,24,26,6.5,1,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,2,4,13,3,0.0,0.0,0.0,1,0.0,1,2,0.0,Chandler
74,2,3,5,7,0.0,0.0,0.0,2,4,4,0.0,0.0,0.0,2,3,5,1,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,3,0.0,3,0.0,0.0,4,5,2,1,0.0,6,0.0,0.0,1,0.0,0.0,4,0.0,3,6,3,0.0,0.0,0.0,0.0,2,6,27,29,7.25,0.0,0.0,1,4,4,0.0,1,4,0.0,0.0,1,6,17,5,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Phoebe
75,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,1,1,1,1,1,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Monica
76,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,1,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ross
77,1,1,1,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,10,10.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Ross
78,6,2,1,16,0.0,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,3,11,3,0.0,0.0,43,0.0,6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,8,0.0,0.0,6,0.0,3,0.0,0.0,6,1,0.0,13,0.0,6,8,2,0.0,2,0.0,0.0,1,14,36,49,3.769230769230769,1,0.0,3,0.0,6,0.0,1,3,0.0,0.0,4,8,27,2,4,0.0,0.0,2,0.0,4,3,0.0,Rachel
79,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,0.0,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,2,0.0,1,2,3,0.0,0.0,0.0,0.0,1,2,14,16,8.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,Monica
80,2,1,1,6,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,0.0,3,9,2,0.0,0.0,28,4,1,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,5,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,3,8,2,0.0,1,1,0.0,0.0,7,24,27,9.0,0.0,0.0,1,3,7,0.0,2,4,0.0,0.0,1,4,17,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Monica
81,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,2,0.0,1,0.0,1,0.0,2,12,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,9,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,Rachel
82,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,5.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,Monica
83,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,3,8,8,8.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,Monica
84,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,6,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,7,3.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Phoebe
85,11,4,1,7,0.0,0.0,0.0,2,0.0,8,0.0,0.0,0.0,8,4,14,5,0.0,0.0,54,1,0.0,4,0.0,0.0,0.0,7,0.0,0.0,0.0,2,0.0,2,2,0.0,2,1,1,0.0,0.0,5,0.0,0.0,8,0.0,0.0,0.0,0.0,10,0.0,1,1,0.0,0.0,2,0.0,8,11,1,0.0,4,0.0,0.0,7,19,37,47,23.5,0.0,0.0,2,2,18,1,4,3,1,1,4,10,37,1,1,1,1,0.0,1,2,0.0,0.0,Phoebe
86,2,1,3,2,3,0.0,0.0,1,0.0,2,1,1,0.0,0.0,1,4,2,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,7,1,1,1,0.0,0.0,0.0,4,17,17,17.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,11,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,Joey
87,1,1,5,9,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,2,3,7,2,3,0.0,32,0.0,1,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,1,0.0,2,0.0,1,8,5,1,0.0,0.0,8,0.0,0.0,0.0,1,0.0,3,0.0,2,6,2,0.0,0.0,0.0,2,5,9,26,31,10.333333333333334,0.0,0.0,0.0,3,5,0.0,1,3,0.0,0.0,2,5,18,4,1,2,4,0.0,0.0,3,0.0,0.0,Rachel
88,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Rachel
89,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,Chandler
90,4,1,2,18,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,6,1,4,0.0,47,0.0,0.0,9,0.0,0.0,0.0,3,4,0.0,1,0.0,0.0,1,0.0,0.0,1,1,2,0.0,0.0,2,0.0,1,6,0.0,0.0,7,3,5,0.0,0.0,3,0.0,0.0,7,0.0,4,20,2,0.0,0.0,0.0,0.0,2,10,33,44,6.285714285714286,6,0.0,3,10,2,1,1,17,0.0,1,0.0,5,19,2,2,9,1,0.0,6,5,1,0.0,Ross
91,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,3,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,Phoebe
92,1,1,2,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,1,3,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,1,1,5,0.0,0.0,1,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,1,2,16,18,9.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,0.0,2,7,2,0.0,0.0,0.0,2,1,2,0.0,0.0,Ross
93,4,2,1,11,0.0,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,5,9,1,1,0.0,49,4,1,0.0,0.0,3,5,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,6,1,3,2,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,2,9,2,0.0,3,0.0,0.0,0.0,10,30,39,7.8,0.0,1,1,5,8,0.0,2,7,0.0,0.0,1,6,23,17,1,0.0,1,13,1,2,0.0,0.0,Ross
94,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Phoebe
