ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,Character
402,2.68E-02,6.61E-02,5.00E-02,1.25E-02,Rachel
403,4.35E-02,7.50E-03,3.21E-02,3.57E-03,Rachel
404,2.40E-02,2.84E-02,2.50E-02,8.33E-03,Joey
405,1.00E-01,1.25E-01,0.00E+00,0.00E+00,Chandler
406,1.83E-01,6.25E-02,0.00E+00,0.00E+00,Joey
407,4.35E-02,3.92E-02,2.19E-02,1.25E-02,Chandler
408,3.97E-02,3.46E-02,8.75E-02,2.50E-02,Chandler
409,7.27E-02,7.22E-02,2.25E-01,0.00E+00,Chandler
410,1.04E-01,2.36E-02,2.50E-02,0.00E+00,Joey
411,5.28E-02,5.56E-03,1.25E-02,0.00E+00,Rachel
412,1.79E-02,1.79E-02,5.00E-02,0.00E+00,Joey
413,2.54E-02,3.51E-02,4.29E-02,1.07E-02,Chandler
414,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
415,4.58E-02,1.67E-02,2.50E-02,0.00E+00,Chandler
416,2.50E-02,7.95E-03,3.75E-02,6.25E-03,Joey
417,5.83E-02,5.00E-03,0.00E+00,2.50E-02,Chandler
418,5.21E-02,3.96E-02,3.33E-02,1.67E-02,Rachel
419,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Chandler
420,6.87E-02,5.10E-02,2.75E-01,8.33E-02,Joey
421,2.22E-02,1.67E-02,6.25E-02,3.75E-02,Chandler
422,5.35E-02,1.47E-02,5.21E-02,2.29E-02,Chandler
423,7.00E-02,6.13E-02,8.75E-02,0.00E+00,Chandler
424,6.59E-02,7.95E-03,2.50E-02,0.00E+00,Chandler
425,9.38E-02,1.04E-02,0.00E+00,0.00E+00,Rachel
426,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
427,2.50E-02,1.00E-01,0.00E+00,0.00E+00,Rachel
428,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
429,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
430,5.36E-02,9.52E-03,0.00E+00,0.00E+00,Joey
431,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
432,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
433,1.25E-01,3.75E-02,2.50E-01,5.00E-02,Joey
434,5.83E-02,2.50E-02,1.75E-01,0.00E+00,Joey
435,6.67E-02,4.17E-02,7.50E-02,3.75E-02,Chandler
436,2.91E-02,3.77E-02,5.42E-02,2.50E-02,Joey
437,3.13E-02,6.25E-03,6.25E-02,0.00E+00,Joey
438,0.00E+00,2.44E-02,1.25E-02,1.67E-02,Chandler
439,4.06E-02,1.25E-02,5.62E-02,6.25E-03,Chandler
440,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
441,4.34E-02,2.89E-02,4.69E-02,2.19E-02,Joey
442,8.50E-02,1.00E-02,5.00E-02,2.50E-02,Rachel
443,1.09E-01,1.09E-02,2.50E-02,0.00E+00,Chandler
444,4.24E-02,2.01E-02,2.50E-02,1.25E-02,Rachel
445,7.90E-02,7.06E-02,9.00E-02,5.00E-02,Chandler
446,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
447,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
448,9.38E-02,6.25E-03,0.00E+00,0.00E+00,Rachel
449,8.54E-02,4.79E-02,2.75E-01,0.00E+00,Joey
450,3.28E-02,3.00E-02,2.00E-02,3.00E-02,Chandler
451,0.00E+00,0.00E+00,7.50E-02,0.00E+00,Chandler
452,2.81E-02,1.09E-02,8.33E-02,8.33E-03,Joey
453,3.75E-02,5.03E-02,1.88E-02,6.25E-03,Rachel
454,2.50E-01,5.00E-02,0.00E+00,0.00E+00,Joey
455,3.13E-01,1.88E-01,0.00E+00,0.00E+00,Joey
456,4.92E-02,1.11E-02,1.25E-01,8.33E-03,Rachel
457,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Chandler
458,3.41E-02,7.81E-03,8.28E-02,2.66E-02,Joey
459,1.56E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
460,2.36E-02,1.04E-02,8.33E-03,0.00E+00,Rachel
461,1.50E-02,6.25E-03,5.00E-02,0.00E+00,Rachel
462,1.13E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
463,5.77E-02,2.39E-02,6.67E-02,0.00E+00,Joey
464,3.12E-02,9.38E-03,7.50E-02,1.67E-02,Joey
465,4.90E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
466,1.50E-02,4.00E-02,2.50E-02,0.00E+00,Rachel
467,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
468,6.17E-02,5.21E-02,8.33E-02,1.67E-02,Joey
469,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Chandler
470,6.52E-02,1.11E-02,3.13E-02,6.25E-02,Joey
471,2.50E-02,1.04E-02,0.00E+00,0.00E+00,Rachel
472,9.09E-03,2.95E-02,1.67E-02,0.00E+00,Rachel
473,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
474,2.50E-02,1.02E-01,2.50E-02,3.25E-01,Rachel
475,1.25E-02,8.75E-02,0.00E+00,0.00E+00,Joey
476,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
477,7.54E-02,1.52E-02,5.83E-02,3.33E-02,Rachel
478,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Joey
479,5.83E-02,2.50E-02,1.75E-01,7.50E-02,Chandler
480,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
481,1.20E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
482,3.75E-02,3.44E-02,5.00E-02,0.00E+00,Rachel
483,9.09E-03,6.14E-02,2.50E-02,0.00E+00,Chandler
484,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
485,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Joey
486,5.00E-03,4.25E-02,0.00E+00,0.00E+00,Rachel
487,1.25E-02,1.63E-02,2.50E-02,1.67E-02,Rachel
488,6.25E-03,1.25E-02,0.00E+00,0.00E+00,Chandler
489,5.34E-02,2.85E-02,5.71E-02,5.36E-02,Rachel
490,4.38E-02,1.56E-02,8.33E-03,2.50E-02,Chandler
491,1.67E-02,7.64E-03,0.00E+00,0.00E+00,Joey
492,4.52E-02,3.57E-03,0.00E+00,0.00E+00,Joey
493,3.93E-02,6.93E-02,5.62E-02,1.25E-02,Joey
494,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
495,5.56E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
496,0.00E+00,6.25E-02,0.00E+00,0.00E+00,Joey
497,8.93E-02,1.61E-02,5.00E-02,4.00E-01,Rachel
498,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
499,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
500,3.27E-02,5.77E-03,0.00E+00,0.00E+00,Joey
501,2.98E-02,2.57E-02,1.00E-02,8.00E-02,Chandler
502,6.61E-02,4.64E-02,0.00E+00,0.00E+00,Joey
503,3.85E-02,4.42E-02,7.00E-02,5.00E-03,Joey
504,5.00E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
505,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
506,2.08E-02,7.08E-02,5.00E-02,2.50E-02,Chandler
507,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
508,5.56E-02,2.64E-02,4.17E-02,1.39E-02,Joey
509,5.33E-02,6.04E-02,3.75E-02,6.25E-03,Chandler
510,1.00E-02,5.00E-03,2.50E-02,0.00E+00,Joey
511,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
512,6.25E-02,3.13E-02,2.50E-01,1.25E-01,Rachel
513,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Chandler
514,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
515,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
516,2.08E-02,2.63E-02,5.63E-02,7.64E-03,Joey
517,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
518,5.25E-02,2.50E-03,1.25E-02,0.00E+00,Chandler
519,1.46E-02,7.29E-02,2.50E-02,0.00E+00,Joey
520,5.77E-03,0.00E+00,1.25E-02,0.00E+00,Joey
521,8.52E-02,2.78E-02,6.67E-02,3.33E-02,Joey
522,3.66E-02,3.45E-02,7.50E-02,2.50E-02,Rachel
523,9.38E-03,3.13E-03,3.75E-02,1.25E-02,Chandler
524,2.81E-02,1.94E-01,0.00E+00,0.00E+00,Chandler
525,1.25E-02,7.50E-02,2.50E-02,0.00E+00,Chandler
526,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Chandler
527,6.25E-02,2.29E-02,8.50E-02,3.00E-02,Rachel
528,4.24E-02,2.33E-02,1.07E-02,1.79E-02,Rachel
529,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
530,9.73E-02,1.07E-02,5.00E-02,2.50E-02,Chandler
531,5.00E-02,0.00E+00,8.75E-02,0.00E+00,Rachel
532,6.77E-02,1.72E-02,0.00E+00,0.00E+00,Joey
533,2.13E-02,3.73E-02,8.33E-03,1.25E-02,Rachel
534,2.64E-02,4.81E-02,5.83E-02,1.67E-02,Joey
535,1.67E-02,1.15E-02,2.50E-02,1.88E-02,Joey
536,4.17E-02,2.08E-02,9.17E-02,0.00E+00,Rachel
537,5.00E-02,6.25E-02,0.00E+00,0.00E+00,Chandler
538,3.00E-02,8.75E-02,3.33E-02,0.00E+00,Chandler
539,6.25E-03,2.97E-02,1.67E-02,0.00E+00,Joey
540,5.00E-02,3.75E-02,0.00E+00,0.00E+00,Rachel
541,8.06E-02,1.35E-02,9.12E-02,6.25E-03,Joey
542,1.82E-02,3.07E-02,1.67E-02,5.00E-02,Joey
543,4.05E-02,1.04E-02,1.44E-01,1.00E-01,Joey
544,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
545,3.44E-02,7.81E-02,1.38E-01,0.00E+00,Rachel
546,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
547,0.00E+00,2.08E-02,0.00E+00,0.00E+00,Rachel
548,8.33E-03,4.17E-03,5.00E-02,2.50E-02,Joey
549,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
550,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
551,2.90E-02,5.90E-02,2.00E-02,3.00E-02,Joey
552,1.12E-01,1.00E-02,5.00E-02,2.50E-02,Joey
553,2.81E-02,1.88E-02,3.00E-02,6.00E-02,Rachel
554,7.19E-02,2.03E-02,1.50E-01,0.00E+00,Joey
555,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
556,5.67E-02,3.04E-02,9.17E-02,3.33E-02,Joey
557,6.17E-02,1.65E-02,1.25E-02,0.00E+00,Joey
558,3.96E-02,3.81E-02,5.00E-02,4.04E-02,Rachel
559,5.00E-02,0.00E+00,8.75E-02,0.00E+00,Chandler
560,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
561,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
562,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
563,5.43E-02,1.78E-02,3.75E-02,1.25E-02,Rachel
564,1.79E-02,2.32E-02,5.00E-02,6.25E-03,Joey
565,0.00E+00,3.91E-02,1.67E-02,8.33E-03,Chandler
566,2.73E-02,6.82E-02,3.75E-02,1.25E-02,Rachel
567,8.50E-02,8.00E-02,5.00E-02,2.50E-02,Chandler
568,1.11E-01,2.28E-02,5.00E-02,1.50E-02,Chandler
569,3.13E-02,7.81E-03,1.25E-01,0.00E+00,Chandler
570,5.83E-02,1.01E-01,1.00E-01,0.00E+00,Rachel
571,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
572,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Joey
573,7.36E-02,8.33E-03,0.00E+00,0.00E+00,Rachel
574,1.50E-01,0.00E+00,1.25E-02,0.00E+00,Joey
575,1.00E-02,0.00E+00,5.00E-02,0.00E+00,Rachel
576,2.17E-02,1.06E-01,5.63E-02,1.06E-01,Rachel
577,8.35E-02,3.79E-02,5.00E-02,1.25E-02,Chandler
578,6.39E-02,8.33E-03,7.50E-02,0.00E+00,Joey
579,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
580,3.42E-02,6.75E-02,3.33E-02,8.33E-03,Joey
581,4.37E-02,2.08E-03,2.50E-02,0.00E+00,Joey
582,1.67E-02,5.00E-02,0.00E+00,0.00E+00,Chandler
583,6.50E-02,1.66E-02,4.50E-02,5.00E-03,Joey
584,9.96E-02,5.67E-02,1.33E-01,0.00E+00,Chandler
585,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Chandler
586,4.58E-02,1.87E-02,4.17E-03,1.25E-02,Joey
587,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
588,3.42E-02,5.33E-02,5.00E-02,7.50E-02,Joey
589,2.45E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
590,3.00E-02,5.16E-02,1.17E-01,2.08E-02,Joey
591,4.15E-02,4.64E-02,3.33E-02,4.17E-03,Chandler
592,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
593,1.25E-02,8.33E-03,1.67E-02,8.33E-03,Rachel
594,5.78E-02,3.54E-02,3.25E-01,0.00E+00,Chandler
595,6.25E-02,0.00E+00,1.25E-01,0.00E+00,Joey
596,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
597,5.82E-02,1.97E-02,3.33E-02,4.72E-02,Rachel
598,8.24E-02,2.68E-02,1.25E-02,0.00E+00,Joey
599,5.14E-02,3.73E-02,5.00E-02,1.25E-02,Chandler
600,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
601,5.32E-02,7.54E-02,8.33E-02,8.33E-03,Rachel
602,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
603,2.88E-01,5.00E-02,0.00E+00,0.00E+00,Chandler
604,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
605,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
606,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Joey
607,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Joey
608,2.69E-02,2.45E-02,2.22E-02,6.81E-02,Joey
609,5.00E-03,1.25E-01,0.00E+00,0.00E+00,Chandler
610,1.00E-02,6.50E-02,0.00E+00,0.00E+00,Rachel
611,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
612,3.93E-02,3.75E-02,1.00E-01,0.00E+00,Rachel
613,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
614,3.57E-03,8.93E-03,1.25E-02,0.00E+00,Joey
615,2.08E-02,1.56E-02,4.37E-02,1.25E-02,Rachel
616,1.02E-01,1.07E-02,1.25E-02,3.75E-02,Rachel
617,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Chandler
618,4.12E-02,1.50E-02,4.50E-02,0.00E+00,Joey
619,2.03E-02,8.13E-02,5.00E-02,7.50E-02,Rachel
620,2.25E-01,5.00E-02,0.00E+00,0.00E+00,Chandler
621,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
622,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
623,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
624,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
625,7.69E-02,5.50E-02,5.00E-02,5.00E-03,Joey
626,8.24E-02,2.10E-02,2.50E-02,1.25E-02,Joey
627,4.46E-02,2.50E-02,3.46E-02,3.85E-03,Joey
628,3.46E-02,1.54E-02,5.00E-02,2.50E-02,Rachel
629,6.07E-02,3.75E-02,5.83E-02,0.00E+00,Chandler
630,8.13E-02,0.00E+00,1.63E-01,0.00E+00,Chandler
631,3.33E-02,2.80E-02,2.08E-02,2.08E-02,Chandler
632,5.38E-02,1.30E-02,4.17E-02,8.33E-03,Chandler
633,1.02E-02,2.31E-02,5.00E-02,0.00E+00,Rachel
634,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
635,3.41E-02,1.48E-01,0.00E+00,0.00E+00,Joey
636,4.17E-02,8.33E-02,0.00E+00,0.00E+00,Chandler
637,3.00E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
638,0.00E+00,1.56E-02,0.00E+00,0.00E+00,Rachel
639,3.87E-02,3.79E-02,5.31E-02,3.65E-02,Joey
640,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
641,1.85E-02,5.74E-02,3.25E-02,2.50E-03,Rachel
642,2.59E-02,3.87E-02,7.81E-02,6.25E-02,Joey
643,3.65E-02,6.15E-02,2.92E-02,1.88E-01,Joey
644,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
645,8.67E-02,1.23E-01,0.00E+00,0.00E+00,Rachel
646,1.56E-02,1.82E-02,6.25E-02,0.00E+00,Chandler
647,6.94E-02,1.94E-02,5.00E-02,2.50E-02,Chandler
648,2.50E-02,1.67E-02,7.50E-02,5.00E-02,Joey
649,1.91E-02,8.09E-03,5.00E-02,0.00E+00,Chandler
650,6.82E-03,1.93E-02,0.00E+00,1.00E-01,Rachel
651,4.52E-02,2.62E-02,1.00E-02,5.00E-03,Chandler
652,7.03E-02,7.81E-03,0.00E+00,0.00E+00,Chandler
653,1.04E-02,1.04E-02,0.00E+00,0.00E+00,Joey
654,7.28E-02,0.00E+00,0.00E+00,0.00E+00,Joey
655,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
656,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Chandler
657,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
658,1.46E-02,2.29E-02,2.00E-02,3.00E-02,Rachel
659,5.94E-02,3.85E-02,0.00E+00,0.00E+00,Joey
660,2.19E-02,2.00E-02,5.00E-02,0.00E+00,Joey
661,8.33E-03,6.55E-03,1.25E-02,0.00E+00,Joey
662,7.46E-02,6.58E-03,6.25E-02,1.00E-01,Joey
663,6.25E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
664,8.19E-02,3.24E-02,8.50E-02,2.38E-02,Rachel
665,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
666,5.07E-02,7.35E-03,7.08E-02,0.00E+00,Chandler
667,1.21E-01,5.63E-02,4.17E-02,0.00E+00,Joey
668,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
669,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
670,3.56E-02,5.62E-03,5.00E-02,2.50E-02,Chandler
671,3.13E-02,6.25E-02,0.00E+00,0.00E+00,Rachel
672,5.96E-02,5.55E-02,6.00E-02,3.00E-02,Chandler
673,3.13E-02,5.78E-02,5.00E-02,1.25E-02,Joey
674,1.61E-01,3.65E-02,0.00E+00,0.00E+00,Chandler
675,5.00E-03,1.67E-02,2.50E-02,0.00E+00,Joey
676,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
677,3.13E-01,1.88E-01,0.00E+00,0.00E+00,Joey
678,6.25E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
679,1.87E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
680,1.59E-02,1.48E-02,3.75E-02,6.25E-03,Joey
681,7.29E-02,3.33E-02,6.25E-03,3.13E-02,Joey
682,5.56E-03,3.47E-03,2.50E-02,0.00E+00,Rachel
683,7.46E-02,6.68E-02,5.18E-02,7.14E-03,Rachel
684,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
685,2.19E-02,2.37E-02,5.25E-02,7.50E-03,Joey
686,2.08E-01,3.33E-02,0.00E+00,0.00E+00,Rachel
687,4.12E-02,5.16E-02,3.06E-02,1.94E-02,Rachel
688,7.50E-02,5.63E-02,0.00E+00,0.00E+00,Rachel
689,2.86E-02,2.94E-02,2.86E-02,8.39E-02,Chandler
690,5.95E-02,7.31E-02,4.75E-02,2.25E-02,Rachel
691,1.85E-02,0.00E+00,0.00E+00,0.00E+00,Joey
692,1.65E-02,6.59E-02,3.75E-02,1.25E-02,Rachel
693,8.69E-02,2.60E-02,0.00E+00,0.00E+00,Chandler
694,3.29E-02,1.74E-02,5.00E-02,1.25E-02,Joey
695,3.91E-02,9.45E-02,0.00E+00,0.00E+00,Chandler
696,2.83E-02,4.30E-02,2.50E-02,0.00E+00,Chandler
697,2.00E-02,1.75E-02,5.00E-02,0.00E+00,Joey
698,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
699,5.89E-02,5.45E-02,3.61E-02,4.24E-02,Chandler
700,5.00E-03,1.00E-02,0.00E+00,0.00E+00,Chandler
701,2.50E-02,4.29E-02,1.67E-02,8.33E-03,Rachel
702,5.00E-03,0.00E+00,1.67E-02,0.00E+00,Chandler
703,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
704,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
705,0.00E+00,3.57E-02,0.00E+00,1.00E-01,Joey
706,7.92E-02,7.08E-02,1.88E-02,6.25E-03,Joey
707,1.50E-02,6.12E-02,1.25E-02,5.00E-02,Joey
708,1.60E-01,9.82E-02,5.94E-02,3.44E-01,Rachel
709,4.82E-02,1.52E-02,2.50E-02,0.00E+00,Chandler
710,3.13E-02,9.38E-02,0.00E+00,0.00E+00,Chandler
711,4.26E-02,2.17E-02,7.73E-02,4.09E-02,Chandler
712,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
713,3.00E-02,1.41E-02,4.37E-02,1.88E-02,Chandler
714,5.05E-02,2.41E-02,1.23E-01,1.67E-02,Rachel
715,5.04E-02,0.00E+00,0.00E+00,0.00E+00,Joey
716,4.69E-02,0.00E+00,6.25E-02,0.00E+00,Chandler
717,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
718,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
719,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
720,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
721,2.61E-02,1.92E-02,5.00E-02,4.52E-02,Rachel
722,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
723,8.21E-02,6.79E-02,0.00E+00,1.38E-01,Rachel
724,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
725,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Joey
726,3.15E-02,2.67E-02,3.33E-02,5.00E-02,Joey
727,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
728,0.00E+00,2.00E-02,0.00E+00,5.00E-02,Joey
729,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Joey
730,2.32E-02,4.02E-02,4.17E-02,0.00E+00,Rachel
731,1.00E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
732,4.17E-02,2.08E-01,2.50E-02,0.00E+00,Rachel
733,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
734,2.25E-01,5.00E-02,0.00E+00,0.00E+00,Joey
735,3.07E-02,1.61E-02,2.50E-02,0.00E+00,Rachel
736,3.13E-02,6.25E-03,0.00E+00,0.00E+00,Chandler
737,4.84E-02,3.26E-02,5.00E-02,0.00E+00,Chandler
738,4.65E-02,2.73E-02,3.61E-02,1.94E-02,Rachel
739,6.88E-02,1.56E-02,2.75E-01,0.00E+00,Rachel
740,1.15E-02,2.02E-02,8.33E-03,0.00E+00,Rachel
741,1.92E-01,4.17E-02,0.00E+00,0.00E+00,Joey
742,3.24E-02,3.89E-02,7.50E-02,0.00E+00,Chandler
743,0.00E+00,8.33E-03,0.00E+00,0.00E+00,Chandler
744,3.06E-02,2.08E-03,5.00E-02,2.50E-02,Chandler
745,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
746,1.88E-01,2.08E-02,0.00E+00,0.00E+00,Rachel
747,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
748,5.37E-02,2.38E-02,5.00E-02,2.50E-02,Joey
749,9.37E-03,1.56E-02,8.75E-02,6.25E-02,Rachel
750,2.38E-02,8.13E-03,1.08E-01,8.33E-03,Chandler
751,4.03E-02,2.14E-02,9.50E-02,3.00E-02,Rachel
752,4.50E-02,1.12E-02,2.50E-02,0.00E+00,Joey
753,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
754,2.19E-02,1.84E-02,1.50E-02,5.00E-03,Rachel
755,1.87E-02,5.00E-02,0.00E+00,0.00E+00,Joey
756,4.41E-02,5.16E-02,1.00E-01,0.00E+00,Chandler
757,1.88E-02,6.25E-03,5.00E-02,2.50E-02,Joey
758,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
759,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Joey
760,2.50E-02,6.67E-02,0.00E+00,0.00E+00,Joey
761,0.00E+00,1.75E-02,1.25E-02,0.00E+00,Rachel
762,2.50E-01,1.00E-01,0.00E+00,0.00E+00,Rachel
763,3.82E-02,1.18E-02,2.50E-02,8.00E-02,Rachel
764,1.00E-01,5.00E-02,0.00E+00,0.00E+00,Chandler
765,4.10E-02,1.60E-02,2.14E-02,3.57E-03,Chandler
766,1.88E-02,1.41E-02,5.00E-02,0.00E+00,Rachel
767,5.38E-02,1.15E-02,1.67E-02,0.00E+00,Rachel
768,5.28E-02,6.82E-02,3.57E-02,3.57E-03,Chandler
769,3.75E-02,2.71E-02,2.50E-02,0.00E+00,Rachel
770,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
771,4.24E-02,1.45E-02,4.17E-02,3.13E-03,Chandler
772,9.50E-02,4.12E-02,0.00E+00,0.00E+00,Chandler
773,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
774,1.56E-01,9.38E-02,0.00E+00,0.00E+00,Rachel
775,4.21E-02,2.12E-02,0.00E+00,0.00E+00,Chandler
776,2.50E-02,5.28E-02,7.50E-02,7.50E-02,Rachel
777,2.32E-02,2.14E-02,5.00E-02,4.37E-02,Rachel
778,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
779,1.56E-02,2.40E-02,2.08E-02,6.25E-02,Joey
780,2.53E-02,2.81E-02,2.50E-02,1.25E-02,Joey
781,5.48E-02,1.78E-02,2.50E-02,0.00E+00,Joey
782,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
783,6.88E-02,4.37E-02,2.50E-01,1.25E-01,Joey
784,3.61E-02,2.15E-02,2.50E-02,0.00E+00,Joey
785,9.99E-02,3.98E-02,4.17E-02,7.50E-02,Joey
786,5.58E-02,2.62E-02,4.79E-02,4.17E-02,Joey
787,8.01E-02,3.20E-02,7.50E-02,2.50E-02,Chandler
788,4.17E-03,0.00E+00,0.00E+00,0.00E+00,Joey
789,3.47E-02,1.35E-02,3.75E-02,2.50E-02,Joey
790,7.03E-02,7.81E-03,0.00E+00,0.00E+00,Rachel
791,4.39E-02,1.63E-02,5.00E-02,2.50E-03,Chandler
792,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
793,0.00E+00,1.56E-01,0.00E+00,0.00E+00,Joey
794,1.54E-02,2.12E-02,1.67E-02,8.33E-03,Rachel
795,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
796,2.80E-02,3.29E-02,5.00E-02,2.33E-02,Joey
797,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
798,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
799,5.52E-02,6.67E-03,6.56E-02,1.87E-02,Joey
800,2.50E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
801,4.67E-02,2.79E-02,3.75E-02,0.00E+00,Joey
802,3.41E-02,5.00E-02,1.67E-02,1.33E-01,Rachel
803,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
804,5.35E-02,1.74E-02,1.25E-02,1.25E-02,Rachel
