ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,class
436,9.38E-02,1.04E-02,0.00E+00,0.00E+00,1
437,2.17E-02,6.67E-03,5.50E-02,2.00E-02,1
438,5.51E-02,6.51E-02,3.75E-02,2.50E-02,2
439,1.08E-01,5.06E-02,2.50E-02,0.00E+00,2
440,5.70E-02,6.25E-03,2.50E-02,1.25E-02,2
441,0.00E+00,1.00E-02,0.00E+00,2.50E-02,2
442,1.82E-01,1.04E-02,0.00E+00,0.00E+00,2
443,7.64E-02,2.50E-02,6.00E-02,5.00E-02,3
444,3.75E-02,1.35E-02,5.00E-02,1.25E-02,2
445,8.33E-03,3.33E-02,5.00E-02,2.50E-02,1
446,3.69E-02,2.06E-02,8.13E-02,3.75E-02,3
447,7.50E-02,2.00E-01,0.00E+00,0.00E+00,1
448,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
449,2.26E-02,3.13E-03,2.50E-02,1.25E-02,1
450,0.00E+00,3.13E-02,5.83E-02,0.00E+00,2
451,6.00E-02,0.00E+00,0.00E+00,0.00E+00,2
452,1.25E-02,6.25E-03,2.50E-02,8.33E-03,3
453,6.50E-02,1.50E-02,0.00E+00,0.00E+00,1
454,5.63E-02,6.25E-03,0.00E+00,0.00E+00,1
455,1.56E-02,3.13E-02,0.00E+00,0.00E+00,2
456,1.12E-02,1.62E-02,3.33E-02,1.67E-02,2
457,6.18E-02,7.76E-02,8.57E-02,7.14E-03,3
458,5.54E-02,5.21E-02,5.00E-02,4.17E-03,1
459,1.05E-01,4.27E-02,2.50E-02,0.00E+00,3
460,4.53E-02,2.19E-02,4.38E-02,1.04E-02,2
461,1.43E-02,3.79E-02,8.33E-03,4.38E-02,3
462,2.50E-02,1.87E-02,2.50E-02,8.33E-03,2
463,4.43E-02,2.97E-02,9.58E-02,0.00E+00,3
464,9.65E-02,9.03E-03,7.71E-02,1.04E-02,3
465,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
466,4.75E-02,6.67E-03,7.92E-02,8.33E-03,2
467,6.25E-03,3.13E-02,2.50E-02,8.75E-02,1
468,8.36E-02,5.08E-02,2.50E-02,2.50E-02,1
469,6.67E-02,1.67E-02,0.00E+00,0.00E+00,1
470,5.21E-02,7.88E-02,2.50E-02,3.33E-02,2
471,2.33E-02,2.02E-02,1.75E-02,6.00E-02,1
472,3.81E-02,5.30E-02,5.36E-02,1.79E-02,2
473,5.26E-02,2.10E-02,1.36E-01,2.22E-02,3
474,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
475,2.08E-02,3.87E-02,2.50E-02,3.06E-02,1
476,4.64E-02,3.93E-02,5.00E-02,2.50E-02,2
477,2.50E-02,3.57E-03,8.75E-02,0.00E+00,1
478,1.50E-02,7.25E-02,2.50E-02,1.25E-02,3
479,1.14E-02,5.68E-03,2.50E-02,8.33E-03,2
480,4.00E-02,2.84E-02,7.50E-02,6.25E-03,3
481,8.33E-03,0.00E+00,2.50E-02,0.00E+00,3
482,6.25E-03,6.25E-03,2.50E-02,0.00E+00,1
483,3.65E-02,4.13E-02,2.50E-02,1.13E-01,2
484,5.14E-02,2.78E-02,5.00E-02,4.17E-03,2
485,3.17E-02,1.99E-02,9.69E-02,6.25E-03,2
486,6.11E-02,6.92E-02,2.92E-02,0.00E+00,1
487,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
488,1.25E-02,6.25E-03,5.00E-02,2.50E-02,3
489,5.09E-02,4.46E-03,0.00E+00,0.00E+00,2
490,1.07E-02,2.23E-02,3.75E-02,3.13E-02,1
491,2.50E-02,3.44E-02,0.00E+00,0.00E+00,1
492,2.50E-02,1.87E-02,9.17E-02,4.17E-02,1
493,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
494,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
495,1.67E-02,1.17E-01,0.00E+00,0.00E+00,3
496,4.37E-02,1.47E-01,5.00E-02,2.50E-02,3
497,3.66E-02,2.76E-02,3.33E-02,8.33E-03,2
498,5.00E-02,2.50E-02,2.50E-02,0.00E+00,2
499,1.04E-02,0.00E+00,0.00E+00,0.00E+00,1
500,1.00E-01,1.25E-02,0.00E+00,0.00E+00,1
501,7.14E-03,7.14E-03,2.50E-02,0.00E+00,1
502,1.48E-02,7.27E-02,2.50E-02,1.25E-02,1
503,4.38E-01,6.25E-02,0.00E+00,0.00E+00,1
504,2.90E-02,5.23E-02,3.33E-02,1.67E-02,2
505,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
506,0.00E+00,5.00E-02,0.00E+00,1.00E-01,1
507,5.08E-02,6.42E-02,5.00E-02,0.00E+00,1
508,1.00E-01,0.00E+00,0.00E+00,0.00E+00,2
509,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
510,3.13E-02,5.21E-03,0.00E+00,0.00E+00,3
511,1.25E-02,2.08E-03,1.67E-02,0.00E+00,2
512,2.14E-02,8.93E-02,0.00E+00,0.00E+00,2
513,2.88E-02,6.92E-02,2.50E-02,0.00E+00,2
514,6.25E-03,2.08E-02,2.50E-02,0.00E+00,3
515,5.62E-02,2.19E-02,5.00E-02,0.00E+00,1
516,2.66E-02,3.98E-02,5.00E-02,1.67E-02,1
517,5.42E-01,0.00E+00,0.00E+00,0.00E+00,1
518,7.19E-02,2.66E-02,0.00E+00,0.00E+00,2
519,7.03E-02,7.81E-03,0.00E+00,0.00E+00,1
520,4.42E-02,6.21E-02,4.64E-02,1.43E-02,2
521,4.24E-02,5.69E-02,0.00E+00,0.00E+00,3
522,6.38E-02,4.37E-02,8.75E-02,1.00E-01,1
523,4.17E-02,0.00E+00,1.00E-01,0.00E+00,1
524,1.14E-02,3.64E-02,2.50E-02,1.25E-02,1
525,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
526,2.81E-02,9.37E-03,0.00E+00,0.00E+00,1
527,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
528,7.50E-02,4.58E-02,5.00E-02,5.00E-02,3
529,5.00E-02,8.33E-02,5.00E-02,1.67E-02,2
530,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
531,7.14E-02,5.18E-02,1.25E-02,0.00E+00,1
532,3.50E-02,1.62E-02,8.13E-02,1.25E-02,3
533,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
534,1.38E-01,5.07E-02,2.92E-01,2.08E-02,3
535,2.50E-01,3.75E-02,0.00E+00,0.00E+00,1
536,8.33E-02,1.25E-02,2.50E-02,0.00E+00,3
537,1.32E-02,6.18E-02,5.00E-02,1.33E-01,3
538,2.13E-02,1.25E-02,6.43E-02,1.43E-02,3
539,0.00E+00,2.03E-01,0.00E+00,0.00E+00,2
540,6.33E-02,1.72E-02,2.50E-02,1.25E-02,1
541,3.75E-02,4.69E-02,0.00E+00,0.00E+00,2
542,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
543,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
544,2.50E-02,1.36E-01,0.00E+00,0.00E+00,1
545,1.25E-02,6.25E-03,5.00E-02,2.50E-02,1
546,4.13E-02,1.06E-02,1.67E-02,4.17E-03,3
547,2.73E-02,1.07E-01,0.00E+00,0.00E+00,2
548,1.17E-02,4.33E-02,1.67E-02,8.33E-03,3
549,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
550,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
551,4.84E-02,3.91E-03,8.33E-02,0.00E+00,2
552,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
553,8.33E-03,4.17E-03,5.00E-02,2.50E-02,2
554,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
555,6.25E-03,1.56E-02,2.50E-02,0.00E+00,2
556,5.35E-02,5.21E-02,5.00E-02,2.50E-02,1
557,4.72E-02,2.78E-03,1.17E-01,0.00E+00,2
558,5.16E-02,1.72E-02,2.50E-02,0.00E+00,3
559,3.89E-02,4.31E-02,1.88E-02,6.25E-03,2
560,4.37E-02,3.77E-02,3.50E-02,8.33E-03,2
561,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
562,6.04E-02,4.06E-02,2.50E-02,0.00E+00,1
563,1.87E-02,2.06E-01,0.00E+00,0.00E+00,1
564,1.00E-02,1.05E-01,5.00E-02,2.50E-02,2
565,4.26E-02,2.17E-02,7.73E-02,4.09E-02,1
566,2.92E-02,1.67E-02,1.25E-02,0.00E+00,2
567,3.00E-02,1.25E-02,8.75E-02,0.00E+00,2
568,2.77E-02,1.30E-02,3.44E-02,1.50E-01,2
569,0.00E+00,1.56E-02,0.00E+00,0.00E+00,3
570,1.61E-02,8.93E-03,3.33E-02,8.33E-03,2
571,5.78E-02,5.06E-02,3.33E-02,5.00E-02,3
572,2.78E-02,2.16E-02,2.69E-02,1.15E-02,3
573,9.29E-02,1.07E-02,1.00E-01,3.75E-02,1
574,7.59E-02,1.16E-02,7.50E-02,0.00E+00,2
575,7.50E-03,7.25E-02,0.00E+00,0.00E+00,1
576,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
577,9.58E-02,1.32E-01,5.00E-02,5.00E-02,3
578,4.69E-02,3.13E-03,1.67E-02,8.33E-03,1
579,0.00E+00,2.08E-02,0.00E+00,0.00E+00,1
580,4.85E-02,1.86E-02,2.50E-02,1.00E-02,2
581,1.96E-01,2.08E-02,0.00E+00,0.00E+00,3
582,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
583,4.17E-02,2.60E-01,1.25E-01,1.56E-01,1
584,7.69E-03,2.31E-02,5.00E-02,2.50E-02,3
585,1.30E-01,5.00E-03,7.50E-02,2.50E-02,1
586,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
587,3.27E-02,5.77E-03,0.00E+00,0.00E+00,3
588,7.46E-02,2.78E-02,1.00E-02,1.50E-02,3
589,7.50E-02,3.13E-02,1.50E-01,0.00E+00,2
590,1.38E-01,6.88E-02,2.50E-01,1.25E-01,1
591,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
592,3.04E-02,6.61E-02,1.25E-02,0.00E+00,2
593,5.14E-02,1.22E-02,0.00E+00,0.00E+00,1
594,0.00E+00,8.33E-03,0.00E+00,0.00E+00,3
595,4.24E-02,1.46E-02,2.50E-02,0.00E+00,2
596,1.25E-02,2.71E-02,5.00E-02,2.50E-02,1
597,1.00E-02,1.50E-01,5.00E-02,2.50E-02,1
598,4.06E-02,1.25E-02,5.62E-02,6.25E-03,1
599,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
600,5.00E-02,1.05E-01,0.00E+00,0.00E+00,3
601,1.08E-01,0.00E+00,0.00E+00,0.00E+00,3
602,2.50E-02,3.13E-03,3.75E-02,0.00E+00,3
603,2.50E-01,0.00E+00,0.00E+00,0.00E+00,2
604,6.75E-02,7.50E-03,1.25E-02,0.00E+00,1
605,1.67E-02,2.78E-03,7.50E-02,2.50E-02,1
606,3.45E-02,4.98E-02,1.25E-02,2.92E-02,2
607,1.46E-01,2.92E-02,0.00E+00,0.00E+00,3
608,7.10E-02,2.55E-02,6.04E-02,2.50E-02,1
609,1.04E-02,0.00E+00,0.00E+00,0.00E+00,1
610,1.00E-01,7.50E-02,0.00E+00,0.00E+00,1
611,1.00E-02,5.00E-03,5.00E-02,2.50E-02,3
612,7.50E-02,3.75E-02,0.00E+00,0.00E+00,2
613,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
614,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
615,2.27E-02,5.91E-02,1.00E-01,3.75E-02,3
616,5.38E-02,8.88E-02,2.50E-02,3.33E-02,2
617,1.75E-01,1.67E-02,0.00E+00,0.00E+00,2
618,8.33E-03,0.00E+00,0.00E+00,0.00E+00,2
619,6.43E-02,6.43E-02,6.25E-02,5.00E-02,1
620,5.00E-02,8.33E-02,5.00E-02,1.67E-02,2
621,8.69E-02,2.60E-02,0.00E+00,0.00E+00,1
622,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
623,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
624,1.79E-02,2.86E-02,5.00E-02,2.50E-02,2
625,1.67E-02,1.08E-01,0.00E+00,0.00E+00,2
626,9.75E-02,4.00E-02,5.00E-02,2.50E-02,1
627,4.31E-02,5.97E-02,5.00E-02,2.50E-02,1
628,1.52E-01,2.78E-02,4.17E-02,5.21E-02,2
629,1.56E-02,9.84E-02,3.13E-02,6.25E-03,3
630,0.00E+00,8.33E-03,0.00E+00,0.00E+00,1
631,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
632,4.82E-02,4.55E-02,4.17E-02,8.33E-03,1
633,1.00E-01,2.33E-01,0.00E+00,0.00E+00,2
634,2.74E-02,3.99E-02,5.50E-02,5.00E-03,1
635,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
636,5.77E-03,1.35E-02,2.50E-02,0.00E+00,3
637,0.00E+00,3.75E-02,0.00E+00,0.00E+00,1
638,7.89E-02,3.98E-02,5.00E-02,2.50E-02,3
639,8.33E-03,2.50E-02,2.50E-02,7.50E-02,3
640,5.00E-02,7.78E-02,0.00E+00,0.00E+00,1
641,2.00E-01,8.33E-03,6.00E-01,2.50E-02,3
642,1.43E-02,7.14E-03,5.00E-02,2.50E-02,2
643,2.30E-02,1.58E-02,2.08E-02,4.17E-03,2
644,1.88E-02,2.81E-02,5.00E-02,0.00E+00,2
645,1.43E-02,1.96E-02,0.00E+00,2.50E-02,2
646,6.47E-02,1.76E-02,2.50E-02,4.17E-02,3
647,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
648,6.94E-02,0.00E+00,0.00E+00,0.00E+00,1
649,1.30E-02,2.92E-02,5.00E-02,5.00E-02,2
650,1.07E-02,1.96E-02,0.00E+00,2.50E-02,1
651,6.28E-02,1.64E-01,0.00E+00,0.00E+00,1
652,0.00E+00,2.50E-03,0.00E+00,0.00E+00,2
653,6.54E-02,1.78E-02,3.33E-02,1.67E-02,1
654,1.25E-01,7.29E-02,5.00E-02,2.50E-02,1
655,4.25E-02,2.50E-03,5.83E-02,8.33E-03,2
656,1.50E-02,1.50E-02,5.00E-02,2.50E-02,1
657,5.00E-03,2.58E-02,8.33E-03,0.00E+00,3
658,1.76E-02,6.80E-02,8.33E-03,0.00E+00,2
659,2.86E-02,3.57E-03,1.00E-01,1.25E-02,2
660,0.00E+00,1.25E-02,0.00E+00,0.00E+00,2
661,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
662,1.71E-01,3.62E-02,0.00E+00,0.00E+00,2
663,9.51E-02,4.53E-02,5.83E-02,4.58E-02,1
664,1.32E-02,1.58E-02,2.50E-02,1.67E-02,1
665,4.52E-02,2.50E-02,0.00E+00,2.50E-02,3
666,4.53E-02,2.50E-02,0.00E+00,0.00E+00,3
667,4.46E-02,5.36E-03,1.25E-02,0.00E+00,3
668,2.86E-02,3.04E-02,5.00E-02,4.17E-02,3
669,6.39E-02,2.84E-02,5.00E-02,1.25E-01,1
670,1.50E-01,1.87E-02,0.00E+00,0.00E+00,3
671,5.28E-02,1.63E-02,1.00E-02,0.00E+00,2
672,7.22E-02,1.46E-02,0.00E+00,0.00E+00,2
673,3.13E-03,9.53E-02,0.00E+00,0.00E+00,1
674,2.87E-02,4.59E-02,3.42E-02,4.84E-02,2
675,8.33E-03,0.00E+00,0.00E+00,0.00E+00,3
676,5.02E-02,2.60E-02,4.38E-02,9.37E-03,3
677,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
678,5.56E-03,4.17E-02,5.00E-02,2.50E-02,1
679,6.06E-02,4.86E-02,1.00E-01,1.25E-02,1
680,4.38E-02,2.84E-02,5.00E-02,5.50E-02,1
681,1.00E-02,2.00E-02,0.00E+00,0.00E+00,2
682,6.63E-02,2.32E-02,7.50E-02,0.00E+00,2
683,7.50E-02,1.61E-02,0.00E+00,0.00E+00,3
684,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
685,1.25E-02,3.13E-02,3.75E-02,6.25E-02,3
686,2.50E-02,4.25E-02,0.00E+00,0.00E+00,1
687,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
688,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
689,3.57E-03,5.36E-02,0.00E+00,0.00E+00,3
690,9.86E-02,5.02E-02,5.00E-02,0.00E+00,3
691,5.50E-02,8.00E-02,0.00E+00,1.13E-01,3
692,8.33E-03,0.00E+00,2.50E-02,0.00E+00,1
693,0.00E+00,4.37E-02,0.00E+00,0.00E+00,2
694,7.22E-02,5.97E-02,5.00E-02,0.00E+00,1
695,4.38E-02,1.19E-02,1.25E-02,2.50E-02,1
696,5.00E-03,0.00E+00,0.00E+00,0.00E+00,3
697,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
698,2.50E-02,4.56E-02,4.44E-02,2.50E-02,3
699,9.50E-02,4.12E-02,0.00E+00,0.00E+00,1
700,3.21E-02,4.11E-02,4.50E-02,4.00E-02,2
701,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
702,3.21E-02,2.14E-02,7.50E-02,8.33E-03,3
703,5.52E-02,8.44E-02,1.25E-02,0.00E+00,2
704,2.33E-02,3.39E-02,2.50E-02,0.00E+00,2
705,3.82E-02,2.26E-02,2.50E-02,4.17E-03,1
706,1.00E-02,0.00E+00,0.00E+00,0.00E+00,1
707,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
708,1.46E-02,2.14E-02,2.50E-02,7.50E-02,2
709,3.93E-02,2.68E-02,1.00E-01,4.17E-02,3
710,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
711,8.52E-02,7.05E-02,1.67E-02,8.33E-03,2
712,3.50E-02,1.75E-02,0.00E+00,0.00E+00,3
713,5.21E-02,1.67E-02,3.75E-02,1.25E-02,3
714,8.21E-02,8.93E-03,3.33E-02,1.67E-02,1
715,4.09E-02,2.73E-02,2.00E-02,5.00E-03,2
716,2.81E-01,3.13E-02,0.00E+00,0.00E+00,3
717,3.21E-02,3.57E-02,7.50E-02,5.00E-02,1
718,8.33E-03,0.00E+00,0.00E+00,0.00E+00,2
719,1.00E-02,8.50E-02,2.50E-02,1.25E-02,2
720,1.56E-02,0.00E+00,0.00E+00,0.00E+00,2
721,1.58E-02,4.54E-02,5.62E-02,5.63E-02,3
722,2.50E-02,8.33E-03,7.50E-02,2.50E-02,2
723,1.67E-02,5.83E-02,0.00E+00,2.50E-02,3
724,1.62E-02,1.02E-01,3.33E-02,1.25E-02,2
725,1.25E-02,0.00E+00,2.50E-02,0.00E+00,2
726,5.00E-02,1.87E-02,2.75E-01,0.00E+00,3
727,1.04E-02,0.00E+00,0.00E+00,0.00E+00,1
728,0.00E+00,7.81E-02,0.00E+00,0.00E+00,1
729,4.09E-02,4.55E-02,6.25E-02,2.50E-02,1
730,2.44E-02,2.81E-02,1.67E-02,8.33E-03,3
731,1.29E-01,2.92E-02,2.50E-02,7.50E-02,1
732,2.50E-02,1.87E-02,0.00E+00,0.00E+00,1
733,6.25E-03,0.00E+00,0.00E+00,0.00E+00,3
734,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
735,1.94E-02,2.92E-02,0.00E+00,5.00E-02,2
736,7.99E-02,7.92E-03,3.33E-02,1.42E-01,3
737,2.50E-02,0.00E+00,0.00E+00,0.00E+00,3
738,4.13E-02,7.00E-02,3.13E-02,2.81E-01,3
739,9.13E-02,1.78E-02,0.00E+00,0.00E+00,2
740,8.30E-02,1.25E-02,3.33E-02,1.67E-02,3
741,9.62E-03,3.85E-03,1.67E-02,8.33E-03,1
742,7.69E-03,1.44E-02,6.25E-03,3.13E-02,2
743,3.75E-02,2.50E-02,0.00E+00,0.00E+00,2
744,1.67E-02,1.39E-02,7.50E-02,0.00E+00,1
745,2.25E-02,1.00E-02,2.50E-02,1.25E-02,1
746,8.55E-02,1.05E-01,0.00E+00,0.00E+00,1
747,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
748,2.50E-02,8.33E-03,2.50E-02,0.00E+00,2
749,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
750,3.93E-02,2.68E-02,1.25E-01,6.25E-02,2
751,3.21E-02,8.57E-02,0.00E+00,0.00E+00,1
752,3.75E-02,3.13E-03,2.50E-02,1.25E-02,1
753,1.67E-02,1.67E-02,3.33E-02,8.33E-03,1
754,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
755,4.35E-02,5.67E-02,7.50E-02,8.00E-02,3
756,1.46E-02,5.00E-02,3.13E-02,1.25E-01,1
757,4.37E-02,5.00E-02,0.00E+00,0.00E+00,1
758,1.88E-01,3.13E-02,0.00E+00,0.00E+00,2
759,2.26E-02,6.44E-02,4.38E-02,8.33E-03,1
760,5.48E-02,3.27E-02,3.75E-02,6.25E-03,3
761,3.39E-02,4.17E-03,5.00E-02,1.00E-02,2
762,1.35E-01,5.25E-02,0.00E+00,0.00E+00,3
763,4.69E-02,7.81E-03,0.00E+00,0.00E+00,1
764,2.81E-02,6.88E-02,5.00E-02,2.50E-02,3
765,1.87E-02,3.75E-02,7.50E-02,0.00E+00,1
766,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
767,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
768,5.00E-01,0.00E+00,0.00E+00,0.00E+00,1
769,1.07E-02,1.25E-02,0.00E+00,0.00E+00,1
770,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
771,4.67E-02,9.44E-03,4.02E-02,8.93E-03,3
772,2.08E-02,1.46E-02,6.25E-02,1.25E-02,1
773,5.00E-02,1.59E-02,0.00E+00,0.00E+00,3
774,1.04E-02,0.00E+00,0.00E+00,0.00E+00,2
775,8.21E-02,8.93E-03,1.25E-02,0.00E+00,2
776,3.96E-02,3.54E-02,5.63E-02,4.37E-02,3
777,8.33E-03,1.25E-02,5.00E-02,2.50E-02,1
778,2.69E-02,3.27E-02,0.00E+00,0.00E+00,3
779,9.77E-02,1.82E-02,5.00E-02,0.00E+00,1
780,6.25E-03,7.81E-02,1.25E-02,3.13E-01,1
781,9.58E-02,8.33E-03,0.00E+00,0.00E+00,1
782,3.13E-03,2.81E-02,1.25E-02,3.75E-02,2
783,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
784,2.12E-02,4.37E-02,0.00E+00,0.00E+00,3
785,3.13E-01,6.25E-02,0.00E+00,0.00E+00,1
786,6.88E-02,2.92E-02,2.50E-02,0.00E+00,3
787,3.04E-02,2.05E-02,4.17E-02,7.50E-02,2
788,1.04E-02,1.01E-02,0.00E+00,0.00E+00,2
789,1.25E-02,1.19E-02,5.00E-02,0.00E+00,1
790,7.85E-02,1.30E-02,7.78E-02,2.78E-02,2
791,6.25E-03,1.87E-02,0.00E+00,0.00E+00,1
792,2.25E-01,2.75E-01,0.00E+00,0.00E+00,1
793,1.00E-02,2.50E-02,1.25E-02,3.75E-02,3
794,1.59E-02,4.32E-02,2.50E-02,1.00E-01,3
795,2.08E-02,4.17E-02,0.00E+00,0.00E+00,2
796,1.88E-02,8.13E-02,0.00E+00,0.00E+00,1
797,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
798,4.38E-01,6.25E-02,0.00E+00,0.00E+00,2
799,2.94E-02,1.73E-02,5.42E-02,2.50E-02,2
800,4.17E-02,8.33E-03,1.50E-01,0.00E+00,2
801,3.57E-03,5.00E-02,0.00E+00,1.75E-01,2
802,1.59E-02,5.68E-03,5.00E-02,0.00E+00,3
803,6.52E-02,5.54E-02,8.75E-02,2.94E-01,2
804,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
805,2.50E-02,1.00E-02,5.00E-02,2.50E-02,3
806,4.72E-02,1.60E-02,7.00E-02,1.00E-02,1
807,2.32E-02,3.39E-02,1.25E-01,6.25E-02,2
808,3.13E-02,1.04E-02,0.00E+00,0.00E+00,2
809,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
810,2.50E-01,0.00E+00,0.00E+00,0.00E+00,3
811,7.50E-02,3.54E-02,0.00E+00,0.00E+00,2
812,2.54E-02,1.00E-02,1.67E-02,1.67E-02,1
813,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
814,1.25E-02,3.75E-02,0.00E+00,0.00E+00,1
815,1.43E-02,7.74E-02,0.00E+00,0.00E+00,1
816,1.67E-02,8.33E-03,5.00E-02,2.50E-02,1
817,4.17E-03,0.00E+00,1.25E-02,0.00E+00,2
818,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
819,4.94E-02,5.78E-02,9.50E-02,2.00E-02,1
820,1.82E-02,5.68E-02,0.00E+00,0.00E+00,1
821,4.17E-02,4.17E-02,0.00E+00,0.00E+00,1
822,1.87E-02,4.69E-02,5.00E-02,6.25E-02,2
823,3.56E-02,5.10E-02,2.50E-02,6.25E-03,1
824,2.71E-02,3.13E-02,5.00E-02,2.50E-02,3
825,3.62E-02,1.38E-02,6.94E-02,4.44E-02,2
826,1.67E-02,9.54E-02,3.75E-02,6.25E-02,1
827,6.95E-02,1.95E-02,9.17E-02,4.17E-02,1
828,3.96E-02,4.38E-02,6.73E-02,1.73E-02,2
829,3.75E-02,1.00E-01,0.00E+00,0.00E+00,3
830,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
831,6.92E-02,8.65E-03,3.33E-02,0.00E+00,2
832,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
833,1.64E-01,1.87E-02,0.00E+00,0.00E+00,1
834,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
835,4.32E-02,1.06E-02,2.05E-02,2.73E-02,2
836,4.28E-02,1.59E-02,3.21E-02,3.21E-02,3
837,1.74E-02,0.00E+00,0.00E+00,0.00E+00,1
838,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
839,6.96E-02,7.32E-02,0.00E+00,0.00E+00,3
840,1.50E-02,5.00E-03,5.00E-02,2.50E-02,2
841,1.15E-01,0.00E+00,0.00E+00,0.00E+00,3
842,2.75E-01,0.00E+00,0.00E+00,0.00E+00,2
843,7.14E-03,1.96E-02,2.50E-02,0.00E+00,1
844,4.25E-02,3.79E-02,3.21E-02,0.00E+00,3
845,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
846,1.41E-02,2.20E-02,0.00E+00,5.00E-02,3
847,5.69E-02,4.17E-03,2.50E-02,1.25E-02,3
848,2.10E-02,3.62E-02,3.75E-02,1.25E-02,3
849,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
850,5.54E-02,1.38E-02,3.33E-02,8.33E-03,3
851,4.17E-02,9.03E-02,0.00E+00,0.00E+00,1
852,3.23E-02,1.05E-02,4.00E-02,2.50E-02,2
853,2.50E-02,8.33E-03,5.00E-02,2.50E-02,1
854,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
855,1.25E-02,0.00E+00,0.00E+00,0.00E+00,2
856,5.94E-02,1.77E-02,2.50E-02,1.25E-02,3
857,3.31E-02,5.62E-03,1.66E-01,2.81E-02,1
858,4.38E-01,6.25E-02,0.00E+00,0.00E+00,2
859,2.19E-01,0.00E+00,0.00E+00,0.00E+00,3
860,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
861,3.53E-02,1.96E-02,5.00E-02,5.00E-02,3
862,8.33E-03,1.67E-02,3.33E-02,1.67E-02,2
863,4.17E-03,2.71E-02,2.50E-02,0.00E+00,1
864,2.95E-02,8.18E-02,1.25E-02,2.50E-02,3
865,2.81E-01,3.13E-02,0.00E+00,0.00E+00,3
866,6.25E-03,0.00E+00,0.00E+00,0.00E+00,1
867,2.00E-02,1.00E-02,7.50E-02,2.25E-01,3
868,7.42E-02,1.48E-02,0.00E+00,0.00E+00,3
869,2.50E-02,6.25E-03,5.00E-02,2.50E-02,2
870,6.72E-02,4.69E-03,0.00E+00,0.00E+00,2
871,3.27E-02,3.33E-02,1.25E-02,0.00E+00,2
