48,0.0,2,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,5,16,18,9.0,0.0,0.0,1,1,3,0.0,1,1,0.0,0.0,0.0,5,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Bernadette
49,5,0.0,2,6,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,4,2,0.0,0.0,27,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,5,0.0,1,2,0.0,0.0,3,0.0,1,3,0.0,1,0.0,0.0,1,3,10,24,32,10.666666666666666,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,1,0.0,4,18,2,0.0,1,0.0,1,0.0,3,0.0,0.0,Bernadette
50,0.0,0.0,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,3.6666666666666665,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
51,1,2,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,5,10,12,12.0,0.0,0.0,0.0,2,4,0.0,0.0,2,1,0.0,0.0,3,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bernadette
52,1,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,15,16,16.0,2,1,2,0.0,1,1,0.0,1,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
53,4,2,1,2,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,1,0.0,1,0.0,5,17,21,10.5,0.0,0.0,2,0.0,3,0.0,1,0.0,1,0.0,3,1,15,1,1,0.0,0.0,1,0.0,2,0.0,0.0,Leonard
54,3,5,2,9,0.0,0.0,7,0.0,2,3,1,0.0,0.0,0.0,6,4,1,0.0,0.0,41,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,1,1,1,0.0,0.0,3,0.0,8,1,1,0.0,0.0,7,0.0,0.0,1,0.0,0.0,3,0.0,7,1,2,0.0,0.0,0.0,0.0,4,4,27,45,15.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,Raj
55,0.0,1,1,2,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,14,15,7.5,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,Raj
56,0.0,1,3,2,3,0.0,1,0.0,1,1,1,1,0.0,0.0,1,0.0,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
57,1,1,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,2,12,13,13.0,0.0,0.0,2,0.0,4,2,1,0.0,0.0,0.0,0.0,1,9,1,1,4,0.0,1,0.0,4,0.0,0.0,Penny
58,3,0.0,2,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,6,0.0,0.0,0.0,0.0,1,0.0,7,13,16,5.333333333333333,0.0,0.0,0.0,2,3,0.0,0.0,2,1,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Raj
59,0.0,0.0,5,4,0.0,0.0,3,1,1,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,19,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,3,0.0,1,2,2,2,0.0,2,0.0,1,1,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,1,2,19,22,7.333333333333333,0.0,1,4,0.0,3,2,0.0,1,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Leonard
60,1,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,11,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,Bernadette
61,1,3,1,3,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,2,4,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,2,0.0,0.0,2,3,20,22,22.0,0.0,0.0,1,1,2,0.0,0.0,2,0.0,0.0,1,3,12,1,1,0.0,0.0,1,1,2,0.0,0.0,Raj
62,1,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Leonard
63,2,0.0,1,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,15,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
64,2,0.0,3,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,5,1,0.0,0.0,28,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,6,0.0,0.0,0.0,0.0,3,1,5,0.0,0.0,0.0,3,2,6,4,3,0.0,1,5,0.0,0.0,1,0.0,0.0,4,0.0,2,2,2,0.0,0.0,0.0,0.0,2,6,22,29,7.25,3,0.0,1,1,2,1,1,1,0.0,1,0.0,0.0,17,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Penny
65,1,2,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,0.0,1,3,11,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
66,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,1,0.0,15,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,13,13,6.5,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Raj
67,2,4,2,3,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,1,1,0.0,6,0.0,0.0,2,0.0,0.0,1,0.0,2,2,5,0.0,1,0.0,0.0,1,6,23,32,32.0,0.0,0.0,2,0.0,3,1,0.0,1,0.0,0.0,0.0,2,18,1,0.0,0.0,0.0,1,1,3,0.0,0.0,Penny
68,0.0,0.0,1,2,0.0,1,0.0,0.0,1,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,1,0.0,2,0.0,0.0,4,12,15,7.5,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
69,2,2,1,3,0.0,0.0,3,0.0,1,4,3,1,1,0.0,1,8,2,1,0.0,32,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,4,1,1,0.0,5,0.0,0.0,4,3,0.0,1,0.0,0.0,6,1,0.0,1,0.0,0.0,3,6,27,36,36.0,0.0,0.0,1,0.0,6,0.0,0.0,1,1,1,1,3,16,0.0,2,0.0,0.0,0.0,0.0,3,1,0.0,Amy
70,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,14,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,8,6,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,2,8,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,Leonard
71,0.0,1,0.0,2,0.0,0.0,2,0.0,1,3,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,18,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,4,0.0,0.0,0.0,0.0,3,0.0,4,17,18,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,11,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,Leonard
72,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,4,0.0,0.0,1,1,0.0,2,0.0,2,6,2,0.0,0.0,3,0.0,1,4,13,14,7.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,1,8,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Raj
73,2,1,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,15,15.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Leonard
74,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,2,4,2,0.0,1,2,0.0,0.0,3,14,15,5.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Raj
75,0.0,1,2,2,0.0,0.0,2,0.0,2,0.0,0.0,3,2,0.0,1,2,1,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,16,19,19.0,3,3,2,0.0,5,0.0,0.0,4,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Raj
76,3,1,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,1,1,0.0,15,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,1,0.0,3,1,0.0,1,5,13,14,14.0,0.0,0.0,0.0,1,4,1,0.0,5,0.0,0.0,1,1,11,1,0.0,0.0,0.0,1,4,2,0.0,0.0,Bernadette
77,0.0,1,1,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,5,1,1,0.0,0.0,0.0,0.0,1,1,0.0,Penny
78,3,0.0,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,1,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,5,0.0,0.0,5,6,1,1,0.0,0.0,0.0,15,0.0,3,0.0,0.0,0.0,5,0.0,1,4,8,2,4,0.0,0.0,5,4,14,31,6.2,0.0,3,3,0.0,4,0.0,1,3,0.0,1,0.0,7,7,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,Sheldon
79,2,2,1,4,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,3,0.0,0.0,4,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,1,0.0,0.0,1,6,20,28,9.333333333333334,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,1,16,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
80,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,9,11,11.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
81,2,0.0,4,4,0.0,0.0,1,0.0,0.0,2,1,1,3,0.0,2,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,4,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,4,1,0.0,1,0.0,0.0,0.0,5,14,16,8.0,0.0,0.0,0.0,3,5,0.0,0.0,4,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Bernadette
82,0.0,2,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,1,1,11,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Raj
83,2,0.0,2,1,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,1,6,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,3,0.0,0.0,1,4,14,15,15.0,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,0.0,1,3,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
84,3,1,1,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,4,0.0,0.0,1,5,16,21,10.5,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,4,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
85,1,0.0,3,6,0.0,0.0,1,0.0,0.0,3,0.0,4,0.0,0.0,3,2,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,3,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,3,0.0,6,3,1,0.0,0.0,0.0,0.0,0.0,4,19,20,6.666666666666667,4,4,0.0,0.0,6,0.0,1,4,0.0,0.0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,Penny
86,1,1,1,2,0.0,0.0,1,0.0,2,3,3,0.0,0.0,0.0,0.0,5,2,0.0,0.0,26,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,4,1,1,0.0,2,0.0,0.0,1,3,0.0,2,0.0,2,7,1,0.0,1,0.0,1,1,5,24,27,13.5,0.0,1,1,5,2,1,0.0,7,0.0,0.0,0.0,1,14,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,Amy
87,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Amy
88,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,3,10,11,5.5,1,1,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,4,1,0.0,0.0,Penny
89,2,2,3,6,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,6,2,0.0,0.0,21,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,3,0.0,2,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,8,0.0,0.0,0.0,0.0,1,0.0,7,21,26,6.5,1,1,3,0.0,0.0,1,0.0,2,1,0.0,2,4,13,0.0,1,1,0.0,0.0,2,0.0,1,0.0,Sheldon
90,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,7,0.0,0.0,0.0,1,0.0,1,9,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,Amy
91,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,1,1,2,9,10,5.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
92,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,4,1,0.0,1,0.0,0.0,0.0,6,14,19,9.5,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amy
93,1,0.0,3,3,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,1,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,3,15,16,8.0,0.0,0.0,0.0,1,5,0.0,0.0,2,0.0,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Sheldon
