ID,pos_senti,neg_senti,pos_verb,neg_verb,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
40,0.019531,0.073438,0.0425,0.0475,1,1,0,4,0,0,0,1,0,1,0,0,1,0,2,4,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,16,16,16,0,0,0,0,2,0,1,0,0,1,0,3,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,Rachel
41,0.028333,0.015,0.008333,0,1,0,1,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,3,1,0,3,0,0,0,0,1,0,0,5,0,2,4,0,0,0,0,2,0,4,18,18,3.6,0,0,0,0,0,1,0,0,2,0,0,2,8,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Chandler
42,0.0625,0.00625,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,2,8,9,3,0,0,1,0,0,0,0,1,0,0,0,1,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,Joey
43,0.027419,0.020161,0.032143,0.010714,5,6,0,5,0,0,0,1,0,3,0,0,2,0,2,6,2,1,0,32,0,0,0,0,0,1,5,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,3,7,0,1,1,0,5,0,0,1,1,0,2,0,0,4,2,0,1,0,0,2,12,26,32,16,0,0,0,1,4,0,0,1,0,0,0,6,25,1,2,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Chandler
44,0.05,0.043182,0.0875,0.075,0,1,1,4,0,0,0,0,0,2,3,1,0,0,2,4,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,11,11,5.5,0,0,2,0,1,0,0,1,0,0,0,3,5,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
45,0.075,0.020313,0.016667,0,0,0,3,3,0,0,0,3,0,0,1,0,1,0,1,4,0,0,0,26,0,1,3,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,4,3,1,0,0,5,0,0,0,0,0,2,0,1,5,3,0,0,0,0,1,4,18,24,12,0,0,1,4,1,1,0,8,0,0,3,0,10,0,0,1,0,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
46,0.1,0.125,0.025,0,0,2,3,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,9,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,7,8,8,0,0,0,0,1,0,1,1,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Rachel
47,0.007,0.016,0.025,0.03125,1,1,0,2,0,0,0,3,0,2,0,0,1,0,1,3,2,0,0,30,0,0,3,0,3,0,4,0,0,0,6,0,0,3,0,0,0,0,0,0,1,0,0,4,0,0,0,0,4,0,0,0,0,0,1,0,3,3,3,0,1,0,0,1,5,21,25,25,0,1,0,3,2,0,0,4,0,0,2,0,17,3,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,Rachel
48,0.052941,0.036029,0.0875,0,1,1,1,4,1,0,0,1,0,2,0,0,0,0,3,5,1,0,0,17,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,4,0,0,1,0,0,1,0,0,2,3,0,1,0,0,1,4,17,17,17,0,0,0,0,4,0,1,1,0,1,0,2,11,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
49,0.089693,0.042105,0.008333,0,1,4,1,4,0,0,0,1,0,1,0,0,0,0,2,4,0,0,0,17,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,3,0,1,2,0,0,0,0,5,0,0,0,1,0,1,0,2,0,2,0,0,0,0,2,3,17,19,19,0,0,1,0,1,0,0,0,0,0,1,2,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Rachel
50,0.029375,0.01625,0.05,0.05625,1,0,0,8,0,0,0,1,0,2,1,0,1,0,2,5,1,0,0,19,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,6,0,1,3,0,0,2,0,0,0,0,1,0,0,5,0,1,8,0,0,0,0,0,0,4,19,20,4,0,0,0,0,3,0,1,2,2,0,2,3,9,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,Joey
51,0.033333,0.025667,0.04375,0,2,1,2,5,0,0,0,0,0,1,1,0,1,1,2,4,1,0,0,22,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,4,2,1,0,0,3,0,0,0,0,0,3,0,0,3,2,0,1,1,0,1,6,23,25,8.333333,0,0,0,0,3,0,0,2,0,0,0,4,15,1,1,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,Joey
52,0.088542,0.021042,0.11,0.015,1,2,7,11,0,0,0,0,2,4,0,0,0,0,4,7,1,0,0,32,0,2,4,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,10,0,0,5,7,0,1,0,4,0,0,1,0,0,4,0,1,11,1,0,0,0,1,3,6,28,30,7.5,0,0,2,2,1,0,1,2,4,0,2,6,13,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,Joey
53,0.034295,0.015385,0.0625,0.004167,2,2,1,5,0,0,0,2,0,2,0,0,0,1,1,5,1,0,0,30,1,0,0,0,0,0,2,0,0,3,0,0,2,3,0,0,0,0,0,3,2,0,4,2,1,1,2,0,5,0,0,0,1,0,4,0,0,8,3,0,0,0,0,2,4,26,31,7.75,3,0,0,0,4,0,0,1,0,0,1,3,14,1,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
54,0.028846,0.04351,0.045139,0.023611,2,2,4,11,0,3,0,3,0,0,0,0,0,0,2,5,2,0,0,30,1,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,5,1,2,6,0,2,0,0,2,0,0,9,0,4,10,2,0,2,0,0,0,7,25,32,3.555556,0,0,2,0,5,1,1,1,0,0,1,4,13,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
55,0.05,0.031944,0.05,0.025,0,1,0,2,0,0,0,2,0,2,0,0,1,0,0,2,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0,10,10,10,0,0,1,0,1,0,0,1,0,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
56,0.06,0.01375,0.05,0.01875,6,2,0,6,0,0,0,1,0,3,0,0,0,4,3,4,2,1,0,26,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,2,0,3,0,2,3,1,0,1,0,0,1,6,16,20,6.666667,0,1,1,0,9,1,1,1,0,1,3,2,16,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Rachel
57,0.066295,0.023214,0.075,0,4,4,4,4,0,0,0,3,0,3,3,0,0,1,3,4,0,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,4,0,0,0,5,0,0,2,0,0,1,3,3,8,4,0,4,0,0,1,7,24,28,28,0,0,1,3,6,1,0,3,0,0,1,3,22,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,Rachel
58,0.027778,0.029167,0.058333,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,2,4,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,4,8,9,9,0,0,0,0,3,0,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
59,0.070673,0.023077,0.05,0.025,4,0,1,4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,0,2,0,0,2,0,1,2,0,0,0,0,0,2,6,12,13,6.5,0,0,2,0,3,0,0,0,0,0,0,2,9,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Joey
60,0.011538,0,0.15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,13,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,1,0,1,5,0,0,0,0,0,0,4,9,13,13,0,0,0,3,1,0,0,3,0,0,0,1,7,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Joey
61,0.078125,0.003125,0.0375,0.0125,4,0,1,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,4,7,8,8,0,0,0,0,1,0,0,1,0,1,0,2,6,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
62,0.054861,0.096528,0.0625,0.1875,1,0,2,4,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,2,10,10,3.333333,0,0,0,0,1,0,1,1,0,0,0,1,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Chandler
63,0.035937,0.021875,0.075,0.058333,0,5,0,2,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,18,0,3,0,0,3,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,2,0,4,2,3,0,0,0,0,2,3,15,16,8,0,0,0,2,3,0,1,4,0,0,0,3,11,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Rachel
64,0.016667,0.042647,0.031667,0.005,0,3,0,2,0,0,0,1,0,2,0,0,1,0,1,5,1,0,0,21,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,1,0,2,0,0,3,0,0,1,0,2,11,0,0,0,0,0,1,3,17,17,17,0,0,0,3,2,0,1,4,0,1,1,3,9,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,Rachel
65,0.022464,0.013768,0.15,0,0,0,1,11,0,0,0,0,1,0,1,0,0,0,1,5,0,0,0,23,0,1,0,0,0,0,4,0,1,0,0,0,2,0,0,1,0,0,0,0,8,0,1,7,1,0,1,0,3,0,0,2,1,0,10,0,1,5,2,0,0,0,1,0,7,18,24,2.4,0,0,0,1,2,0,0,2,1,1,0,3,11,5,0,0,0,3,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,Rachel
66,0.050313,0.054688,0.01875,0.05,1,0,1,5,0,0,0,1,1,1,0,0,0,0,3,4,1,0,0,19,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,3,1,0,1,0,4,0,0,0,0,0,3,0,1,1,4,0,1,0,1,0,4,15,20,6.666667,0,0,1,0,2,1,2,4,0,0,2,2,8,1,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
67,0.015625,0.003125,0.016667,0.008333,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,10,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,2,0,1,5,1,0,0,0,0,1,1,8,8,4,0,0,0,1,0,0,0,1,0,1,0,1,3,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,Chandler
68,0.053472,0.025521,0.033333,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,15,0,0,0,0,3,1,1,3,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,7,0,0,0,0,0,1,0,2,5,5,0,0,0,0,1,2,12,12,12,0,0,0,5,2,0,0,5,0,0,1,1,4,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,Chandler
69,0.035625,0.018125,0.008333,0,0,1,1,6,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,9,0,4,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,1,0,0,0,1,0,0,5,0,1,3,0,0,0,0,0,0,4,10,11,2.2,0,0,0,1,0,0,0,1,0,0,1,1,6,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
70,0.0325,0.0075,0.066667,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,1,3,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,3,10,10,10,0,0,0,2,0,0,0,3,0,0,0,2,6,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Chandler
71,0.059509,0.039744,0.028125,0.04375,2,2,4,12,0,0,0,2,0,1,6,0,0,2,8,5,2,0,0,51,0,1,0,0,4,0,6,6,3,0,0,6,4,3,0,0,1,1,0,0,1,0,0,7,3,2,2,1,1,0,0,1,0,0,3,0,8,7,0,0,0,0,0,1,9,29,39,13,0,0,3,0,9,1,3,0,0,0,1,2,19,5,1,6,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,Rachel
72,0.038281,0.018359,0.1125,0.052083,0,2,1,1,0,0,0,0,0,3,1,0,0,0,0,1,3,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,3,0,0,3,0,0,1,0,1,4,2,0,1,0,0,1,4,13,16,16,0,0,0,1,1,0,1,3,0,1,0,2,13,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,Chandler
73,0.020588,0.020588,0.016667,0,0,4,1,3,0,0,0,2,0,1,0,0,0,0,1,4,0,0,0,15,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,1,0,0,0,1,0,0,1,0,0,2,0,2,3,0,0,0,0,1,1,3,17,17,8.5,0,0,1,0,0,0,0,1,1,1,0,3,9,6,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,Joey
74,0.01625,0.015,0.033333,0.008333,1,1,1,2,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,12,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,6,0,1,0,0,0,0,2,11,11,5.5,0,0,0,1,1,0,0,1,0,0,0,3,5,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
75,0.033125,0.011875,0.05,0.025,0,1,1,3,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,6,0,0,0,0,0,2,0,2,0,3,0,0,0,0,3,1,10,10,5,0,0,0,0,0,0,0,0,0,0,2,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
76,0.003125,0.007812,0.025,0,0,3,0,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,3,1,0,0,2,8,8,4,0,0,0,0,4,0,0,1,0,0,0,0,6,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Chandler
77,0.008333,0.05,0.025,0.075,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,1,7,9,4.5,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
78,0.019231,0.008654,0.0625,0.0125,1,2,0,1,0,0,0,0,0,3,0,0,0,0,0,5,1,0,0,13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,2,1,0,1,0,1,2,1,0,1,0,0,0,4,13,13,13,0,0,0,0,2,0,0,0,0,0,2,2,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
79,0.041667,0.054167,0.1,0.1625,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,3,1,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,4,9,9,4.5,0,1,0,0,0,0,0,1,0,1,1,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,Rachel
80,0.043519,0.011265,0.014286,0.013095,2,1,1,4,0,0,0,1,1,2,1,0,0,0,1,6,1,0,0,25,1,2,0,0,3,0,2,0,1,0,1,0,1,0,0,3,0,0,0,0,1,0,0,4,1,0,0,0,6,0,0,1,0,0,3,0,4,2,1,0,1,0,1,2,6,27,27,9,0,0,1,0,2,1,1,2,0,1,1,4,13,4,1,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
