78,2,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,4,1,0.0,0.0,4,8,8,4.0,0.0,0.0,0.0,0.0,6,0.0,2,0.0,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3,1,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,4,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
81,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,1,9,9,9.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,1,0.0,3,1,1,2,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,7,1,0.0,0.0,0.0,1,0.0,4,20,20,6.666666666666667,0.0,0.0,0.0,4,4,0.0,1,4,0.0,0.0,1,4,10,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
84,2,0.0,3,9,0.0,0.0,7,0.0,3,0.0,0.0,0.0,0.0,0.0,3,5,1,1,0.0,43,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,8,3,0.0,1,0.0,0.0,0.0,0.0,5,0.0,3,2,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,5,0.0,12,4,2,0.0,0.0,0.0,0.0,0.0,4,42,51,10.2,5,0.0,1,0.0,8,0.0,0.0,3,0.0,0.0,3,2,21,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0
85,1,0.0,2,5,0.0,0.0,3,0.0,3,4,0.0,0.0,3,0.0,4,4,4,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,4,10,5,2,1,1,0.0,1,1,4,33,36,36.0,3,0.0,2,1,4,1,1,5,1,0.0,0.0,3,21,1,0.0,0.0,0.0,0.0,4,7,0.0,0.0
90,3,3,0.0,8,0.0,0.0,4,0.0,4,0.0,0.0,3,1,0.0,4,9,2,0.0,0.0,41,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,7,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,4,0.0,6,4,0.0,0.0,1,0.0,0.0,4,10,30,46,11.5,0.0,0.0,1,0.0,12,0.0,2,0.0,0.0,0.0,4,6,24,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
91,1,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,2,0.0,0.0,0.0,0.0,3,1,14,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
92,7,4,2,12,0.0,0.0,2,1,7,0.0,0.0,0.0,0.0,0.0,8,12,1,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,4,0.0,4,0.0,5,7,2,0.0,0.0,1,3,0.0,0.0,4,0.0,4,0.0,8,13,0.0,0.0,4,3,1,1,14,42,50,12.5,1,1,1,2,6,0.0,1,3,1,1,0.0,12,30,3,0.0,0.0,0.0,3,0.0,3,0.0,0.0
93,0.0,1,9,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,7,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,7,1,3,0.0,0.0,0.0,0.0,4,4,22,28,14.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,15,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
95,2,2,1,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,16,18,9.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
96,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,12,12,12.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0
98,0.0,1,1,3,0.0,0.0,3,0.0,2,1,0.0,1,0.0,0.0,1,6,1,0.0,0.0,27,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,3,3,5,0.0,2,0.0,0.0,2,5,22,25,12.5,0.0,0.0,1,2,6,0.0,1,3,0.0,1,0.0,3,15,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
101,0.0,1,2,4,0.0,0.0,3,1,0.0,1,1,0.0,0.0,0.0,1,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,2,19,21,7.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,10,1,0.0,0.0,0.0,0.0,0.0,3,2,0.0
103,1,1,3,12,0.0,0.0,3,0.0,5,1,0.0,3,0.0,0.0,5,8,4,3,0.0,47,3,0.0,0.0,1,0.0,1,9,1,1,1,0.0,0.0,2,2,0.0,1,1,2,1,0.0,4,0.0,2,14,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,3,11,0.0,0.0,1,0.0,2,1,15,38,53,13.25,0.0,0.0,3,2,9,3,2,3,0.0,0.0,2,4,31,1,0.0,3,0.0,1,0.0,4,0.0,1
105,2,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
106,2,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,14,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,5,13,16,5.333333333333333,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
108,2,2,0.0,8,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,5,5,4,0.0,0.0,25,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,3,6,0.0,0.0,1,0.0,0.0,0.0,8,22,29,9.666666666666666,0.0,0.0,1,2,6,0.0,0.0,2,0.0,0.0,1,4,14,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0
113,0.0,2,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,14,16,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,9,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
115,4,0.0,3,10,0.0,0.0,4,0.0,2,7,3,0.0,0.0,0.0,6,5,1,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,3,0.0,0.0,0.0,4,0.0,0.0,3,3,1,0.0,8,0.0,0.0,1,0.0,0.0,4,0.0,5,3,7,0.0,0.0,0.0,0.0,0.0,7,38,44,11.0,0.0,0.0,2,2,1,0.0,1,3,0.0,0.0,0.0,4,25,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0
117,1,0.0,0.0,2,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,4,18,18,18.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
118,1,0.0,4,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,1,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0
120,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
121,2,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,4,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,3,1,1,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,2,0.0,1,0.0,0.0,0.0,5,18,21,10.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
122,1,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,1,5,0.0,0.0,2,0.0,0.0,1,5,11,13,6.5,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,1,0.0,2,9,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
124,1,1,5,9,0.0,3,1,0.0,2,2,2,1,0.0,0.0,5,3,2,0.0,0.0,46,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,6,1,3,0.0,0.0,4,0.0,1,8,2,0.0,0.0,7,0.0,0.0,4,0.0,0.0,4,0.0,5,16,1,0.0,0.0,0.0,0.0,0.0,9,32,42,10.5,1,3,0.0,2,3,2,1,6,0.0,0.0,0.0,4,20,1,0.0,1,0.0,1,1,4,0.0,0.0
125,2,1,4,3,0.0,0.0,2,0.0,1,0.0,0.0,2,3,0.0,0.0,2,1,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,5,4,0.0,0.0,2,0.0,0.0,0.0,4,18,19,9.5,0.0,0.0,1,0.0,8,1,0.0,0.0,0.0,1,0.0,0.0,10,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
127,1,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,9,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,2,11,13,6.5,0.0,1,1,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,1,1,0.0
128,4,5,4,8,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,4,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,3,0.0,5,0.0,0.0,0.0,4,26,37,18.5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
130,2,2,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,5,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,2,0.0,3,10,0.0,0.0,1,0.0,0.0,1,4,16,19,9.5,1,2,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,1,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,12,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,8,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
133,5,4,6,9,0.0,0.0,4,0.0,4,0.0,0.0,1,0.0,0.0,3,11,7,0.0,0.0,73,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,6,4,1,1,0.0,3,0.0,4,0.0,1,10,6,0.0,2,6,0.0,0.0,1,1,0.0,6,0.0,9,16,1,0.0,2,0.0,5,4,15,55,72,12.0,6,4,2,0.0,7,3,3,9,1,0.0,1,9,39,0.0,3,5,0.0,0.0,4,7,1,0.0
135,3,1,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,3,0.0,0.0,1,0.0,0.0,1,7,19,22,22.0,1,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,4,13,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0
136,1,0.0,4,5,1,2,4,0.0,6,1,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,30,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,3,3,0.0,3,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,6,1,0.0,0.0,1,0.0,0.0,1,2,26,32,10.666666666666666,0.0,0.0,3,1,2,2,1,2,0.0,1,2,2,15,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
137,2,1,0.0,2,0.0,0.0,3,0.0,3,1,1,1,0.0,0.0,0.0,6,5,0.0,0.0,33,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,5,0.0,0.0,1,7,0.0,0.0,1,0.0,0.0,2,0.0,8,4,6,0.0,1,0.0,0.0,1,7,34,42,21.0,0.0,0.0,0.0,1,3,0.0,0.0,3,0.0,1,2,4,23,0.0,1,0.0,0.0,0.0,1,4,1,0.0
138,1,1,0.0,5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,3,13,14,4.666666666666667,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,6,2,0.0,0.0,1,1,0.0,1,1,0.0
139,1,0.0,4,3,4,0.0,3,0.0,1,2,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,9,15,15.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0
141,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,2,2,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,1,0.0,0.0,0.0,2,1,3,18,21,10.5,3,0.0,0.0,0.0,1,1,1,3,2,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0
142,0.0,1,0.0,4,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
144,4,2,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,1,2,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,2,5,0.0,0.0,1,1,0.0,0.0,3,1,0.0,2,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,9,14,17,8.5,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,4,15,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
145,1,1,0.0,7,0.0,0.0,2,0.0,4,3,0.0,0.0,1,0.0,3,6,2,1,0.0,36,0.0,0.0,4,0.0,0.0,1,3,0.0,3,0.0,2,0.0,1,1,0.0,1,0.0,0.0,2,0.0,3,0.0,0.0,6,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,3,0.0,3,7,2,0.0,0.0,0.0,1,2,7,31,37,12.333333333333334,3,0.0,0.0,4,3,0.0,1,7,4,1,1,5,21,1,0.0,0.0,0.0,1,3,5,0.0,0.0
146,0.0,1,2,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,9,15,7.5,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
148,1,0.0,0.0,6,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,6,1,1,0.0,0.0,0.0,0.0,1,2,25,30,7.5,0.0,0.0,1,0.0,6,0.0,0.0,1,0.0,1,0.0,2,13,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0
149,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,2,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,13,14,7.0,0.0,0.0,1,0.0,5,1,1,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
150,1,1,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,3,0.0,1,0.0,0.0,0.0,1,18,20,10.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
154,2,2,0.0,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,14,20,10.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
156,1,2,1,3,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,3,1,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,0.0,1,0.0,0.0,1,3,21,22,22.0,0.0,0.0,1,0.0,6,1,1,0.0,0.0,1,1,1,12,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
