ID,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
42,1,1,2,4,0,0,0,2,0,2,3,0,0,0,2,2,1,0,0,16,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2,15,15,7.5,0,0,0,0,1,0,1,3,0,0,0,3,9,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Chandler
43,3,1,3,1,0,0,0,0,0,1,0,0,1,3,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,3,8,8,8,0,0,0,0,4,0,0,0,0,0,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
44,0,3,1,9,0,0,0,0,1,2,0,0,0,0,6,5,1,0,0,22,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,7,0,0,5,1,0,0,0,2,0,0,2,0,0,2,0,2,3,0,0,5,0,0,2,5,15,18,9,0,1,1,1,7,0,0,2,0,1,1,2,10,6,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Rachel
45,1,1,0,4,0,0,0,1,0,3,0,0,0,0,2,5,1,0,0,25,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,1,2,0,5,0,0,1,0,0,2,0,0,2,0,0,0,0,0,5,4,19,22,11,4,0,0,1,3,0,2,1,0,0,0,4,13,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,Rachel
46,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,2,0,0,0,2,9,9,9,0,0,0,1,3,1,0,1,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Rachel
47,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,1,5,2,0,0,0,0,1,1,8,8,8,0,0,0,1,0,0,0,1,0,0,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Rachel
48,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,3,10,10,10,0,0,2,0,3,2,2,0,0,0,0,1,8,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,Joey
49,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5,0,0,3,0,0,0,0,1,0,0,3,0,0,2,0,0,3,0,0,0,0,0,0,3,4,8,4,0,0,0,0,2,0,2,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,Rachel
50,2,1,0,4,0,0,0,0,0,2,0,0,0,0,3,3,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4,8,9,9,0,0,0,0,2,0,1,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,Rachel
51,1,3,2,4,0,0,0,2,0,3,1,1,0,0,2,6,1,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,9,0,0,1,0,0,2,1,2,1,3,0,0,0,0,5,2,21,21,10.5,0,0,2,0,3,1,1,0,0,0,0,4,12,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,Rachel
52,7,1,0,6,0,0,0,0,0,2,0,0,0,0,2,6,0,0,0,31,0,2,0,1,0,2,4,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,2,7,0,0,0,0,6,0,0,0,1,0,4,0,4,5,2,0,3,0,1,3,14,25,28,7,0,0,0,2,5,1,1,2,0,1,1,4,21,1,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,Joey
53,1,1,2,5,1,0,0,1,1,2,0,0,4,0,1,4,2,0,0,19,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,6,1,0,4,0,1,0,0,1,0,0,4,0,2,7,1,0,0,2,0,0,7,20,21,5.25,0,0,0,3,4,0,0,3,0,1,1,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,Chandler
54,0,1,1,2,1,0,0,0,0,2,0,0,1,0,1,3,1,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,2,8,8,8,0,0,0,0,2,0,1,0,0,0,2,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
55,0,1,1,3,0,0,0,0,1,3,0,0,0,0,2,4,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0,1,0,0,3,0,0,1,0,0,1,2,10,11,11,0,0,1,0,1,0,0,1,0,1,0,3,8,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,Joey
56,0,0,0,5,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,3,0,4,1,0,0,0,0,0,0,2,11,11,3.666667,0,0,0,0,1,0,0,1,0,0,1,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
57,3,6,6,15,0,0,2,5,3,4,9,0,0,0,7,9,3,0,0,58,3,0,0,0,0,0,2,1,0,0,0,9,0,0,0,1,2,0,0,0,7,0,1,10,6,0,0,0,3,0,0,2,1,0,6,0,4,15,1,0,0,0,6,1,13,34,53,8.833333,0,0,2,1,3,0,0,3,0,0,0,10,33,6,1,7,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,Joey
58,1,1,1,8,0,0,0,0,1,1,1,0,0,0,2,4,0,0,0,18,0,1,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,5,0,1,5,1,1,0,0,0,0,0,0,0,0,6,0,3,4,0,0,1,0,2,0,6,21,24,4,1,0,1,0,4,0,1,3,4,0,3,1,9,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,Rachel
59,0,2,1,2,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,2,7,10,5,0,0,0,0,1,0,1,0,0,0,0,2,7,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
60,2,0,2,3,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,4,2,0,1,0,2,0,0,2,0,0,3,0,1,4,1,0,0,0,0,0,6,13,13,4.333333,0,0,0,0,3,0,0,1,0,1,0,4,8,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Chandler
61,1,0,1,2,0,0,0,1,0,3,0,0,0,0,1,5,0,0,0,11,0,1,0,0,0,0,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,4,10,12,12,0,0,0,0,2,0,1,1,0,0,1,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
62,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,2,10,10,10,0,0,0,3,2,0,0,4,0,0,0,2,6,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Chandler
63,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,4,2,0,0,0,0,0,1,9,9,9,0,0,1,3,0,0,0,5,0,0,0,1,6,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
64,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,10,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,3,1,0,0,0,0,1,0,9,9,4.5,0,0,2,3,1,2,1,3,0,0,0,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
65,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,14,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,14,14,14,0,0,0,0,0,0,0,1,0,0,0,1,7,3,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
66,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,14,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,3,12,12,4,0,0,0,1,0,0,0,1,0,0,0,3,7,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,Joey
67,4,1,2,7,0,0,0,0,1,3,0,0,1,0,5,6,1,0,0,24,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,0,5,2,1,1,0,0,0,0,3,0,0,2,0,1,6,0,0,0,0,0,0,9,24,25,12.5,0,0,2,1,5,0,2,1,0,0,0,6,14,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,Rachel
68,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,3,0,0,4,0,0,0,2,0,2,3,9,11,3.666667,0,0,0,0,1,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Joey
69,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,1,0,0,2,0,0,3,0,0,0,0,0,4,1,8,8,4,0,0,0,1,1,0,0,1,0,0,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
70,8,6,8,41,3,0,0,7,2,7,0,0,1,0,18,18,7,0,0,115,2,2,0,0,0,2,6,0,0,1,1,0,4,0,1,3,0,4,2,0,7,0,4,19,4,0,15,0,13,0,1,8,3,0,22,0,8,20,6,0,3,0,3,4,27,66,117,5.318182,0,0,2,9,7,0,2,12,0,4,4,11,61,24,2,4,3,19,2,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,Rachel
71,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,9,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,1,9,9,9,0,0,1,3,1,0,0,4,1,0,1,1,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Chandler
72,3,1,4,10,0,0,0,3,2,3,3,0,0,3,1,6,1,0,0,43,0,2,0,0,0,1,1,0,0,0,0,3,1,6,0,1,1,0,1,0,2,0,0,4,4,4,5,0,8,0,0,2,0,0,9,0,2,6,2,0,1,0,0,5,7,33,39,4.333333,0,0,3,1,6,1,1,2,0,1,1,4,19,3,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,Rachel
73,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,3,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,12,12,12,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Joey
74,0,2,3,2,0,1,0,0,1,3,0,0,1,0,1,5,1,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,3,2,0,0,0,1,0,0,1,1,0,1,0,3,2,0,0,0,0,0,1,3,12,12,12,0,0,1,0,3,0,1,0,0,0,0,6,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Rachel
75,2,1,0,8,0,0,0,0,1,1,0,0,0,0,4,6,1,0,0,24,1,0,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,5,0,0,4,0,4,0,0,1,1,0,4,0,2,4,3,0,0,0,0,1,7,24,28,7,1,2,0,2,6,0,1,4,0,0,0,5,12,2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,Joey
76,2,1,4,4,0,0,0,0,0,3,2,0,0,1,2,2,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,3,10,10,5,0,0,1,0,1,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Joey
77,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,3,9,9,4.5,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,Chandler
78,0,3,2,5,0,0,0,0,0,4,3,2,1,0,2,8,1,0,0,22,1,1,0,0,0,0,3,0,1,0,0,0,2,0,0,2,3,2,0,0,2,0,0,5,0,0,0,0,4,0,2,2,0,0,3,2,2,2,2,0,0,0,0,0,5,16,23,7.666667,0,0,6,0,4,0,0,0,0,1,0,8,13,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Rachel
79,3,0,2,6,0,0,0,0,1,3,0,0,0,0,2,5,0,0,0,13,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,3,1,0,2,0,1,0,0,1,0,0,4,0,4,3,0,0,0,0,0,1,6,14,14,3.5,2,1,0,0,1,0,1,1,0,0,0,3,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,Joey
80,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,1,0,3,10,10,5,0,0,0,0,3,0,1,0,1,0,0,0,9,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
81,3,2,0,6,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,17,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,3,0,0,3,0,0,3,0,0,8,2,0,0,0,0,1,6,17,19,6.333333,0,0,1,1,1,0,0,2,0,0,0,4,9,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Joey
82,0,4,1,5,0,0,0,0,2,1,3,0,0,0,1,3,2,0,0,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,5,0,3,1,1,0,1,0,5,0,0,1,3,0,3,0,0,1,3,0,1,0,0,1,1,15,15,5,0,0,0,0,1,0,0,0,0,0,0,3,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Rachel
83,5,0,0,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,5,7,11,2.2,0,0,2,0,1,0,1,2,0,0,0,5,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
84,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,2,0,3,9,10,5,0,0,0,0,0,0,0,0,1,0,2,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Rachel
85,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,3,0,0,0,0,0,1,2,9,9,4.5,0,0,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,Joey
