48,1,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,4,11,12,12.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,7,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Penny
49,1,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Sheldon
50,1,1,10,9,0.0,2,3,1,2,0.0,0.0,1,0.0,0.0,5,6,3,0.0,0.0,34,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,3,0.0,1,7,6,0.0,1,1,0.0,1,1,0.0,0.0,4,0.0,4,6,1,0.0,0.0,0.0,2,0.0,8,31,40,10.0,1,0.0,3,0.0,3,0.0,1,1,2,0.0,0.0,5,18,2,1,0.0,0.0,1,0.0,1,1,0.0,Penny
51,3,0.0,3,4,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,5,2,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,3,7,1,0.0,1,0.0,3,0.0,8,18,27,9.0,0.0,1,4,1,1,1,0.0,4,3,0.0,0.0,3,16,0.0,0.0,1,0.0,0.0,0.0,5,2,0.0,Penny
52,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,13,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,17,17.0,3,0.0,0.0,3,1,0.0,1,3,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
53,1,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
54,8,1,1,10,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,6,1,0.0,0.0,12,0.0,0.0,1,0.0,0.0,8,0.0,4,1,3,0.0,3,0.0,0.0,9,14,25,43,5.375,0.0,0.0,0.0,0.0,4,0.0,1,3,0.0,0.0,3,1,25,1,0.0,0.0,0.0,0.0,3,3,0.0,0.0,Leonard
55,1,2,3,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,0.0,1,3,15,16,16.0,0.0,1,2,0.0,5,1,1,1,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
56,1,4,10,8,1,0.0,3,0.0,3,0.0,0.0,1,1,0.0,5,4,4,0.0,0.0,59,1,0.0,0.0,0.0,0.0,0.0,5,3,0.0,4,4,0.0,3,0.0,2,2,0.0,1,0.0,0.0,3,0.0,4,6,8,1,0.0,12,0.0,0.0,1,0.0,0.0,3,0.0,13,7,9,0.0,2,0.0,0.0,2,7,44,62,20.666666666666668,1,1,3,4,7,2,1,6,0.0,1,0.0,4,30,0.0,0.0,0.0,0.0,0.0,1,10,0.0,0.0,Sheldon
57,1,1,1,5,0.0,0.0,2,0.0,4,4,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,3,1,4,2,1,0.0,2,0.0,0.0,0.0,6,24,32,10.666666666666666,1,1,0.0,1,2,0.0,1,4,0.0,0.0,0.0,3,18,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,Leonard
58,1,2,1,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,10,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Penny
59,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,3,0.0,4,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,7,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,Leonard
60,2,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,13,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,13,13.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,1,0.0,1,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Penny
61,3,2,2,4,0.0,1,3,0.0,5,2,1,0.0,2,0.0,2,10,7,0.0,0.0,53,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,3,2,0.0,1,7,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,5,11,0.0,0.0,4,0.0,7,5,10,40,54,27.0,3,0.0,5,0.0,9,3,3,1,5,3,7,2,30,0.0,0.0,2,0.0,0.0,1,6,0.0,0.0,Penny
62,0.0,0.0,1,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,3,2,0.0,3,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,1,1,3,14,15,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
63,3,3,2,8,1,0.0,1,1,2,0.0,0.0,2,1,0.0,3,11,0.0,0.0,0.0,39,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,4,0.0,3,7,1,0.0,1,7,0.0,0.0,1,2,0.0,5,0.0,2,5,4,1,0.0,1,0.0,3,10,37,49,9.8,2,1,1,0.0,4,0.0,0.0,4,0.0,0.0,2,7,24,2,1,0.0,0.0,0.0,1,8,2,0.0,Penny
64,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,3,1,1,0.0,0.0,2,0.0,0.0,1,3,0.0,2,0.0,3,1,1,0.0,1,0.0,0.0,0.0,1,12,14,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,1,1,0.0,3,0.0,0.0,Leonard
65,0.0,2,3,4,0.0,0.0,1,1,2,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,13,15,7.5,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,1,0.0,2,7,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,Penny
66,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0.0,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,5,14,16,8.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,2,7,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,Sheldon
67,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,3,0.0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
68,1,2,1,5,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,5,1,0.0,0.0,23,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,5,1,1,0.0,4,0.0,0.0,2,0.0,0.0,3,0.0,3,3,2,0.0,1,0.0,1,1,6,25,30,10.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,1,1,1,4,14,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,Sheldon
69,0.0,2,3,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,1,12,16,16.0,0.0,0.0,0.0,2,1,0.0,1,3,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Penny
70,1,2,3,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,0.0,1,0.0,0.0,0.0,1,1,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,12,17,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
71,2,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,4,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,4,5,2,0.0,0.0,0.0,1,1,4,19,19,19.0,0.0,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,2,2,12,0.0,3,1,0.0,0.0,1,2,0.0,0.0,Sheldon
72,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,4,9,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Sheldon
73,1,2,1,2,0.0,0.0,1,1,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,9,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
74,2,1,3,5,0.0,0.0,0.0,0.0,3,2,1,0.0,1,0.0,2,4,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,18,18,6.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,1,0.0,4,9,3,0.0,0.0,3,0.0,0.0,1,1,0.0,Penny
75,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,9,9.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
76,3,3,0.0,5,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,2,0.0,0.0,5,0.0,2,1,4,0.0,0.0,2,0.0,0.0,3,0.0,1,4,2,0.0,4,0.0,2,1,8,30,35,11.666666666666666,5,1,2,0.0,5,2,0.0,3,0.0,1,0.0,4,16,1,1,2,1,0.0,1,2,1,0.0,Leonard
77,0.0,2,1,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,2,10,10,10.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
78,4,3,1,5,0.0,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,2,3,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,1,0.0,0.0,0.0,1,0.0,7,17,18,6.0,3,0.0,0.0,0.0,4,0.0,1,0.0,1,0.0,2,1,15,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
79,0.0,0.0,3,7,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,4,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,0.0,2,1,4,12,12,3.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,1,0.0,0.0,2,6,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Penny
80,2,1,1,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,3,2,17,17,8.5,0.0,0.0,3,0.0,3,2,3,0.0,0.0,0.0,2,1,9,1,0.0,3,0.0,1,0.0,2,0.0,0.0,Penny
81,0.0,7,0.0,8,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,5,3,3,1,0.0,37,0.0,1,0.0,0.0,3,0.0,4,3,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,5,5,3,0.0,0.0,1,0.0,1,5,27,31,15.5,6,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,1,18,5,1,3,1,0.0,0.0,3,2,0.0,Penny
82,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,4,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,3,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,2,1,3,0.0,1,0.0,0.0,0.0,1,16,18,4.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,4,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0,Sheldon
83,1,0.0,4,5,1,0.0,2,0.0,2,1,1,4,1,0.0,0.0,5,1,0.0,0.0,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,6,1,0.0,0.0,3,0.0,1,0.0,2,20,23,4.6,0.0,1,0.0,0.0,9,0.0,1,4,0.0,0.0,0.0,2,9,1,0.0,1,0.0,1,3,2,0.0,0.0,Sheldon
84,2,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,3,15,19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Sheldon
85,1,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,11,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,3,15,20,10.0,0.0,0.0,0.0,1,3,0.0,2,1,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
86,1,3,2,4,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,1,2,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,1,1,0.0,1,4,0.0,0.0,1,0.0,0.0,3,0.0,1,1,3,0.0,0.0,0.0,0.0,1,2,14,15,5.0,0.0,0.0,1,0.0,2,2,0.0,1,0.0,0.0,0.0,1,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,Penny
87,1,0.0,0.0,6,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,12,14,2.8,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,5,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
88,1,1,0.0,8,0.0,0.0,2,0.0,0.0,1,1,7,0.0,0.0,1,6,0.0,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,5,2,0.0,2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,1,1,2,0.0,0.0,0.0,1,0.0,3,20,25,5.0,0.0,0.0,1,0.0,8,1,0.0,5,0.0,1,0.0,5,8,1,0.0,1,1,0.0,5,3,0.0,0.0,Sheldon
89,5,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,1,1,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,10,17,27,13.5,0.0,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
90,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,1,0.0,2,0.0,2,2,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
91,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,7,0.0,0.0,0.0,3,0.0,0.0,7,14,14,14.0,0.0,0.0,1,0.0,2,1,0.0,0.0,3,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
92,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,7,8,8.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,Penny
93,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,10,11,11.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
