47,1,1,4,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,3,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,Leonard
48,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,1,1,0.0,0.0,2,0.0,0.0,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,8,8,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Sheldon
49,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,1,2,11,13,13.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Penny
50,0.0,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,Sheldon
51,0.0,3,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,4,6,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,15,21,21.0,0.0,1,0.0,0.0,6,0.0,1,1,0.0,0.0,1,4,11,1,1,0.0,0.0,1,0.0,1,1,0.0,Leonard
52,1,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,12,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,11,13,4.333333333333333,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,Leonard
53,0.0,1,2,4,0.0,0.0,1,0.0,0.0,4,3,0.0,0.0,0.0,2,5,0.0,0.0,0.0,22,0.0,0.0,0.0,1,0.0,2,1,0.0,1,0.0,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,1,4,2,1,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,3,3,2,0.0,1,0.0,0.0,1,4,20,21,10.5,0.0,0.0,1,2,3,0.0,0.0,4,0.0,0.0,1,3,8,1,0.0,0.0,0.0,1,1,2,1,0.0,Penny
54,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,3,0.0,1,1,5,12,14,14.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,1,0.0,4,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Penny
55,1,1,3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,2,0.0,1,1,0.0,Penny
56,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,14,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,8,6,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,2,8,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,Leonard
57,5,2,0.0,3,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,1,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,7,20,24,24.0,0.0,0.0,2,0.0,2,2,2,0.0,1,0.0,0.0,1,15,0.0,1,3,0.0,0.0,0.0,4,0.0,0.0,Leonard
58,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,1,2,11,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
59,2,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,4,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
60,3,1,11,10,3,3,4,0.0,6,4,0.0,0.0,1,0.0,6,14,5,0.0,0.0,77,3,0.0,0.0,1,0.0,0.0,3,1,4,1,0.0,0.0,1,3,0.0,5,2,7,3,0.0,3,0.0,2,8,4,0.0,1,14,0.0,4,5,0.0,0.0,4,0.0,6,11,1,0.0,1,0.0,0.0,9,11,51,72,18.0,0.0,0.0,3,4,7,1,1,9,0.0,2,4,8,40,0.0,0.0,0.0,0.0,0.0,5,12,0.0,0.0,Sheldon
61,1,1,3,4,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,2,8,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
62,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
63,2,1,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,3,15,17,17.0,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,1,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
64,0.0,2,0.0,7,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,4,2,1,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,6,6,0.0,0.0,1,3,0.0,6,4,29,32,8.0,3,0.0,1,0.0,3,1,1,1,3,0.0,0.0,3,13,1,0.0,0.0,0.0,1,1,3,0.0,0.0,Sheldon
65,4,5,5,19,0.0,0.0,5,2,3,1,0.0,4,0.0,0.0,10,7,8,0.0,0.0,52,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,6,2,2,5,5,2,1,3,0.0,0.0,0.0,0.0,0.0,7,0.0,7,7,2,0.0,2,1,3,1,9,48,63,9.0,1,5,0.0,1,8,0.0,2,6,0.0,1,1,6,31,5,1,3,0.0,3,1,4,1,0.0,Leonard
66,2,0.0,2,5,0.0,0.0,1,1,3,1,1,0.0,0.0,0.0,1,6,0.0,1,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,2,0.0,1,1,0.0,0.0,2,0.0,0.0,3,0.0,2,8,1,0.0,1,0.0,1,0.0,6,23,25,8.333333333333334,0.0,0.0,0.0,3,2,0.0,0.0,3,1,0.0,0.0,5,13,2,0.0,3,0.0,0.0,0.0,3,0.0,0.0,Leonard
67,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,5,3,1,0.0,1,0.0,0.0,4,2,21,24,12.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,1,9,1,0.0,0.0,0.0,1,1,3,0.0,0.0,Sheldon
68,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,18,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,19,25,8.333333333333334,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,1,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
69,1,1,0.0,3,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,5,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,5,20,23,11.5,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,1,3,11,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
70,1,5,2,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,10,2,0.0,0.0,1,1,0.0,0.0,6,0.0,1,0.0,0.0,0.0,3,0.0,3,1,4,0.0,1,0.0,0.0,2,2,18,36,12.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,3,17,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,Leonard
71,1,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,12,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,1,15,15,15.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
72,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,9,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
73,1,2,0.0,7,0.0,0.0,1,0.0,6,3,3,0.0,2,0.0,4,8,2,0.0,0.0,32,1,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,7,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,4,1,2,0.0,0.0,1,0.0,1,8,24,34,11.333333333333334,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,0.0,5,2,23,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,Leonard
74,2,0.0,1,8,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,0.0,2,2,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,4,2,1,1,1,0.0,0.0,10,0.0,0.0,0.0,1,0.0,4,0.0,6,1,2,0.0,1,0.0,1,8,3,22,23,5.75,0.0,0.0,1,0.0,6,1,0.0,0.0,1,0.0,0.0,2,10,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
75,1,1,1,5,0.0,0.0,2,1,2,0.0,0.0,1,0.0,0.0,3,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,2,0.0,0.0,1,0.0,0.0,2,0.0,5,1,1,0.0,0.0,0.0,0.0,0.0,3,21,23,11.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,3,1,0.0,0.0,2,0.0,3,0.0,0.0,Leonard
76,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,3,1,4,10,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,9,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,Penny
77,2,1,3,4,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,16,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,0.0,0.0,4,0.0,0.0,3,1,1,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,5,16,22,5.5,0.0,0.0,0.0,1,6,0.0,1,3,0.0,0.0,1,1,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,Sheldon
78,3,2,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11,1,1,0.0,30,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,1,1,0.0,0.0,4,0.0,1,7,1,0.0,0.0,9,0.0,1,1,1,0.0,4,0.0,4,5,3,0.0,2,0.0,0.0,3,10,32,44,11.0,0.0,1,2,4,7,0.0,1,6,0.0,2,2,6,17,1,2,0.0,1,0.0,1,3,0.0,0.0,Penny
79,1,0.0,0.0,2,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,7,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
80,0.0,1,4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,2,0.0,1,7,1,0.0,0.0,0.0,0.0,1,4,16,20,10.0,0.0,0.0,1,1,1,0.0,1,3,0.0,0.0,1,2,8,0.0,0.0,3,0.0,0.0,0.0,2,2,0.0,Penny
81,6,1,0.0,3,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,36,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,6,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,7,7,8,0.0,0.0,0.0,4,0.0,12,30,39,19.5,0.0,0.0,3,2,7,1,1,2,0.0,0.0,0.0,3,22,0.0,1,4,0.0,0.0,0.0,3,0.0,0.0,Leonard
82,1,1,2,3,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,3,0.0,2,5,2,1,0.0,0.0,0.0,0.0,2,14,15,5.0,1,0.0,1,3,0.0,0.0,0.0,5,0.0,0.0,0.0,1,5,2,0.0,0.0,0.0,0.0,1,2,1,0.0,Penny
83,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,9,0.0,0.0,0.0,0.0,0.0,2,16,19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
84,0.0,0.0,2,4,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,2,3,0.0,0.0,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,1,1,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,2,10,0.0,0.0,1,1,0.0,1,4,19,22,11.0,0.0,0.0,0.0,2,5,0.0,1,3,0.0,0.0,0.0,3,11,1,0.0,0.0,0.0,1,1,3,0.0,1,Sheldon
85,1,0.0,1,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
86,1,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,2,14,16,8.0,0.0,3,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,Sheldon
87,1,1,1,2,0.0,0.0,0.0,0.0,1,1,1,3,0.0,0.0,0.0,1,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,1,4,16,18,9.0,0.0,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
88,0.0,1,1,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,0.0,1,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,1,10,11,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0,1,0.0,1,1,0.0,Penny
89,2,1,2,5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Penny
90,1,2,0.0,2,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,18,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,1,3,3,0.0,0.0,0.0,0.0,0.0,4,17,18,18.0,0.0,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,0.0,2,11,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Penny
91,1,1,2,6,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,1,0.0,0.0,0.0,1,16,18,9.0,4,4,0.0,1,2,0.0,0.0,5,0.0,0.0,0.0,1,5,4,0.0,0.0,0.0,4,0.0,1,0.0,0.0,Leonard
92,1,1,9,7,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,3,7,2,1,0.0,53,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,7,8,2,0.0,9,0.0,1,1,1,0.0,3,0.0,6,6,3,0.0,0.0,0.0,2,6,8,43,58,19.333333333333332,5,9,2,1,0.0,1,0.0,13,1,4,2,4,26,0.0,0.0,2,0.0,0.0,5,7,9,0.0,Sheldon
