75,1,1,1,1,0,0,0,1,0,3,0,0,0,0,0,3,1,0,0,17,0,0,3,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,7,0,0,1,0,0,0,3,13,15,15,0,1,1,4,1,1,0,5,0,0,3,0,9,0,0,3,0,0,1,0,1,0,Rachel
76,3,1,4,4,1,0,0,1,0,3,3,0,0,0,1,5,0,0,0,23,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,1,0,0,3,3,0,2,0,1,0,0,1,0,0,3,0,6,2,0,0,0,0,1,1,6,18,20,6.666666667,0,0,2,0,5,1,1,0,1,0,0,4,13,0,0,0,0,0,0,2,0,0,Chandler
77,1,3,3,12,1,0,0,3,1,6,0,0,0,0,1,12,1,1,0,43,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,1,0,0,13,0,1,9,2,0,0,1,13,0,0,0,1,0,7,0,3,8,4,0,1,0,2,5,10,35,44,6.285714286,0,1,1,0,1,1,0,3,4,0,1,9,23,4,0,1,0,2,2,7,1,0,Joey
78,5,2,0,6,0,0,0,2,0,5,0,0,0,0,2,10,3,0,0,48,0,2,3,0,0,1,5,0,0,0,3,0,2,0,1,1,1,0,1,0,2,0,1,8,0,0,0,0,7,0,0,0,1,0,4,0,5,8,2,0,0,0,2,4,13,36,45,11.25,0,0,0,1,3,2,1,1,4,0,9,2,29,1,1,2,0,1,0,4,0,0,Rachel
79,1,0,1,8,0,0,0,0,0,1,2,2,0,1,2,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,2,4,0,0,0,0,0,1,2,10,12,2.4,0,0,1,0,1,0,0,3,0,0,0,2,2,1,0,2,0,0,2,0,1,0,Rachel
80,0,2,1,8,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,15,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,8,0,0,1,5,0,0,0,1,0,1,11,15,1.875,0,0,0,0,1,0,1,2,0,0,0,5,10,1,0,1,0,1,0,5,2,0,Rachel
81,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,11,0,1,2,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,9,10,10,0,0,0,0,1,0,1,0,1,1,0,1,6,0,0,0,0,0,0,1,0,0,Rachel
82,0,1,3,6,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,4,3,0,3,0,7,0,0,1,0,0,4,0,2,4,4,0,0,0,2,3,4,21,21,5.25,0,0,3,0,0,0,0,1,2,0,1,1,11,1,0,0,0,0,1,4,0,0,Joey
83,1,2,2,3,0,0,0,1,2,1,0,0,0,1,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,5,0,0,0,0,0,2,0,2,0,0,0,0,0,0,5,1,9,10,5,0,0,1,0,2,1,1,0,0,0,1,2,5,2,0,0,0,0,0,0,0,0,Chandler
84,4,1,0,4,0,0,0,2,0,3,0,0,0,3,1,6,0,0,0,26,2,0,0,0,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,3,2,0,1,4,0,1,1,0,1,0,0,0,1,0,3,0,2,4,1,0,4,0,0,0,8,20,26,8.666666667,0,0,0,0,10,1,0,0,0,1,1,3,16,1,2,0,0,1,0,2,0,0,Joey
85,4,0,4,5,0,0,0,0,3,4,0,0,0,0,2,4,0,0,0,17,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,3,0,3,2,0,0,0,0,0,2,5,13,14,4.666666667,0,0,1,0,1,0,1,1,0,0,1,3,8,3,1,0,0,0,0,0,0,1,Chandler
86,1,1,3,5,0,0,0,0,0,3,0,0,0,0,0,4,0,1,0,18,0,1,0,0,0,0,1,3,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,3,3,0,2,0,1,0,0,2,0,0,4,0,2,9,1,0,0,0,0,0,4,16,17,4.25,0,0,0,3,1,0,0,3,0,0,0,2,10,1,1,3,0,0,0,2,0,0,Joey
87,1,0,6,4,0,0,0,0,5,1,0,0,0,0,3,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,6,0,0,0,2,0,0,2,0,0,1,0,2,2,0,0,0,0,0,1,3,9,11,11,0,1,1,0,0,0,0,1,0,1,0,2,6,5,0,0,0,0,0,1,0,0,Rachel
88,1,0,1,3,0,0,0,1,1,1,0,0,0,0,2,2,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,1,8,8,8,0,0,0,3,1,0,0,4,0,0,0,1,4,1,0,1,0,0,0,0,1,0,Joey
89,2,1,2,9,0,0,0,2,2,3,4,0,0,0,5,4,0,0,0,20,0,0,0,0,0,0,1,4,0,0,0,4,0,4,0,1,0,0,0,0,2,0,4,2,2,0,2,0,1,0,0,1,0,0,4,0,1,5,0,0,1,0,0,0,4,13,19,4.75,0,0,0,0,1,0,0,0,0,1,0,3,7,5,0,0,2,2,0,0,0,0,Rachel
90,3,4,4,5,0,1,0,1,0,2,1,0,0,1,3,5,0,0,0,24,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,3,1,1,0,0,0,0,2,0,0,2,0,4,3,0,0,4,0,0,0,6,20,22,11,3,3,2,0,6,0,0,3,0,0,2,3,15,1,0,0,0,1,3,3,0,0,Chandler
91,1,1,1,4,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,4,0,1,6,0,0,0,0,0,0,3,14,14,3.5,0,0,0,1,1,1,0,2,0,0,0,1,8,0,0,0,0,0,0,2,0,1,Chandler
92,0,3,5,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,19,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,5,0,3,0,4,0,0,1,0,0,5,0,2,7,0,0,0,0,1,4,4,14,16,3.2,0,0,0,8,0,0,0,10,2,0,0,1,8,1,0,3,0,0,0,0,2,0,Joey
93,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,3,0,1,1,0,0,2,0,0,0,1,6,8,2.666666667,0,0,0,0,2,0,0,0,0,0,2,1,3,1,0,0,1,1,0,0,0,0,Joey
94,0,0,1,3,0,0,0,1,0,2,0,0,1,0,1,4,1,1,0,16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,3,15,18,18,1,1,1,0,3,0,1,1,0,1,0,3,11,1,0,0,0,1,0,1,0,0,Chandler
95,0,2,1,5,0,0,0,1,1,2,0,0,0,0,3,4,1,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,2,1,0,6,0,0,0,0,0,2,0,0,2,1,0,1,1,0,4,2,21,22,11,1,1,0,0,3,0,1,1,0,1,1,3,11,3,0,0,1,2,0,3,0,0,Joey
96,0,1,0,5,0,0,0,1,1,2,0,0,0,1,2,3,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,1,0,0,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,2,15,15,7.5,2,1,0,0,1,0,0,1,0,0,1,3,7,2,0,0,0,1,0,2,0,0,Chandler
97,1,2,1,2,0,0,0,0,0,3,0,0,0,0,1,6,0,0,0,11,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,5,10,12,12,0,0,1,0,2,0,1,0,0,0,1,4,7,0,0,0,0,0,0,0,0,0,Rachel
98,0,1,1,7,0,0,0,0,1,1,0,0,0,1,3,1,1,0,0,11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,3,15,15,3.75,0,0,0,0,1,0,0,0,0,0,0,1,5,5,0,0,0,4,0,0,0,0,Rachel
99,0,1,3,5,0,0,0,3,0,3,0,0,0,2,4,5,3,0,0,38,2,0,1,0,0,0,4,0,0,0,2,0,2,0,3,0,0,0,0,0,1,0,0,6,3,2,0,0,11,0,0,1,0,0,1,0,3,4,5,0,0,0,1,6,6,33,36,36,0,0,0,1,6,0,0,2,0,1,1,3,19,1,1,2,1,0,1,4,0,1,Rachel
100,10,10,4,22,0,0,0,2,1,8,1,0,3,2,8,17,8,0,0,88,2,0,0,3,0,0,8,1,0,0,0,0,9,0,0,0,2,0,2,0,4,0,3,11,4,2,10,0,4,0,0,1,0,0,14,1,9,15,0,0,3,1,1,4,21,58,92,6.571428571,0,0,8,6,21,1,2,8,0,0,1,16,54,1,5,1,0,0,0,8,2,0,Rachel
101,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,12,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,5,12,13,13,0,0,0,0,2,0,1,0,0,0,1,2,8,0,0,0,0,0,0,2,0,0,Joey
102,2,1,0,5,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,12,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,5,12,14,3.5,0,0,0,0,3,0,2,1,2,0,0,2,9,0,1,0,0,0,1,0,0,0,Rachel
103,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,9,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,9,9,9,0,0,0,2,2,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,Joey
104,0,0,0,6,0,0,0,1,0,2,0,0,0,1,3,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,9,11,5.5,0,0,0,0,2,0,1,0,0,0,0,1,8,1,0,1,0,1,0,1,0,0,Rachel
105,1,3,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,1,2,0,1,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,1,11,12,3,0,0,1,0,0,1,0,0,0,0,0,0,6,3,0,0,0,2,0,2,0,0,Rachel
106,1,0,2,4,1,0,0,2,0,3,0,0,0,0,0,10,2,0,0,29,1,2,0,0,0,1,4,0,0,0,0,0,2,0,1,1,0,1,1,0,2,0,1,11,1,0,0,0,1,0,0,2,1,0,4,0,1,8,0,0,1,0,4,0,12,25,30,7.5,0,0,2,1,3,1,1,1,4,1,5,4,19,1,0,0,1,0,0,1,0,0,Rachel
107,4,1,2,3,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0,6,13,15,15,2,0,0,1,0,0,0,2,1,0,1,1,10,0,2,0,0,0,0,1,1,0,Rachel
108,2,0,2,3,1,0,0,1,0,2,0,0,0,0,1,2,0,0,0,15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,2,0,2,0,0,0,0,0,2,0,2,4,2,0,0,0,0,0,3,16,21,10.5,0,0,2,0,2,1,1,0,0,0,1,0,9,1,2,1,0,1,0,3,0,0,Chandler
109,2,2,0,3,0,0,0,0,0,1,0,0,0,0,2,4,2,0,0,18,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,2,5,1,0,1,0,0,1,5,16,18,18,0,0,0,0,1,0,0,2,0,0,3,1,10,0,0,0,0,0,1,2,1,0,Rachel
110,1,1,0,3,0,0,0,1,1,2,0,0,1,0,1,4,1,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,3,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,3,13,13,6.5,0,0,0,1,1,0,0,1,0,1,0,3,8,1,1,0,0,0,0,2,0,0,Chandler
111,0,0,3,5,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,3,9,4.5,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,Joey
112,3,0,1,4,0,0,0,1,0,2,0,0,0,0,2,3,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,2,0,4,2,0,0,0,0,0,1,5,16,16,8,0,0,0,1,2,1,1,1,0,0,2,1,10,0,0,0,0,0,0,3,0,0,Joey
113,4,0,1,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,4,7,8,8,0,0,0,0,1,0,0,1,0,1,0,2,6,1,2,0,1,0,0,0,1,0,Joey
114,0,0,3,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,9,9,4.5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,Rachel
115,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,8,8,8,0,0,1,0,1,0,0,0,1,0,0,3,5,0,1,0,0,0,0,0,0,0,Chandler
116,0,0,0,2,0,0,0,0,0,3,1,0,0,0,1,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,2,9,9,9,0,0,0,0,1,0,0,0,0,0,2,2,5,0,0,0,0,0,0,1,0,0,Rachel
117,0,1,0,2,0,0,0,1,0,2,0,0,0,0,1,5,0,0,0,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,5,0,0,1,0,0,1,0,3,3,0,0,1,0,0,4,2,13,13,13,0,0,0,1,1,0,0,2,0,3,2,2,7,0,0,0,0,0,0,2,1,0,Chandler
118,2,1,0,6,0,0,0,1,0,2,2,1,0,1,1,4,1,0,0,23,1,2,0,0,0,0,4,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,4,0,0,3,0,1,0,0,0,0,0,5,0,0,1,0,0,1,0,0,1,6,26,28,5.6,0,0,0,0,4,0,1,1,0,0,0,5,16,0,0,1,0,0,0,4,1,0,Joey
119,1,1,4,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,12,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,0,0,0,1,0,0,1,1,0,1,0,1,3,1,0,0,0,0,0,3,11,11,11,0,0,0,3,1,0,1,3,0,0,0,2,6,1,0,2,0,1,0,1,0,0,Chandler
120,3,0,1,4,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,2,0,1,3,1,0,2,0,0,0,5,10,10,5,0,0,1,1,4,0,1,1,0,0,0,2,8,0,0,0,0,0,0,2,0,0,Rachel
121,4,4,4,4,0,0,0,3,0,3,3,0,0,1,3,4,0,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,4,0,0,0,5,0,0,2,0,0,1,3,3,8,4,0,4,0,0,1,7,24,28,28,0,0,1,3,6,1,0,3,0,0,1,3,22,0,1,0,0,0,0,5,0,0,Rachel
122,2,0,1,4,0,0,0,0,0,1,6,0,0,0,1,3,1,0,0,17,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,2,15,16,5.333333333,0,0,1,0,2,1,1,1,0,1,1,1,6,2,0,0,1,1,0,1,1,0,Chandler
123,3,4,1,8,0,0,0,1,0,2,0,0,0,0,4,3,2,0,0,18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,0,0,0,1,0,0,4,0,1,4,0,0,1,0,2,0,6,20,21,5.25,0,0,0,0,3,0,2,0,0,0,0,3,15,3,0,2,0,2,0,1,0,0,Joey
124,4,0,0,4,0,0,0,2,1,2,0,0,0,0,1,4,0,2,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,5,15,16,16,0,0,0,0,1,1,0,0,0,0,0,3,12,1,0,0,0,1,0,4,0,0,Chandler
125,0,2,1,5,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,16,0,2,0,0,0,0,3,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,4,4,1,0,3,0,1,0,0,1,2,0,4,0,0,3,0,0,0,0,0,0,4,17,18,4.5,0,1,0,0,0,0,0,1,0,0,1,4,9,0,0,0,0,0,0,1,1,0,Joey
126,3,0,0,9,0,0,0,0,0,2,1,0,4,0,1,7,1,1,0,31,0,3,0,0,0,0,2,0,1,0,0,1,0,0,0,2,1,0,0,0,3,0,0,5,0,0,1,0,10,0,0,3,0,0,7,0,6,3,7,0,0,0,0,1,8,29,35,5,0,0,0,0,5,0,1,6,0,0,0,5,18,1,0,0,1,1,4,6,2,0,Joey
127,5,1,3,8,0,0,0,1,0,5,0,0,2,0,2,8,2,0,0,31,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,8,0,0,5,3,0,1,1,2,0,0,1,0,0,4,0,5,4,0,0,1,0,0,2,10,24,26,6.5,3,0,1,3,5,1,2,5,0,0,0,8,19,1,2,0,0,1,2,3,0,0,Joey
128,11,3,3,9,1,0,0,2,1,7,0,0,0,0,3,8,1,0,0,44,0,3,0,1,0,3,0,0,0,0,0,0,2,0,0,0,2,1,1,0,1,0,2,4,1,1,2,0,0,0,0,1,1,0,6,0,6,10,0,0,3,0,0,0,15,30,42,7,3,0,3,3,8,1,3,3,0,0,0,10,31,1,0,0,0,0,0,4,0,0,Chandler
129,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,2,1,0,0,0,1,0,2,9,9,9,0,0,0,0,1,0,1,0,0,0,1,0,6,1,0,1,0,1,0,0,0,0,Joey
130,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,Chandler
131,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,8,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,3,9,9,3,0,0,0,0,1,0,0,0,0,0,1,2,5,0,0,0,0,0,0,1,0,0,Rachel
132,0,0,0,4,0,0,0,0,1,2,0,0,1,0,2,2,1,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,2,8,9,4.5,0,1,0,2,2,0,1,3,0,0,0,2,6,1,0,0,0,0,0,1,0,0,Chandler
133,1,0,0,3,0,0,0,0,1,2,0,0,0,0,1,4,0,0,0,10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,2,0,0,1,1,0,0,0,0,2,3,10,10,5,0,0,1,0,0,1,0,0,0,1,0,3,6,1,0,0,1,0,0,2,0,0,Joey
134,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,8,8,4,0,1,2,0,1,1,1,3,0,0,0,1,4,0,0,0,0,0,0,1,3,0,Chandler
135,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,3,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,12,12,12,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,Joey
136,3,1,4,8,0,0,0,0,4,6,4,0,0,0,2,11,1,0,0,27,0,1,0,0,2,1,3,0,0,0,0,1,0,0,0,4,0,0,0,0,4,0,0,4,4,2,1,0,5,0,0,0,0,0,6,0,0,1,1,0,2,0,0,0,7,16,26,4.333333333,0,0,0,1,2,0,0,2,0,4,0,7,11,10,1,0,4,0,1,1,0,0,Rachel
137,2,3,0,5,0,0,1,1,0,3,2,0,1,1,1,8,4,0,0,36,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,6,0,1,0,0,13,0,0,1,0,0,3,0,2,2,1,0,0,0,0,11,8,26,32,10.66666667,0,0,0,2,3,0,1,2,0,2,1,5,21,2,1,0,2,0,0,5,0,0,Joey
138,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,9,9,3,0,1,0,0,2,0,2,1,0,0,0,0,6,1,0,0,0,1,0,1,0,0,Joey
139,0,1,3,9,0,0,0,1,3,2,1,0,0,2,3,5,0,1,0,28,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,10,3,0,0,0,0,3,1,3,0,4,0,0,0,0,6,2,20,25,8.333333333,0,0,0,0,2,0,0,4,0,1,1,4,7,5,0,0,1,1,3,1,1,0,Joey
140,9,4,6,28,0,0,0,3,1,8,0,0,3,0,3,15,2,3,0,71,1,0,0,0,0,5,6,0,0,0,0,0,4,0,0,1,0,2,3,0,3,0,0,11,4,0,19,0,14,0,2,0,0,0,22,0,6,5,2,0,3,0,0,11,20,47,68,3.090909091,3,1,3,6,11,1,0,7,0,1,5,7,42,2,1,0,0,1,0,6,1,0,Rachel
141,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,8,8,8,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,2,0,0,0,0,Joey
142,1,2,0,5,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,11,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,2,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,4,10,13,4.333333333,0,0,0,0,1,0,0,2,0,0,0,2,6,0,1,0,0,0,0,0,2,0,Rachel
143,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,3,2,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0,1,0,0,0,3,14,14,14,0,0,0,0,2,0,1,0,0,0,0,3,10,0,0,0,0,0,0,1,0,0,Rachel
144,1,1,2,2,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,9,9,9,0,0,0,0,0,0,0,0,0,1,1,0,7,2,0,0,1,1,0,1,0,0,Rachel
145,2,2,3,3,0,0,0,1,0,4,0,0,0,0,1,6,1,0,0,21,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,2,2,0,0,0,3,0,0,0,0,0,2,0,1,2,1,0,0,0,0,1,4,20,21,10.5,0,0,4,1,2,0,1,1,1,1,0,5,13,2,0,0,1,1,0,3,0,0,Joey
146,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,3,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,13,13,13,0,1,1,0,2,1,0,1,0,1,0,2,6,0,0,0,0,0,1,2,1,0,Chandler
147,0,1,1,4,0,0,0,1,0,0,1,1,1,0,2,3,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,11,11,5.5,0,0,1,0,1,0,0,1,0,1,0,2,4,2,0,0,1,1,0,0,1,0,Rachel
148,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,10,10,10,0,0,0,0,1,0,0,1,0,0,1,1,6,0,1,0,0,0,0,2,1,0,Chandler
