47,1,1,0.0,3,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,2,0.0,4,0.0,0.0,1,1,0.0,2,0.0,1,4,2,0.0,0.0,0.0,1,2,4,16,16,8.0,1,1,0.0,0.0,2,0.0,2,1,1,0.0,1,3,11,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Chandler
48,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,2,9,9,3.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
49,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,1,0.0,1,0.0,0.0,1,1,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,9,9,3.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,Joey
50,2,1,3,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,12,12.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Joey
51,2,5,2,9,0.0,0.0,0.0,3,1,4,4,0.0,0.0,1,4,5,5,0.0,0.0,42,1,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,2,2,2,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,2,8,2,0.0,1,0.0,2,2,6,35,40,8.0,0.0,0.0,1,3,6,0.0,5,4,2,0.0,2,5,27,2,0.0,0.0,0.0,1,1,4,0.0,0.0,Joey
52,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,4,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,11,1.8333333333333333,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
53,0.0,3,4,5,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,3,6,4,0.0,1,39,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,2,0.0,4,4,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,4,8,3,0.0,1,0.0,1,3,4,35,37,18.5,0.0,0.0,1,0.0,2,0.0,1,4,0.0,0.0,2,4,17,1,0.0,1,0.0,1,4,5,0.0,0.0,Joey
54,2,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,5,0.0,0.0,2,0.0,1,0.0,4,10,10,5.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,1,7,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,Chandler
55,2,0.0,4,12,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,22,1,5,1,1,0.0,1,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,2,5,3,0.0,2,0.0,2,1,0.0,2,1,0.0,8,0.0,0.0,8,0.0,0.0,1,0.0,1,2,7,22,24,3.0,0.0,1,2,3,2,1,0.0,6,1,1,0.0,8,8,3,0.0,0.0,0.0,2,2,0.0,1,0.0,Rachel
56,2,1,1,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,12,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,6,13,13,6.5,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,2,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
57,1,1,2,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,1,3,4,9,9,4.5,0.0,0.0,0.0,1,2,0.0,0.0,3,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,Chandler
58,2,2,4,11,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,30,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,5,1,2,6,0.0,2,0.0,0.0,2,0.0,0.0,9,0.0,4,10,2,0.0,2,0.0,0.0,0.0,7,25,32,3.5555555555555554,0.0,0.0,2,0.0,5,1,1,1,0.0,0.0,1,4,13,0.0,1,1,0.0,0.0,1,1,0.0,0.0,Chandler
59,1,7,0.0,10,0.0,0.0,0.0,4,0.0,2,8,0.0,0.0,0.0,5,7,9,0.0,0.0,52,0.0,0.0,0.0,1,3,2,3,3,0.0,1,0.0,8,2,6,0.0,2,0.0,0.0,0.0,2,4,0.0,2,6,0.0,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,5,0.0,5,7,4,0.0,0.0,0.0,1,3,7,37,55,11.0,0.0,0.0,1,2,2,0.0,0.0,3,0.0,1,0.0,6,32,3,1,4,0.0,0.0,0.0,7,0.0,1,Chandler
60,1,1,2,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,4,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,11,11,3.6666666666666665,0.0,0.0,0.0,1,3,0.0,1,1,0.0,1,0.0,2,6,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Rachel
61,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,3,1,8,8,8.0,0.0,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Chandler
62,1,0.0,2,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,4,4,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Joey
63,5,2,0.0,5,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,9,0.0,2,0.0,20,0.0,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,10,15,18,9.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,6,15,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Joey
64,0.0,1,1,15,0.0,0.0,0.0,6,1,2,4,0.0,0.0,0.0,8,6,3,0.0,1,40,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,4,0.0,1,0.0,1,1,0.0,0.0,0.0,16,0.0,0.0,8,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,9,1,4,0.0,1,0.0,0.0,1,8,30,46,23.0,1,0.0,0.0,1,2,0.0,1,2,0.0,0.0,0.0,5,23,7,0.0,0.0,0.0,6,0.0,4,1,0.0,Rachel
65,3,1,0.0,24,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,5,6,0.0,5,0.0,36,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,1,0.0,2,13,0.0,0.0,11,0.0,3,0.0,0.0,2,1,0.0,14,2,1,8,2,0.0,3,0.0,0.0,1,16,21,45,3.2142857142857144,0.0,0.0,3,0.0,10,0.0,6,0.0,0.0,0.0,0.0,4,27,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,Chandler
66,0.0,1,3,10,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,16,0.0,6,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,9,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,17,19,2.111111111111111,0.0,0.0,3,4,0.0,0.0,0.0,9,0.0,1,1,1,6,1,0.0,3,0.0,0.0,0.0,1,5,0.0,Joey
67,1,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,1,0.0,1,3,8,8,4.0,0.0,0.0,1,1,3,0.0,0.0,1,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
68,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,11,11,11.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Rachel
69,2,3,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,2,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,12,13,6.5,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,2,8,2,0.0,0.0,0.0,1,1,1,1,0.0,Chandler
70,1,2,2,5,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,4,4,2,0.0,0.0,19,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,1,0.0,2,0.0,5,18,19,19.0,1,0.0,1,1,2,0.0,1,1,2,0.0,3,1,12,2,1,0.0,0.0,2,0.0,1,0.0,0.0,Chandler
71,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,1,1,1,0.0,Rachel
72,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,1,2,8,8,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
73,1,1,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,1,1,0.0,0.0,5,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,9,9,1.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
74,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,4,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,4,3,2,0.0,0.0,0.0,0.0,0.0,4,16,16,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Rachel
75,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,15,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,2,15,16,16.0,0.0,0.0,0.0,1,1,0.0,0.0,2,1,1,0.0,4,9,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,Rachel
76,3,1,5,6,0.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,1,0.0,8,0.0,0.0,0.0,31,2,7,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,8,0.0,3,0.0,0.0,0.0,6,0.0,4,3,6,0.0,1,0.0,0.0,0.0,6,20,29,4.833333333333333,0.0,0.0,2,0.0,4,0.0,0.0,3,3,2,0.0,5,17,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,Chandler
77,1,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,2,12,12,12.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,2,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
78,0.0,0.0,0.0,5,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,3,2,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,2,6,2,0.0,0.0,2,0.0,0.0,7,22,22,11.0,0.0,0.0,1,1,1,1,1,2,0.0,0.0,0.0,2,13,2,0.0,0.0,1,0.0,0.0,2,1,0.0,Chandler
79,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,1,4,9,14,14.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,4,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
80,2,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Rachel
81,1,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,1,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,3,10,11,5.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,6,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,Chandler
82,0.0,1,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,1,13,13,13.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
83,7,1,3,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,3,1,1,3,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,7,0.0,3,1,0.0,0.0,1,0.0,1,1,5,0.0,1,0.0,0.0,0.0,8,24,26,26.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,17,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Rachel
84,2,1,2,6,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,4,15,17,3.4,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,1,0.0,3,9,3,0.0,0.0,1,1,1,0.0,0.0,0.0,Rachel
85,3,1,2,6,1,0.0,0.0,3,1,1,0.0,0.0,0.0,1,3,3,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,5,0.0,0.0,2,1,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,2,0.0,2,0.0,4,1,0.0,0.0,0.0,2,5,22,28,14.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,17,2,0.0,0.0,0.0,0.0,0.0,5,1,0.0,Chandler
86,4,0.0,0.0,4,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,3,0.0,2,0.0,0.0,2,0.0,3,2,0.0,0.0,1,0.0,0.0,1,6,18,18,9.0,0.0,0.0,1,0.0,3,0.0,1,1,0.0,1,1,5,13,1,1,0.0,1,0.0,0.0,3,1,0.0,Chandler
87,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,12,14,4.666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Chandler
88,5,3,2,7,0.0,0.0,0.0,3,1,4,0.0,0.0,4,0.0,4,6,3,0.0,0.0,40,0.0,1,0.0,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,4,1,2,1,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,2,1,2,0.0,4,0.0,0.0,1,9,28,36,12.0,0.0,0.0,1,0.0,12,0.0,3,1,0.0,0.0,4,2,24,5,0.0,0.0,0.0,1,0.0,3,0.0,1,Chandler
89,2,2,3,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,1,0.0,4,13,13,6.5,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,2,8,1,1,1,0.0,1,0.0,1,0.0,0.0,Rachel
90,1,0.0,1,4,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,1,1,2,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,4,4,2,0.0,0.0,1,1,0.0,1,0.0,0.0,Rachel
91,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,3,10,10,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,2,1,6,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,Joey
92,2,1,0.0,5,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,1,0.0,7,2,0.0,0.0,30,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,3,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,6,0.0,2,5,0.0,6,0.0,0.0,3,0.0,0.0,4,0.0,3,7,1,0.0,1,1,0.0,4,8,28,31,7.75,0.0,0.0,1,1,3,1,1,2,0.0,2,2,3,19,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,Joey
