ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,label
70,3,1,2,2,0,0,0,1,0,4,0,0,1,2,0,6,1,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0,2,0,1,2,1,0,0,0,0,0,4,17,17,8.5,3,0,2,0,6,0,1,0,0,1,1,3,10,0,1,0,0,0,0,2,0,0,Joey
71,0,0,0,3,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,9,9,9,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,Joey
72,1,0,1,5,0,0,0,1,2,3,0,0,0,0,2,5,1,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,3,13,14,4.666666667,0,0,0,0,2,1,1,0,0,1,0,4,7,4,0,0,1,1,0,1,0,0,Joey
73,1,1,1,2,0,0,0,1,1,3,0,0,0,0,0,5,1,0,0,12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,3,12,12,6,1,0,1,0,2,0,1,1,0,0,2,2,8,1,0,0,0,0,0,0,1,0,Chandler
74,2,1,1,3,0,0,0,0,0,3,1,0,1,1,0,4,0,0,0,20,1,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,3,0,1,5,1,0,0,0,0,3,3,19,19,6.333333333,2,0,0,0,2,0,0,2,0,0,1,2,7,1,1,4,0,0,1,0,1,0,Joey
75,1,2,0,2,0,0,0,0,0,3,1,0,1,1,1,5,1,0,0,16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,3,16,16,16,0,0,0,0,4,0,1,0,0,0,2,2,11,0,0,1,0,0,0,2,0,0,Rachel
76,0,0,10,4,1,0,0,0,0,2,0,0,0,0,3,2,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,9,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,8,8,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,Chandler
77,0,4,10,9,4,3,0,1,0,3,0,0,1,1,8,6,1,0,0,37,0,0,0,0,0,0,4,1,0,1,0,0,2,3,0,0,2,4,0,0,1,0,1,5,5,0,0,0,6,0,0,1,0,0,1,0,3,2,4,0,1,0,0,2,5,26,30,30,0,0,0,1,6,0,1,4,0,0,2,4,20,1,0,0,0,1,3,6,0,0,Rachel
78,0,2,1,4,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,2,0,2,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,1,14,15,5,2,0,0,1,4,0,1,1,0,0,1,1,7,0,0,0,0,0,0,1,0,0,Rachel
79,2,1,3,4,1,0,0,0,0,4,3,3,1,0,1,5,1,0,3,29,2,0,0,0,0,0,3,0,3,0,0,0,0,0,1,0,1,2,1,2,2,0,0,7,1,0,1,0,3,0,0,4,0,0,3,0,2,5,0,0,1,0,0,3,9,22,27,9,0,1,2,0,4,1,2,1,0,0,0,4,16,0,1,0,0,0,1,1,0,0,Joey
80,4,2,1,5,0,0,0,0,3,1,0,0,1,1,2,4,1,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,5,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,5,1,0,0,3,0,0,0,6,12,14,7,0,1,3,0,7,0,0,2,0,0,0,3,10,3,0,0,0,0,0,0,0,1,Joey
81,0,1,3,6,0,0,0,1,0,2,2,0,0,1,2,2,1,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,4,3,0,1,0,0,0,0,2,0,0,4,1,1,4,0,0,0,0,1,0,4,17,18,4.5,0,0,1,1,1,0,0,2,0,0,1,0,10,1,0,1,0,1,0,1,1,0,Chandler
82,5,2,7,5,0,2,0,1,0,5,0,0,3,7,2,13,2,0,0,47,2,2,0,0,0,0,5,0,0,2,0,0,3,0,0,2,2,2,0,0,1,0,2,9,5,1,0,0,6,0,0,4,0,0,3,0,1,10,3,0,3,0,0,1,14,36,42,14,0,0,0,0,14,0,1,3,0,2,0,12,28,3,0,0,2,1,0,5,1,2,Rachel
83,6,3,4,16,0,0,0,2,0,3,1,0,0,0,1,7,0,0,0,38,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,3,0,0,6,4,0,11,0,5,0,0,4,0,0,15,0,4,5,4,0,2,0,0,0,12,42,52,3.466666667,0,0,2,0,4,0,0,3,0,0,1,6,26,5,2,0,3,4,3,6,0,0,Joey
84,2,2,4,16,3,0,0,1,1,4,0,0,2,0,5,10,2,2,0,40,1,0,0,0,1,3,8,0,0,0,0,0,5,0,0,1,0,3,1,0,2,0,0,11,1,0,7,0,4,0,0,0,0,0,9,0,0,6,1,0,0,0,0,2,13,31,43,4.777777778,0,1,0,3,9,0,1,5,0,1,2,9,24,2,0,0,0,0,0,2,1,0,Chandler
85,2,0,0,3,0,0,0,0,0,3,0,0,0,0,1,4,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,10,10,5,0,0,0,1,0,0,0,2,0,1,0,3,6,2,1,0,1,1,1,0,0,0,Joey
86,0,1,0,2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,1,9,9,9,0,0,0,0,1,0,1,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,Joey
87,6,2,7,10,0,4,0,2,1,3,3,0,1,0,4,6,2,0,0,30,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,6,0,0,2,0,2,3,1,0,4,0,2,1,1,3,1,0,6,0,2,4,2,0,1,0,0,0,9,28,34,5.666666667,0,0,2,0,2,0,1,1,0,0,0,6,20,1,2,0,0,0,1,3,0,0,Joey
88,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,11,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,4,0,0,0,0,0,2,0,0,1,1,0,1,0,0,3,2,9,9,4.5,0,0,0,1,2,0,0,2,0,0,1,1,4,1,0,0,1,1,1,2,0,0,Joey
89,3,2,0,4,0,0,0,0,0,2,0,0,0,3,3,5,1,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,6,0,0,1,1,0,1,0,2,5,2,0,0,0,0,3,5,14,16,16,0,0,2,1,3,2,0,2,0,1,0,5,10,1,0,0,0,1,0,1,1,0,Chandler
90,5,3,2,8,0,0,0,3,0,8,0,0,0,1,2,12,0,0,0,51,1,2,1,0,0,0,2,1,0,0,1,0,3,0,0,3,1,1,1,0,4,0,0,6,1,1,0,0,10,0,0,2,0,0,6,0,5,10,1,0,6,0,2,6,11,37,45,7.5,5,0,1,3,9,1,1,3,0,1,2,8,29,3,0,3,1,2,0,6,0,0,Rachel
91,5,3,3,5,1,1,0,0,0,4,0,0,1,1,0,5,2,0,0,20,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,2,1,0,3,0,2,1,0,0,0,0,5,0,2,0,1,0,3,0,0,1,7,18,19,3.8,0,0,2,0,6,0,0,2,0,0,1,3,16,0,1,0,0,0,2,1,0,0,Rachel
92,0,2,0,3,0,0,0,0,0,2,0,0,2,0,1,4,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,2,0,2,5,9,4.5,0,0,0,0,2,0,0,0,0,0,0,4,6,1,2,2,0,1,0,0,0,0,Rachel
93,1,2,0,4,0,0,0,0,0,2,0,0,0,0,1,4,0,1,0,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,1,3,0,0,0,0,1,1,0,1,0,0,2,0,1,3,0,0,0,0,1,0,4,14,14,7,0,0,0,0,1,0,1,1,1,1,2,1,8,5,1,0,1,4,1,0,0,0,Rachel
94,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1,3,0,0,0,14,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,1,0,1,0,0,2,0,0,2,0,1,5,1,0,0,0,0,0,3,11,12,6,1,0,1,0,0,1,0,1,0,0,2,1,5,1,0,3,0,0,0,0,1,0,Joey
95,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,7,10,5,0,0,0,0,0,0,0,2,0,0,0,1,3,2,1,0,0,2,2,0,0,0,Rachel
96,0,1,1,3,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,3,1,1,0,0,0,0,1,0,9,9,9,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,Chandler
97,4,2,1,2,0,0,0,0,0,2,0,0,1,0,1,5,1,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,3,2,2,0,0,1,0,0,6,15,19,19,0,0,1,1,2,0,0,1,0,0,1,4,14,1,0,0,0,1,0,3,0,0,Rachel
98,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0,1,1,0,2,0,1,1,0,0,0,0,0,3,3,8,8,4,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,Rachel
99,0,0,1,3,0,0,0,1,0,1,0,0,0,2,1,1,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,4,0,0,1,1,0,2,0,0,1,2,0,0,0,0,1,1,13,13,6.5,0,1,1,0,2,0,0,2,0,0,0,3,5,0,0,0,0,0,1,1,0,0,Joey
100,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,1,1,0,7,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,9,9,4.5,0,0,0,0,2,0,1,0,0,1,0,3,4,1,0,0,1,0,0,0,0,0,Chandler
101,1,2,1,4,0,0,0,0,0,2,1,0,0,0,0,4,1,0,0,11,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,2,0,0,1,0,0,4,0,0,3,0,0,1,0,0,2,3,11,12,3,0,0,0,2,3,0,2,2,0,0,0,3,8,0,0,0,0,0,0,0,0,0,Chandler
102,1,1,1,4,1,0,0,0,0,1,1,1,0,0,3,1,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,8,10,10,0,0,2,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,Chandler
103,1,2,4,3,2,0,1,0,2,4,0,0,0,1,2,6,2,0,0,26,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,3,1,0,1,3,2,1,0,0,4,0,0,3,0,0,1,0,4,7,1,2,1,0,0,2,4,24,27,27,0,0,1,1,4,0,1,1,3,0,1,3,12,5,0,0,0,1,0,2,0,0,Chandler
104,0,1,3,4,0,0,0,0,1,1,1,0,0,0,0,3,2,0,0,13,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,2,2,3,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,1,0,0,0,2,15,15,5,0,0,1,0,2,0,1,1,0,0,0,2,7,1,0,0,0,0,0,1,1,0,Chandler
105,0,5,10,10,3,0,0,5,0,3,0,0,1,1,7,9,2,0,0,47,3,0,0,0,1,2,1,0,0,3,0,0,1,6,0,2,1,6,0,0,4,0,5,4,4,0,1,0,7,0,0,1,2,0,2,0,7,9,3,0,1,0,0,3,4,35,40,20,0,1,3,2,8,1,1,8,3,0,1,6,23,1,1,0,0,0,1,5,1,3,Chandler
106,3,0,1,8,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,19,0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4,1,1,3,0,3,0,0,3,0,0,7,0,2,4,1,0,0,0,0,1,7,18,22,3.142857143,1,0,0,0,1,0,0,1,0,0,2,2,12,0,1,0,0,0,0,2,1,0,Joey
107,1,0,0,4,0,0,0,2,0,0,2,0,0,0,1,2,0,0,0,13,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,3,0,0,1,0,0,2,2,1,5,1,0,0,0,0,1,2,14,15,7.5,0,0,0,0,1,0,0,0,1,0,0,2,7,0,1,0,0,0,0,3,0,0,Rachel
108,0,0,0,4,0,0,0,0,0,2,1,0,0,0,1,5,0,0,0,9,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,4,0,2,1,0,0,1,0,0,0,2,12,12,3,0,0,0,0,2,0,0,1,0,0,1,4,5,0,0,0,0,0,1,1,0,0,Joey
109,0,3,0,9,0,0,0,1,0,3,0,0,0,0,4,5,1,3,0,22,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,1,0,0,0,7,0,1,7,0,0,0,0,5,0,0,0,1,0,2,0,0,3,3,0,0,0,3,0,7,18,24,12,0,0,1,0,2,0,1,1,0,0,2,4,16,0,0,3,0,0,0,2,1,0,Rachel
110,8,1,2,4,0,0,0,3,1,3,0,0,0,0,2,9,1,0,0,51,1,1,0,0,0,1,2,7,0,0,0,0,6,0,0,0,1,0,1,0,1,0,1,8,2,0,0,0,2,0,0,2,0,0,2,0,6,15,0,0,0,1,2,2,16,39,46,23,0,0,2,1,9,2,2,1,1,0,3,7,29,1,2,8,0,1,0,4,0,0,Rachel
111,4,0,4,3,2,0,0,0,1,1,0,0,0,0,2,3,0,0,0,16,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,2,6,0,0,3,0,1,0,7,11,11,11,0,0,0,0,3,0,0,0,1,0,0,3,8,1,1,3,0,0,0,0,0,0,Chandler
112,0,1,2,5,0,0,0,2,1,1,0,0,0,0,1,2,0,0,0,17,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,4,2,0,1,0,5,0,0,2,0,0,5,0,2,3,5,0,0,0,1,0,4,15,18,3.6,1,0,0,0,0,0,0,1,1,0,0,2,10,1,0,0,0,0,0,2,1,0,Chandler
113,1,0,1,5,0,0,0,2,0,1,0,0,0,0,3,5,0,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,2,0,0,0,0,6,0,1,0,0,0,2,0,2,0,0,0,0,0,0,6,3,13,15,7.5,2,0,0,0,1,0,1,1,0,1,1,5,7,1,0,0,0,1,0,0,1,0,Rachel
114,0,2,4,6,0,0,0,1,0,3,0,0,0,2,2,5,2,0,0,21,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,3,0,0,10,0,0,3,1,1,0,0,7,0,0,1,0,0,1,0,2,1,2,0,1,0,0,4,3,16,17,17,0,0,0,0,4,0,1,0,0,0,2,2,10,1,1,0,0,1,0,0,0,0,Rachel
115,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,9,9,4.5,0,0,0,2,2,0,1,2,0,0,0,2,6,1,0,0,0,0,0,1,0,0,Chandler
116,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,4,7,8,8,0,0,1,0,2,0,1,1,0,0,1,2,6,0,0,0,0,0,0,1,1,0,Chandler
117,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,3,2,0,0,14,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,2,4,1,0,0,0,0,1,2,14,15,15,0,0,0,3,3,0,0,4,0,1,0,1,7,2,0,0,0,0,0,1,1,0,Chandler
118,3,1,5,10,0,0,0,1,2,1,0,0,0,0,3,4,1,2,0,23,0,1,0,0,2,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,3,5,0,3,0,2,0,0,0,0,0,5,0,3,3,1,0,0,0,2,1,6,23,26,5.2,0,1,3,0,3,0,1,1,0,2,2,1,10,4,0,2,0,0,0,0,0,0,Rachel
119,1,0,0,5,0,0,0,0,0,2,0,0,0,0,3,5,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,13,13,13,0,1,0,0,1,0,0,1,0,1,0,4,6,2,1,0,1,1,0,1,0,0,Rachel
120,0,2,2,2,0,0,0,0,0,2,0,0,1,0,1,3,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,1,1,2,10,10,10,0,0,1,0,1,0,0,1,1,0,0,2,7,1,1,0,0,1,0,1,0,1,Chandler
121,2,3,0,4,0,0,0,2,0,4,0,0,0,0,1,7,0,0,0,27,2,1,1,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,6,0,0,1,0,4,0,0,1,0,0,3,0,3,5,0,0,0,0,0,4,8,24,27,9,0,0,1,3,4,0,0,4,0,1,0,4,19,0,1,0,0,0,0,2,1,0,Chandler
122,1,1,1,3,0,0,0,1,0,2,0,0,0,0,2,5,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,2,16,16,16,0,0,0,0,3,0,1,1,0,0,0,4,8,3,0,0,0,3,0,2,1,0,Joey
123,0,1,0,6,0,0,0,1,0,1,0,0,0,0,3,2,0,1,0,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,0,0,5,0,0,1,0,0,1,0,2,7,2,0,1,0,0,3,1,14,15,15,0,0,0,0,1,0,0,3,0,0,0,2,5,3,0,4,0,1,2,2,1,0,Rachel
124,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,3,2,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,9,9,9,0,0,0,0,3,0,0,0,0,0,0,2,6,0,1,0,0,0,0,0,0,0,Rachel
125,1,2,4,4,3,0,0,0,0,0,1,0,0,0,2,4,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,3,0,0,0,0,0,2,1,0,2,0,7,0,0,0,0,0,2,0,5,3,4,0,0,0,2,2,3,21,22,11,3,0,0,1,1,0,0,1,1,0,3,1,10,0,1,1,0,0,0,4,0,0,Chandler
126,5,2,5,9,0,0,0,3,4,5,0,0,0,0,5,11,2,0,0,35,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,2,1,0,0,0,2,0,3,4,5,0,2,0,6,0,0,1,1,0,4,0,4,6,4,0,0,0,0,1,9,32,35,8.75,0,0,3,2,2,1,1,4,0,0,2,7,21,4,0,0,0,0,2,3,0,0,Joey
127,2,2,3,1,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,2,11,11,11,0,0,0,0,1,0,0,0,0,0,0,2,7,0,2,0,0,0,0,1,0,0,Chandler
128,2,1,3,7,0,0,0,0,2,4,5,0,0,1,2,8,0,0,0,30,2,0,0,0,0,0,3,0,0,0,0,5,1,1,0,0,1,0,0,0,2,0,1,5,3,2,4,0,2,0,0,2,0,0,4,0,2,2,1,0,1,0,0,1,7,26,29,7.25,1,0,0,0,5,0,0,2,0,0,3,5,14,3,0,0,0,1,1,1,1,0,Rachel
129,0,2,2,4,0,0,0,0,2,2,0,0,1,0,1,2,1,0,0,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,1,0,2,0,0,1,0,0,3,0,2,5,0,0,0,0,1,2,3,11,12,4,0,0,1,2,1,0,0,2,1,0,1,2,7,2,0,1,0,0,0,1,0,0,Chandler
130,1,0,1,7,0,0,0,0,1,2,0,0,0,0,4,4,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,9,11,3.666666667,0,0,0,0,0,0,0,0,0,1,0,3,3,2,0,0,1,0,0,0,0,0,Chandler
131,2,4,1,2,0,0,0,2,0,3,1,1,0,1,1,7,1,0,0,28,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5,1,1,1,0,0,3,0,0,0,4,0,1,1,0,4,2,0,0,0,0,1,3,21,22,22,3,0,2,0,2,0,1,0,1,0,2,2,14,1,0,3,0,1,0,3,0,0,Joey
132,3,2,2,3,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,4,12,13,6.5,0,0,0,0,0,0,0,1,0,0,0,2,10,1,0,0,0,1,0,1,1,0,Chandler
133,0,2,1,2,0,0,0,1,0,3,0,0,0,0,0,5,0,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,6,0,0,0,0,0,2,0,0,2,1,0,0,0,1,4,2,16,17,8.5,0,0,0,0,3,0,1,2,0,1,0,5,11,0,0,1,0,0,1,3,1,0,Rachel
134,4,0,0,5,0,0,0,1,0,1,0,0,0,0,1,4,0,1,0,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,0,0,0,3,0,1,2,2,0,0,0,0,0,4,16,17,5.666666667,0,0,0,0,0,0,0,1,0,0,0,3,9,1,2,0,0,0,1,3,0,0,Joey
135,1,1,5,9,0,0,0,1,0,3,0,0,1,2,3,7,2,3,0,32,0,1,0,0,0,2,4,0,0,0,0,0,1,0,0,1,3,0,1,0,2,0,1,8,5,1,0,0,8,0,0,0,1,0,3,0,2,6,2,0,0,0,2,5,9,26,31,10.33333333,0,0,0,3,5,0,1,3,0,0,2,5,18,4,1,2,4,0,0,3,0,0,Rachel
136,0,1,1,4,0,0,0,1,1,2,1,1,1,0,1,8,1,0,0,17,0,1,0,0,0,2,1,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,1,3,1,0,1,0,1,0,0,0,1,0,3,0,3,2,0,1,0,0,0,0,3,19,19,6.333333333,0,1,0,2,3,0,0,4,0,0,1,6,8,2,0,0,0,0,0,0,1,0,Joey
137,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,3,8,8,8,0,0,0,0,1,0,0,1,0,0,0,1,7,0,1,0,0,0,0,2,1,0,Joey
138,0,4,4,6,0,0,0,2,0,1,5,0,0,0,5,3,3,0,0,33,0,0,0,0,0,0,2,0,0,0,0,5,1,1,0,1,0,0,0,0,1,0,3,2,4,0,0,0,4,0,0,0,3,0,1,0,4,0,2,0,2,0,0,2,2,22,27,27,0,0,0,3,3,0,0,3,0,2,1,0,15,5,0,0,0,5,0,3,0,0,Rachel
139,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,8,8,4,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,Rachel
140,7,0,1,7,0,0,1,1,0,2,3,2,0,0,2,2,0,0,0,20,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,0,1,0,1,0,0,0,1,0,4,1,2,7,1,0,6,0,0,0,9,18,18,4.5,0,0,1,1,7,0,0,3,0,1,1,1,13,2,0,0,0,1,2,2,1,0,Chandler
141,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,11,11,3.666666667,0,0,0,0,2,0,1,1,0,0,1,0,5,0,0,0,0,0,0,0,1,0,Rachel
