ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,noidea,label
71,0,2,6,8,0,1,3,0,4,1,0,0,0,0,6,8,2,0,0,35,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,2,4,4,1,1,5,0,0,2,1,0,2,0,3,3,1,0,2,0,0,3,4,27,36,18,0,1,1,0,4,0,0,2,0,0,0,5,19,1,0,0,0,0,0,4,1,0,Penny
72,0,0,0,3,0,0,1,0,0,4,3,0,0,0,2,2,0,0,0,13,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,0,0,1,1,0,1,0,2,1,2,0,0,0,0,0,3,15,16,16,0,0,0,0,0,1,0,0,0,0,0,2,7,0,0,0,0,0,0,3,0,0,Sheldon
73,0,2,4,8,0,0,7,0,3,3,3,6,0,0,1,8,3,0,0,66,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,1,1,0,0,5,2,7,2,3,2,0,10,0,0,0,3,0,5,0,17,4,5,0,2,0,2,5,2,51,61,12.2,5,0,7,0,11,6,2,3,1,0,2,4,25,0,0,1,0,0,3,8,0,0,Sheldon
74,0,4,2,3,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,11,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,2,8,9,4.5,0,0,1,0,2,0,0,1,0,0,1,1,8,3,0,0,0,0,1,1,0,0,Sheldon
75,0,0,3,7,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,3,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,2,10,12,4,0,0,0,0,1,0,0,2,0,0,0,2,3,1,0,0,0,1,0,0,2,0,Penny
76,1,1,0,7,0,0,3,0,0,3,2,0,0,0,3,5,0,0,0,48,0,0,0,0,0,0,1,0,1,0,0,0,0,11,7,4,0,0,3,0,4,0,0,3,0,0,0,10,0,0,2,0,0,4,2,1,7,4,0,0,0,0,2,4,30,38,9.5,5,1,1,0,0,0,0,2,0,1,0,5,10,0,0,0,0,0,1,2,0,0,Sheldon
77,1,1,0,3,0,0,1,0,2,0,0,0,0,0,1,2,2,0,0,18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,1,0,2,0,0,0,0,0,0,6,0,0,0,0,0,2,0,3,1,3,0,1,0,0,0,1,18,20,10,0,0,0,0,3,0,3,0,0,0,0,2,10,0,0,0,0,0,0,2,0,0,Sheldon
78,3,4,0,5,0,0,3,0,3,10,3,0,0,0,2,5,3,0,0,30,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,3,0,4,1,0,0,4,0,0,0,4,24,30,10,1,0,0,0,7,0,1,1,0,1,0,3,18,0,0,0,0,0,1,1,0,0,Sheldon
79,1,0,0,2,0,0,6,1,0,0,0,7,1,0,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,2,0,5,0,1,0,0,0,0,0,1,19,26,13,0,0,1,0,8,0,0,0,0,0,0,0,13,1,0,0,0,0,0,5,0,0,Sheldon
80,3,0,5,2,0,0,1,0,2,1,1,0,0,0,1,2,3,0,0,34,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,3,0,3,0,0,1,0,0,4,2,1,0,8,0,0,1,0,0,1,0,4,5,2,0,4,0,1,3,7,23,26,26,2,2,3,0,6,2,1,2,0,0,0,4,16,0,0,1,0,0,0,5,2,0,Sheldon
81,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,9,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,3,11,12,12,0,0,0,0,2,0,0,0,2,0,0,0,6,0,1,0,0,0,0,1,0,0,Sheldon
82,2,3,1,8,0,0,4,0,1,0,0,0,1,0,3,5,0,1,0,34,1,0,0,0,0,0,1,0,0,0,3,0,1,6,0,1,0,1,0,0,3,0,0,3,0,1,1,5,0,0,2,0,0,4,0,3,6,3,0,0,0,0,1,5,30,35,8.75,0,0,2,0,3,2,0,1,0,0,0,5,18,1,0,0,0,0,0,5,1,0,Penny
83,1,1,1,2,0,0,1,0,4,0,0,0,1,0,1,6,3,0,0,38,3,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,0,5,1,2,0,3,0,0,3,0,0,1,0,4,6,2,0,2,0,0,1,6,29,34,34,3,0,3,3,10,3,2,4,0,0,0,4,21,0,0,0,0,0,0,6,1,0,Leonard
84,0,1,0,4,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,4,0,0,0,3,0,0,2,1,0,2,0,1,3,1,0,1,0,1,1,4,13,15,7.5,0,1,0,0,3,0,1,2,0,0,0,3,9,0,0,1,0,0,1,1,0,0,Sheldon
85,3,3,3,12,0,0,0,0,1,0,0,1,1,0,6,5,1,0,0,30,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,4,1,0,0,5,0,1,6,2,1,1,2,0,0,2,0,0,6,0,3,4,1,0,0,0,1,0,9,28,42,7,0,0,3,1,7,0,2,4,0,1,0,5,20,0,1,1,0,0,1,5,2,1,Penny
86,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,6,0,0,0,13,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,9,9,0,0,0,0,2,0,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,Sheldon
87,2,3,3,19,0,0,3,0,3,0,0,0,0,0,10,6,1,0,0,38,1,0,0,0,0,0,3,0,0,0,0,0,5,0,3,0,0,0,0,0,2,6,0,6,3,0,1,5,0,0,3,0,0,3,0,3,7,1,0,1,0,0,4,8,28,43,14.33333333,1,0,1,0,6,0,0,1,0,0,3,2,21,1,1,0,0,1,0,4,1,0,Sheldon
88,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,1,0,2,4,0,0,0,1,0,1,3,11,12,12,0,0,0,1,2,0,0,1,0,0,0,3,5,0,0,0,0,0,0,1,0,0,Leonard
89,1,2,0,2,0,0,1,0,1,1,1,2,0,0,0,6,2,0,0,27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,5,0,1,1,3,0,0,3,1,0,2,0,2,3,0,0,2,0,0,3,6,21,26,13,0,2,2,0,4,1,0,5,0,0,1,3,13,0,1,0,0,0,0,3,1,2,Leonard
90,1,1,0,5,0,0,1,0,2,0,0,0,0,0,2,4,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,1,0,3,0,0,5,0,1,0,2,0,0,1,0,0,3,0,4,10,0,0,0,0,3,1,6,24,27,9,0,0,0,0,3,0,0,2,0,0,0,5,11,0,1,3,0,0,2,1,0,0,Sheldon
91,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,2,11,11,11,3,0,0,0,4,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,Penny
92,3,3,4,6,1,0,0,0,4,0,0,2,0,0,2,6,3,0,0,37,1,0,0,0,0,1,3,3,0,1,2,0,0,0,0,1,0,1,0,0,4,0,2,6,2,1,0,5,0,0,2,1,0,4,0,6,8,4,0,1,0,0,0,9,35,47,11.75,0,0,3,5,4,0,0,6,0,0,0,7,24,0,1,0,0,0,1,6,1,0,Leonard
93,4,2,4,3,0,0,1,0,0,0,0,0,2,0,1,2,1,0,0,26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,4,0,0,6,0,0,0,1,0,2,0,5,3,3,0,1,0,0,3,5,20,27,13.5,0,0,1,6,5,0,2,8,0,0,0,3,12,0,0,0,0,0,0,3,2,0,Sheldon
94,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,2,0,2,4,1,0,0,0,0,0,3,10,11,5.5,0,0,1,3,1,0,0,6,0,0,0,1,5,0,0,0,0,0,0,1,1,2,Leonard
95,3,1,0,1,0,0,0,0,2,0,0,1,0,0,0,4,1,0,0,14,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,0,1,2,1,0,3,0,0,0,5,12,14,14,0,0,0,2,6,0,0,2,0,0,0,5,10,0,1,0,0,0,0,2,0,0,Penny
96,1,0,0,4,0,0,0,0,1,0,0,3,0,0,2,2,1,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,2,0,5,1,0,0,0,0,1,0,4,15,17,8.5,0,0,0,0,4,0,0,0,0,0,0,2,8,0,0,1,0,0,0,2,0,0,Penny
97,0,0,2,4,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,1,9,9,4.5,0,0,0,0,1,0,1,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,Sheldon
98,1,0,0,2,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,3,11,13,13,3,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,Sheldon
99,0,0,1,4,0,0,1,1,0,1,1,0,0,0,0,2,1,0,0,11,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,3,1,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,1,0,3,11,15,3.75,1,0,2,0,0,0,0,2,1,0,2,0,5,2,0,0,0,1,1,0,1,0,Leonard
100,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,8,10,10,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,3,0,0,Penny
101,1,1,0,3,0,0,2,0,5,3,0,1,3,0,2,4,2,0,0,31,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,8,0,0,0,3,0,0,0,3,26,29,29,7,0,2,0,8,1,0,3,0,0,0,4,14,0,2,0,0,0,3,2,0,0,Sheldon
102,0,0,0,1,0,0,1,0,2,6,0,0,0,0,0,2,1,0,0,13,0,0,0,0,0,0,1,0,0,0,0,6,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,11,11,11,0,0,0,0,1,0,0,0,0,1,0,1,6,0,0,0,0,0,0,1,0,0,Sheldon
103,0,1,1,5,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,8,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,Penny
104,0,2,3,3,0,0,0,3,1,0,0,0,1,0,2,4,2,0,0,17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,2,3,1,0,5,0,0,1,0,0,1,0,1,2,1,0,1,0,0,2,2,15,15,15,1,0,1,0,3,1,2,2,0,0,0,4,8,3,0,0,0,0,2,1,0,0,Penny
105,1,2,0,2,0,0,4,0,2,0,0,1,0,0,1,4,2,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,3,1,2,0,1,1,0,0,2,19,22,22,0,0,2,0,3,1,1,4,0,0,0,3,12,0,1,0,0,0,3,1,1,0,Penny
106,2,2,0,4,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,20,1,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,3,0,0,0,3,0,0,0,0,0,2,0,2,1,3,0,1,0,1,0,5,17,18,9,0,0,0,0,3,0,1,2,0,0,0,3,10,1,0,1,0,0,0,2,2,0,Penny
107,1,0,4,6,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,14,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,2,2,3,1,3,1,0,0,0,0,0,0,0,3,0,2,4,0,0,0,0,0,0,2,12,13,4.333333333,0,0,1,3,2,0,0,3,0,0,0,1,4,0,0,0,0,0,0,1,0,0,Leonard
108,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,2,0,3,0,4,0,0,0,0,0,1,10,12,6,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,Leonard
109,2,1,0,3,0,0,0,0,3,0,0,0,1,0,1,4,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,2,0,1,2,0,0,0,0,0,2,3,12,12,6,0,0,0,0,6,1,1,0,0,0,1,1,9,1,1,0,0,0,0,1,0,0,Penny
110,1,0,0,2,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,14,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,10,24,24,0,0,1,0,1,1,0,0,0,0,0,4,13,0,0,0,0,0,0,2,0,0,Leonard
111,2,1,2,3,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,10,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,10,12,6,0,0,1,0,0,0,0,0,0,0,0,1,6,1,0,0,0,1,0,0,0,0,Penny
112,2,2,1,6,0,0,1,0,1,0,0,1,0,0,2,7,5,1,1,41,2,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,16,0,0,0,5,1,1,3,0,0,3,0,5,11,3,0,0,0,3,3,18,31,45,15,0,0,0,0,3,0,0,1,2,0,7,0,30,0,1,4,0,0,1,3,0,0,Sheldon
113,1,1,2,3,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,3,0,0,1,0,0,2,0,2,1,0,0,0,0,0,3,3,15,16,8,0,0,2,0,0,2,0,3,0,0,0,4,7,0,0,0,0,0,0,1,1,2,Sheldon
114,1,3,1,1,0,0,1,0,1,2,0,0,0,0,0,3,2,0,0,22,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,7,0,0,0,0,0,1,0,0,2,3,0,0,0,1,4,5,21,22,22,0,0,0,0,0,0,0,1,2,0,0,3,14,1,1,0,0,1,0,3,1,0,Leonard
115,1,1,1,4,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,15,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,4,0,2,2,1,0,0,1,0,0,0,0,0,4,0,2,4,1,0,0,0,0,0,3,14,19,4.75,0,0,1,0,3,1,2,1,0,0,0,3,10,0,0,1,0,0,1,2,0,0,Sheldon
116,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,2,0,0,2,0,0,1,0,1,3,1,0,0,0,0,1,3,11,11,11,0,0,1,0,1,0,0,1,0,0,0,1,5,0,0,0,0,0,0,1,0,1,Penny
117,1,0,0,5,0,0,4,0,0,4,0,0,0,0,4,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,11,17,17,0,0,1,0,1,0,1,0,0,0,0,0,6,1,1,0,0,1,0,0,0,0,Penny
118,0,3,0,4,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,2,0,0,0,4,0,0,0,0,0,3,0,1,2,1,0,1,0,1,0,2,13,13,4.333333333,0,0,0,1,2,0,0,1,0,0,0,4,8,0,0,1,0,0,0,2,0,0,Penny
119,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,8,8,8,0,0,0,0,2,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,Penny
120,1,1,1,4,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,2,10,12,6,0,0,1,0,3,0,0,0,0,0,0,1,4,1,0,1,0,1,0,0,0,0,Leonard
121,0,1,1,5,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,2,1,0,0,5,0,0,0,0,0,3,0,1,3,1,0,0,0,2,4,2,18,23,7.666666667,0,0,0,0,1,0,1,1,0,0,0,1,7,1,0,3,0,0,0,2,1,0,Sheldon
122,0,1,2,4,0,0,2,1,2,1,1,0,0,0,2,4,0,0,0,20,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,2,0,0,3,0,0,0,0,0,2,0,2,1,0,1,0,0,0,2,2,18,21,10.5,3,0,0,1,1,0,0,1,0,0,0,3,8,4,0,0,0,2,0,1,0,0,Sheldon
123,1,1,1,4,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,11,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,2,3,0,0,0,1,0,1,0,0,0,2,0,1,2,0,0,0,0,1,1,4,12,12,6,0,0,0,0,0,0,0,0,0,0,1,2,7,1,0,1,0,1,0,0,0,0,Sheldon
124,0,1,0,3,0,0,1,0,2,1,0,0,1,0,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,10,10,10,0,0,1,0,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,2,0,0,Leonard
125,0,2,1,3,0,0,1,0,2,0,0,1,0,0,0,4,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,1,3,0,0,0,0,0,3,0,4,5,2,0,3,0,2,0,2,17,18,6,2,0,0,0,5,0,0,2,0,0,2,1,11,0,1,2,0,0,1,4,1,0,Sheldon
126,2,0,1,6,0,0,1,1,0,1,1,1,0,0,2,3,2,1,0,25,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,2,4,1,0,0,2,0,0,0,1,0,3,0,2,2,0,0,1,0,1,2,6,27,30,10,0,1,1,1,3,1,2,3,0,0,2,1,12,1,0,1,0,0,0,3,1,0,Sheldon
127,1,1,0,3,0,0,2,0,3,0,0,0,0,0,2,3,2,0,0,13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,3,14,14,14,0,0,0,0,1,0,1,0,0,0,1,2,12,0,0,0,0,0,0,2,0,0,Sheldon
128,2,0,1,3,0,0,1,0,2,3,0,0,0,0,1,2,0,0,0,13,0,0,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,4,12,14,7,0,0,2,0,0,1,0,0,0,0,2,0,8,0,1,0,0,0,0,1,0,0,Leonard
129,1,3,1,2,0,0,1,0,2,1,0,0,1,0,1,5,4,0,0,29,1,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,2,3,1,1,0,8,0,0,0,1,0,1,0,2,8,1,0,3,0,1,7,4,25,34,34,0,0,0,6,4,0,3,7,1,3,0,6,16,0,0,0,0,0,0,3,1,0,Leonard
130,0,0,6,4,0,0,4,0,3,0,0,3,0,0,1,6,1,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,2,2,6,0,1,4,0,0,2,2,0,3,0,3,2,3,0,0,0,0,1,2,25,32,10.66666667,2,4,1,0,5,2,0,4,0,0,0,5,14,0,0,0,0,0,3,5,3,0,Sheldon
131,1,2,0,3,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,2,8,8,4,0,0,0,0,2,0,0,0,0,0,1,1,5,1,1,1,0,1,0,0,0,0,Penny
132,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,2,13,13,13,3,0,1,0,1,0,1,0,0,0,1,2,8,0,0,0,0,0,0,2,0,0,Sheldon
133,0,2,2,4,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,11,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,4,1,0,0,1,0,0,2,0,0,2,0,2,4,0,0,1,0,0,1,4,13,16,8,0,0,2,1,2,0,0,1,0,0,0,3,7,1,0,0,0,1,0,1,0,0,Penny
134,0,1,2,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,10,12,12,0,0,5,0,3,3,3,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,Leonard
135,3,3,0,4,0,0,1,0,2,0,0,1,0,0,2,3,1,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,2,0,0,6,1,0,3,1,0,0,5,17,20,10,0,0,0,0,4,0,0,0,0,0,0,2,11,1,1,0,0,1,0,0,0,0,Leonard
136,1,3,1,6,0,0,2,1,1,0,0,1,0,0,1,3,1,0,0,21,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,3,1,0,1,6,0,0,1,0,0,3,0,4,3,1,0,0,0,0,4,4,21,23,7.666666667,0,1,0,0,1,0,0,2,1,0,1,1,12,1,1,0,0,0,1,4,0,0,Leonard
137,2,0,2,9,0,0,4,1,3,0,0,1,1,0,5,6,2,0,0,38,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,1,0,1,1,0,4,0,2,7,1,1,0,9,0,1,0,0,0,4,0,8,5,4,0,0,0,3,4,9,42,47,11.75,0,0,1,1,2,0,0,1,2,0,5,0,24,1,1,1,0,0,0,6,0,0,Sheldon
138,0,0,0,11,0,0,4,0,3,5,3,0,0,0,5,5,0,0,0,43,0,0,2,0,0,0,3,3,2,0,4,0,0,0,1,0,0,0,0,0,4,2,4,4,0,0,0,6,0,0,0,1,0,4,2,9,10,6,0,0,0,1,0,4,33,36,9,5,1,2,1,0,0,0,3,1,0,1,2,17,0,0,3,0,0,1,6,0,0,Penny
139,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,2,0,2,8,8,8,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,2,0,0,0,1,0,0,Penny
140,3,1,1,9,0,0,4,0,1,1,0,1,0,0,3,4,1,1,0,47,0,1,5,1,0,0,4,0,0,1,0,0,1,0,3,2,0,0,0,0,4,0,4,4,1,0,0,8,3,0,0,2,0,5,0,9,10,5,0,0,0,0,1,7,44,53,10.6,0,1,2,6,2,0,0,7,1,0,0,3,23,1,1,1,1,1,0,9,0,0,Sheldon
141,1,1,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,0,0,2,0,2,2,1,0,0,1,0,1,3,13,13,6.5,0,0,0,0,2,0,1,1,0,0,0,2,7,1,0,0,0,0,0,1,0,1,Sheldon
142,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,7,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,10,15,15,0,0,0,1,1,0,0,2,0,0,0,2,4,0,1,0,0,0,0,0,1,0,Sheldon
