48,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,1,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
49,0.0,1,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,8,8,8.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
50,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,Leonard
51,1,2,2,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,21,24,8.0,0.0,1,1,0.0,2,0.0,0.0,4,0.0,1,0.0,4,11,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1,Leonard
52,4,0.0,3,4,0.0,0.0,3,0.0,2,2,0.0,3,0.0,0.0,0.0,5,2,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,4,0.0,0.0,2,1,0.0,1,0.0,3,0.0,2,3,3,2,1,8,0.0,0.0,0.0,0.0,0.0,4,0.0,10,6,1,0.0,1,0.0,0.0,5,7,38,52,13.0,1,0.0,3,0.0,10,2,2,4,0.0,0.0,2,3,24,0.0,0.0,0.0,0.0,0.0,4,9,0.0,0.0,Sheldon
53,2,3,1,5,0.0,0.0,3,0.0,2,4,3,0.0,1,0.0,4,8,5,0.0,0.0,54,2,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,6,0.0,1,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,13,0.0,0.0,7,0.0,0.0,1,0.0,7,11,4,0.0,0.0,0.0,0.0,8,10,37,50,50.0,3,0.0,0.0,3,6,0.0,2,3,3,0.0,0.0,8,28,1,2,0.0,0.0,1,0.0,6,0.0,0.0,Penny
54,1,1,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,15,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,3,8,0.0,0.0,0.0,0.0,0.0,1,4,14,15,15.0,0.0,0.0,0.0,3,1,0.0,0.0,3,1,0.0,2,0.0,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
55,1,1,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,4,7,10,3.3333333333333335,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1,1,3,0.0,1,0.0,0.0,0.0,0.0,Penny
56,4,2,3,6,0.0,0.0,1,0.0,6,3,0.0,2,0.0,0.0,3,12,3,0.0,0.0,54,3,0.0,5,0.0,0.0,2,5,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,2,12,3,0.0,1,2,0.0,0.0,4,0.0,0.0,3,1,3,18,2,0.0,0.0,0.0,1,0.0,16,45,59,19.666666666666668,0.0,0.0,2,4,8,1,2,7,3,0.0,2,7,36,0.0,1,3,0.0,0.0,2,9,1,0.0,Leonard
57,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13,16,16.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,3,11,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,Leonard
58,1,1,2,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,19,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,3,4,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,1,4,5,13,17,5.666666666666667,0.0,0.0,4,0.0,3,2,0.0,0.0,1,1,2,2,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
59,1,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,3,1,2,0.0,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,8,0.0,0.0,3,0.0,0.0,1,0.0,4,3,2,0.0,0.0,0.0,0.0,4,5,18,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
60,1,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,3,1,1,0.0,5,0.0,0.0,1,1,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,2,4,4,19,20,10.0,1,3,2,0.0,1,0.0,0.0,3,0.0,0.0,1,7,8,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,Leonard
61,0.0,0.0,3,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,12,14,14.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Penny
62,0.0,0.0,2,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Penny
63,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,0.0,0.0,2,4,11,12,12.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
64,3,1,4,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,2,7,1,0.0,1,32,3,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,1,4,1,0.0,1,0.0,2,6,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,2,7,0.0,0.0,1,0.0,4,1,9,29,37,37.0,0.0,2,2,0.0,5,0.0,2,6,0.0,0.0,2,4,17,0.0,0.0,4,0.0,0.0,0.0,3,1,3,Leonard
65,1,1,5,5,0.0,1,1,0.0,1,1,1,4,0.0,0.0,2,3,2,0.0,0.0,23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,3,0.0,0.0,2,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,2,0.0,1,0.0,2,0.0,3,23,29,9.666666666666666,0.0,1,2,0.0,8,2,0.0,4,0.0,0.0,1,3,10,1,0.0,3,0.0,1,0.0,4,0.0,3,Sheldon
66,0.0,1,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,1,1,0.0,1,0.0,0.0,0.0,2,13,13,13.0,3,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
67,2,4,1,4,0.0,0.0,4,0.0,5,0.0,0.0,0.0,1,0.0,1,11,2,0.0,0.0,47,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,3,0.0,0.0,6,1,1,0.0,13,0.0,0.0,1,0.0,0.0,3,0.0,2,3,9,0.0,0.0,0.0,2,1,8,40,54,18.0,0.0,1,1,0.0,5,1,2,2,2,0.0,2,7,32,0.0,0.0,0.0,0.0,0.0,2,9,1,0.0,Sheldon
68,2,2,4,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,5,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,7,19,24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,12,3,0.0,0.0,1,1,0.0,1,0.0,0.0,Leonard
69,0.0,2,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Penny
70,1,1,7,9,0.0,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0,5,4,2,0.0,0.0,28,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,7,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,8,3,0.0,0.0,0.0,0.0,0.0,2,5,39,48,9.6,0.0,0.0,1,3,1,0.0,0.0,4,0.0,3,0.0,3,12,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,Sheldon
71,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,3,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,Leonard
72,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,5,13,14,4.666666666666667,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
73,2,4,2,4,0.0,0.0,2,1,0.0,1,1,1,0.0,0.0,1,2,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,4,22,24,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,11,2,1,0.0,0.0,1,0.0,2,0.0,0.0,Leonard
74,3,1,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,8,10,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,7,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,Penny
75,0.0,1,2,5,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,4,2,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,3,17,19,19.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,4,9,1,0.0,1,0.0,1,0.0,2,0.0,0.0,Penny
76,0.0,1,4,9,0.0,0.0,1,0.0,1,6,3,1,5,0.0,5,2,0.0,2,0.0,28,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,4,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,5,2,2,0.0,0.0,1,1,0.0,2,22,24,12.0,1,4,0.0,0.0,7,0.0,3,4,1,0.0,0.0,1,7,1,0.0,0.0,0.0,1,1,2,3,0.0,Sheldon
77,2,2,3,5,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,2,6,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,3,0.0,2,2,2,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,2,0.0,1,0.0,0.0,4,4,27,32,10.666666666666666,1,1,2,0.0,2,0.0,0.0,3,0.0,0.0,3,3,15,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,Leonard
78,1,1,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,4,2,13,14,7.0,0.0,1,1,2,1,0.0,0.0,4,0.0,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
79,2,1,1,6,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,4,18,19,4.75,0.0,1,1,1,2,1,1,2,0.0,0.0,0.0,2,10,1,1,0.0,1,0.0,0.0,0.0,1,0.0,Penny
80,0.0,0.0,3,6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,4,3,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,3,3,0.0,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,8,2,1,0.0,0.0,0.0,1,3,3,22,23,7.666666666666667,1,1,1,0.0,6,0.0,1,2,0.0,1,0.0,5,9,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,Sheldon
81,1,2,0.0,6,0.0,0.0,0.0,0.0,2,1,1,2,0.0,0.0,4,5,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,2,0.0,5,2,1,0.0,0.0,0.0,0.0,1,6,25,33,16.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,14,3,2,0.0,0.0,3,0.0,3,0.0,0.0,Sheldon
82,1,2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,1,0.0,0.0,0.0,2,2,5,14,16,16.0,0.0,3,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,1,11,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,Penny
83,1,0.0,1,3,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,2,2,3,0.0,0.0,14,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,15,16,16.0,0.0,0.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
84,1,2,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,3,10,11,11.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,9,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,Penny
85,1,1,1,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,2,2,3,8,10,5.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,7,1,2,2,0.0,0.0,0.0,1,0.0,0.0,Penny
86,1,1,0.0,4,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,2,6,3,0.0,0.0,27,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,2,0.0,0.0,8,3,0.0,1,0.0,1,3,7,28,31,15.5,3,3,0.0,5,3,0.0,0.0,6,0.0,1,0.0,2,20,1,0.0,1,1,0.0,0.0,3,1,0.0,Leonard
87,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,3,4,16,19,19.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Penny
88,1,1,1,5,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,5,3,0.0,0.0,21,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,2,3,2,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,2,0.0,2,1,4,0.0,1,1,0.0,1,3,22,25,12.5,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,0.0,0.0,5,12,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Sheldon
89,3,2,0.0,3,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,3,0.0,0.0,0.0,6,14,14,7.0,0.0,0.0,0.0,1,4,0.0,0.0,3,0.0,0.0,0.0,3,13,1,1,0.0,0.0,0.0,1,2,1,0.0,Penny
90,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,14,14,7.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Penny
91,1,1,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,1,1,0.0,0.0,4,17,18,18.0,0.0,1,1,1,3,2,1,2,0.0,0.0,1,3,12,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
92,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
93,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,1,0.0,2,10,11,11.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,1,7,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Leonard
94,1,2,4,4,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,4,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,4,17,20,10.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,1,0.0,3,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
